wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Zone Air Temperature_RUN PERIOD 1_CONDITIONED_ZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONED_ZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONED_ZONE
0.0,1.0,57.43,18.0,25.98,57.39119,25.98,25.98
0.0,1.0,57.43,18.03,25.98,57.38617,25.98,25.98
0.0,1.0,57.42,18.07,26.09,57.38298,26.09,26.09
0.0,1.0,57.42,18.08,26.02,57.37863,26.02,26.02
0.0,1.0,57.41,18.09,26.05,57.37479,26.05,26.05
0.0,1.0,57.41,18.09,26.06,57.37112,26.06,26.06
0.0,1.0,57.4,18.1,26.04,57.36712,26.04,26.04
0.0,1.0,57.4,18.1,26.03,57.36299,26.03,26.03
0.0,1.0,57.39,18.07,25.97,57.35796,25.97,25.97
0.0,1.0,57.39,18.07,26.01,57.35367,26.01,26.01
0.0,1.0,57.38,18.07,26.04,57.34991,26.04,26.04
0.0,1.0,57.39,18.04,25.96,57.34489,25.96,25.96
0.0,1.0,57.37,18.05,26.03,57.34109,26.03,26.03
0.0,1.0,57.36,18.06,26.07,57.33792,26.07,26.07
0.0,1.0,57.39,18.07,26.05,57.33439,26.05,26.05
0.0,1.0,57.37,18.09,26.06,57.33102,26.06,26.06
0.0,1.0,57.35,18.1,26.07,57.32778,26.07,26.07
0.0,1.0,57.36,18.1,26.04,57.32405,26.04,26.04
0.0,1.0,57.33,18.1,26.06,57.32067,26.06,26.06
0.0,1.0,57.37,18.1,26.02,57.31665,26.02,26.02
0.0,1.0,57.31,18.1,25.97,57.31191,25.97,25.97
0.0,1.0,57.33,18.08,25.97,57.30728,25.97,25.97
0.0,1.0,57.34,18.08,26.02,57.30355,26.02,26.02
0.0,1.0,57.33,18.09,26.01,57.29968,26.01,26.01
0.0,1.0,57.31,18.06,26.05,57.29648,26.05,26.05
0.0,1.0,57.32,18.06,26.08,57.29374,26.08,26.08
0.0,1.0,57.33,18.06,26.06,57.29062,26.06,26.06
0.0,1.0,57.32,18.05,26.0,57.28655,26.0,26.0
0.0,1.0,57.32,18.03,25.99,57.2824,25.99,25.99
0.0,1.0,57.29,18.04,25.96,57.27786,25.96,25.96
0.0,1.0,57.31,18.03,26.06,57.275,26.06,26.06
0.0,1.0,57.31,18.03,26.09,57.27258,26.09,26.09
0.0,1.0,57.29,18.02,26.03,57.26914,26.03,26.03
0.0,1.0,57.29,18.03,26.08,57.26652,26.08,26.08
0.0,1.0,57.29,18.03,26.13,57.26463,26.13,26.13
0.0,1.0,57.28,18.05,26.16,57.26312,26.16,26.16
0.0,1.0,57.28,18.08,26.19,57.26196,26.19,26.19
0.0,1.0,57.26,18.07,26.15,57.26002,26.15,26.15
0.0,1.0,57.27,18.09,26.2,57.2588,26.2,26.2
0.0,1.0,57.27,18.1,26.14,57.25653,26.14,26.14
0.0,1.0,57.27,18.11,25.99,57.25187,25.99,25.99
0.0,1.0,57.26,18.1,26.18,57.2504,26.18,26.18
0.0,1.0,57.26,18.1,26.14,57.2482,26.14,26.14
0.0,1.0,57.27,18.09,26.16,57.24629,26.16,26.16
0.0,1.0,57.25,18.08,26.18,57.24464,26.18,26.18
0.0,1.0,57.26,18.08,26.01,57.24026,26.01,26.01
0.0,1.0,57.24,18.09,26.18,57.23873,26.18,26.18
0.0,1.0,57.25,18.11,26.16,57.2368,26.16,26.16
0.0,1.0,57.24,18.13,26.2,57.23546,26.2,26.2
0.0,1.0,57.25,18.16,26.22,57.23434,26.22,26.22
0.0,1.0,57.25,18.22,26.26,57.23375,26.26,26.26
0.0,1.0,57.22,18.27,26.17,57.23161,26.17,26.17
0.0,1.0,57.23,18.33,26.2,57.22995,26.2,26.2
0.0,1.0,57.23,18.38,26.17,57.22779,26.17,26.17
0.0,1.0,57.24,18.45,25.88,57.22108,25.88,25.88
0.0,1.0,57.25,18.49,26.21,57.21997,26.21,26.21
0.0,1.0,57.23,18.55,26.22,57.21891,26.22,26.22
0.0,1.0,57.24,18.59,26.2,57.21743,26.2,26.2
0.0,1.0,57.21,18.64,26.21,57.21605,26.21,26.21
0.0,1.0,57.22,18.71,26.24,57.21508,26.24,26.24
0.0,1.0,57.22,18.78,26.25,57.21418,26.25,26.25
0.0,1.0,57.22,18.87,26.25,57.21319,26.25,26.25
0.0,1.0,57.2,18.94,26.19,57.21118,26.19,26.19
0.0,1.0,57.2,19.0,26.17,57.20888,26.17,26.17
0.0,1.0,57.2,19.1,26.19,57.20694,26.19,26.19
0.0,1.0,57.19,19.15,26.22,57.20549,26.22,26.22
0.0,1.0,57.21,19.2,26.21,57.20386,26.21,26.21
0.0,1.0,57.19,19.25,26.27,57.20316,26.27,26.27
0.0,1.0,57.19,19.31,26.25,57.20207,26.25,26.25
0.0,1.0,57.17,19.35,26.23,57.20062,26.23,26.23
0.0,1.0,57.17,19.38,26.25,57.19949,26.25,26.25
0.0,1.0,57.2,19.42,26.29,57.19896,26.29,26.29
0.0,1.0,57.18,19.46,26.22,57.19727,26.22,26.22
0.0,1.0,57.18,19.49,25.97,57.19169,25.97,25.97
0.0,1.0,57.18,19.52,26.22,57.19044,26.22,26.22
0.0,1.0,57.18,19.56,26.21,57.18901,26.21,26.21
0.0,1.0,57.18,19.59,26.29,57.18885,26.29,26.29
0.0,1.0,57.18,19.61,26.27,57.18829,26.27,26.27
0.0,1.0,57.18,19.63,26.29,57.188,26.29,26.29
0.0,1.0,57.18,19.66,26.28,57.18751,26.28,26.28
0.0,1.0,57.17,19.68,26.25,57.18652,26.25,26.25
0.0,1.0,57.15,19.68,26.39,57.18777,26.39,26.39
0.0,1.0,57.16,19.72,26.37,57.18856,26.37,26.37
0.0,1.0,57.16,19.76,26.2,57.18658,26.2,26.2
0.0,1.0,57.15,19.79,26.37,57.18745,26.37,26.37
0.0,1.0,57.17,19.79,26.32,57.18745,26.32,26.32
0.0,1.0,57.17,19.83,26.35,57.18793,26.35,26.35
0.0,1.0,57.17,19.87,26.39,57.18902,26.39,26.39
0.0,1.0,57.18,19.9,26.38,57.18989,26.38,26.38
0.0,1.0,57.15,19.92,26.4,57.19105,26.4,26.4
0.0,1.0,57.18,19.93,26.39,57.19202,26.39,26.39
0.0,1.0,57.17,19.96,26.44,57.19377,26.44,26.44
0.0,1.0,57.16,19.98,26.43,57.19529,26.43,26.43
0.0,1.0,57.16,20.0,26.41,57.19647,26.41,26.41
0.0,1.0,57.2,20.02,26.42,57.19783,26.42,26.42
0.0,1.0,57.19,20.05,26.39,57.19872,26.39,26.39
0.0,1.0,57.2,20.07,26.37,57.19936,26.37,26.37
0.0,1.0,57.19,20.08,26.33,57.19946,26.33,26.33
0.0,1.0,57.17,20.09,26.36,57.20017,26.36,26.36
0.0,1.0,57.17,20.12,26.13,57.19735,26.13,26.13
0.0,1.0,57.18,20.13,26.39,57.19903,26.39,26.39
0.0,1.0,57.18,20.16,26.36,57.20022,26.36,26.36
0.0,1.0,57.19,20.17,26.35,57.2013,26.35,26.35
0.0,1.0,57.16,20.18,26.42,57.20354,26.42,26.42
0.0,1.0,57.18,20.2,26.39,57.20529,26.39,26.39
0.0,1.0,57.17,20.21,26.39,57.20706,26.39,26.39
0.0,1.0,57.18,20.22,26.43,57.20949,26.43,26.43
0.0,1.0,57.19,20.25,26.2,57.2083,26.2,26.2
0.0,1.0,57.2,20.26,26.33,57.20946,26.33,26.33
0.0,1.0,57.19,20.28,26.33,57.21071,26.33,26.33
0.0,1.0,57.21,20.31,26.35,57.21238,26.35,26.35
0.0,1.0,57.19,20.31,26.34,57.21394,26.34,26.34
0.0,1.0,57.2,20.34,26.13,57.21228,26.13,26.13
0.0,1.0,57.2,20.32,26.36,57.2146,26.36,26.36
0.0,1.0,57.2,20.37,26.38,57.21723,26.38,26.38
0.0,1.0,57.22,20.39,26.44,57.22078,26.44,26.44
0.0,1.0,57.22,20.41,26.47,57.22472,26.47,26.47
0.0,1.0,57.2,20.44,26.44,57.22808,26.44,26.44
0.0,1.0,57.22,20.45,26.35,57.22998,26.35,26.35
0.0,1.0,57.23,20.48,26.36,57.23215,26.36,26.36
0.0,1.0,57.25,20.49,26.35,57.23424,26.35,26.35
0.0,1.0,57.24,20.5,26.29,57.23548,26.29,26.29
0.0,1.0,57.26,20.53,26.27,57.23656,26.27,26.27
0.0,1.0,57.23,20.54,26.28,57.23798,26.28,26.28
0.0,1.0,57.25,20.57,26.07,57.23624,26.07,26.07
0.0,1.0,57.26,20.59,26.34,57.23915,26.34,26.34
0.0,1.0,57.22,20.59,26.28,57.24111,26.28,26.28
0.0,1.0,57.24,20.6,26.33,57.24394,26.33,26.33
0.0,1.0,57.22,20.64,26.34,57.24693,26.34,26.34
0.0,1.0,57.25,20.65,26.4,57.25087,26.4,26.4
0.0,1.0,57.26,20.66,26.39,57.25457,26.39,26.39
0.0,1.0,57.28,20.68,26.37,57.25792,26.37,26.37
0.0,1.0,57.26,20.71,26.35,57.26096,26.35,26.35
0.0,1.0,57.27,20.71,26.37,57.26434,26.37,26.37
0.0,1.0,57.27,20.74,26.38,57.26789,26.38,26.38
0.0,1.0,57.28,20.77,26.08,57.26673,26.08,26.08
0.0,1.0,57.27,20.81,26.3,57.26945,26.3,26.3
0.0,1.0,57.29,20.81,26.1,57.26909,26.1,26.1
0.0,1.0,57.3,20.83,26.27,57.27172,26.27,26.27
0.0,1.0,57.29,20.86,26.38,57.27614,26.38,26.38
0.0,1.0,57.3,20.88,26.38,57.28046,26.38,26.38
0.0,1.0,57.3,20.91,26.38,57.2847,26.38,26.38
0.0,1.0,57.31,20.93,26.37,57.28873,26.37,26.37
0.0,1.0,57.33,20.94,26.41,57.29336,26.41,26.41
0.0,1.0,57.32,20.96,26.4,57.29776,26.4,26.4
0.0,1.0,57.33,20.99,26.43,57.30259,26.43,26.43
0.0,1.0,57.33,21.02,26.41,57.30704,26.41,26.41
0.0,1.0,57.31,21.04,26.36,57.31067,26.36,26.36
0.0,1.0,57.33,21.06,26.37,57.31451,26.37,26.37
0.0,1.0,57.33,21.1,26.32,57.3176,26.32,26.32
0.0,1.0,57.35,21.1,26.18,57.31859,26.18,26.18
0.0,1.0,57.34,21.13,26.44,57.32396,26.44,26.44
0.0,1.0,57.36,21.14,26.32,57.32732,26.32,26.32
0.0,1.0,57.38,21.14,26.34,57.33107,26.34,26.34
0.0,1.0,57.37,21.15,26.33,57.3347,26.33,26.33
0.0,1.0,57.38,21.19,26.31,57.33807,26.31,26.31
0.0,1.0,57.4,21.18,26.25,57.34056,26.25,26.25
0.0,1.0,57.39,21.2,26.33,57.34447,26.33,26.33
0.0,1.0,57.38,21.23,26.11,57.34494,26.11,26.11
0.0,1.0,57.4,21.24,26.26,57.3481,26.26,26.26
0.0,1.0,57.39,21.26,26.28,57.35164,26.28,26.28
0.0,1.0,57.4,21.28,26.28,57.35523,26.28,26.28
0.0,1.0,57.4,21.3,26.26,57.35854,26.26,26.26
0.0,1.0,57.41,21.3,26.29,57.3624,26.29,26.29
0.0,1.0,57.42,21.32,26.1,57.36329,26.1,26.1
0.0,1.0,57.42,21.32,26.3,57.36761,26.3,26.3
0.0,1.0,57.42,21.33,26.34,57.37253,26.34,26.34
0.0,1.0,57.44,21.35,26.08,57.37329,26.08,26.08
0.0,1.0,57.45,21.38,26.2,57.37624,26.2,26.2
0.0,1.0,57.44,21.41,26.23,57.37976,26.23,26.23
0.0,1.0,57.46,21.41,26.24,57.38348,26.24,26.24
0.0,1.0,57.47,21.41,26.2,57.38661,26.2,26.2
0.0,1.0,57.46,21.44,26.13,57.38872,26.13,26.13
0.0,1.0,57.46,21.47,26.19,57.39194,26.19,26.19
0.0,1.0,57.48,21.48,26.18,57.39509,26.18,26.18
0.0,1.0,57.48,21.51,26.19,57.39846,26.19,26.19
0.0,1.0,57.49,21.53,26.16,57.40143,26.16,26.16
0.0,1.0,57.47,21.53,25.9,57.40041,25.9,25.9
0.0,1.0,57.5,21.55,26.08,57.40266,26.08,26.08
0.0,1.0,57.51,21.56,26.15,57.40614,26.15,26.15
0.0,1.0,57.5,21.57,25.93,57.40619,25.93,25.93
0.0,1.0,57.52,21.57,26.16,57.41018,26.16,26.16
0.0,1.0,57.51,21.61,26.19,57.41461,26.19,26.19
0.0,1.0,57.52,21.57,26.26,57.42008,26.26,26.26
0.0,1.0,57.52,21.56,25.98,57.421,25.98,25.98
0.0,1.0,57.53,21.51,26.28,57.42691,26.28,26.28
0.0,1.0,57.54,21.51,26.26,57.43232,26.26,26.26
0.0,1.0,57.54,21.47,26.24,57.4373,26.24,26.24
0.0,1.0,57.56,21.46,26.3,57.44316,26.3,26.3
0.0,1.0,57.56,21.44,26.29,57.44873,26.29,26.29
0.0,1.0,57.56,21.41,26.24,57.45341,26.24,26.24
0.0,1.0,57.59,21.33,26.2,57.45746,26.2,26.2
0.0,1.0,57.58,21.28,26.03,57.45888,26.03,26.03
0.0,1.0,57.61,21.23,26.27,57.46436,26.27,26.27
0.0,1.0,57.57,21.2,26.03,57.46597,26.03,26.03
0.0,1.0,57.59,21.18,26.23,57.47098,26.23,26.23
0.0,1.0,57.6,21.13,26.16,57.47484,26.16,26.16
0.0,1.0,57.61,21.12,26.17,57.4789,26.17,26.17
0.0,1.0,57.64,21.05,26.16,57.48284,26.16,26.16
0.0,1.0,57.63,21.0,26.16,57.48682,26.16,26.16
0.0,1.0,57.64,20.99,26.22,57.49179,26.22,26.22
0.0,1.0,57.65,20.94,26.22,57.4967,26.22,26.22
0.0,1.0,57.64,20.91,26.15,57.50048,26.15,26.15
0.0,1.0,57.65,20.88,26.17,57.50463,26.17,26.17
0.0,1.0,57.66,20.87,26.2,57.50929,26.2,26.2
0.0,1.0,57.66,20.85,26.25,57.51471,26.25,26.25
0.0,1.0,57.69,20.85,26.21,57.51941,26.21,26.21
0.0,1.0,57.69,20.83,26.21,57.5241,26.21,26.21
0.0,1.0,57.7,20.87,26.24,57.52923,26.24,26.24
0.0,1.0,57.69,20.87,26.17,57.53321,26.17,26.17
0.0,1.0,57.7,20.83,26.19,57.53754,26.19,26.19
0.0,1.0,57.72,20.83,26.21,57.54219,26.21,26.21
0.0,1.0,57.73,20.84,26.23,57.54713,26.23,26.23
0.0,1.0,57.73,20.84,26.19,57.55138,26.19,26.19
0.0,1.0,57.76,20.86,26.23,57.55626,26.23,26.23
0.0,1.0,57.73,20.86,26.2,57.56061,26.2,26.2
0.0,1.0,57.74,20.86,26.06,57.56274,26.06,26.06
0.0,1.0,57.76,20.87,26.27,57.56834,26.27,26.27
0.0,1.0,57.77,20.86,26.29,57.57411,26.29,26.29
0.0,1.0,57.77,20.86,26.32,57.58019,26.32,26.32
0.0,1.0,57.79,20.86,26.26,57.58514,26.26,26.26
0.0,1.0,57.78,20.83,26.26,57.59,26.26,26.26
0.0,1.0,57.79,20.85,26.23,57.59432,26.23,26.23
0.0,1.0,57.8,20.83,26.22,57.59845,26.22,26.22
0.0,1.0,57.77,20.81,26.19,57.60208,26.19,26.19
0.0,1.0,57.79,20.83,26.19,57.60572,26.19,26.19
0.0,1.0,57.81,20.83,26.23,57.61,26.23,26.23
0.0,1.0,57.81,20.8,26.22,57.61405,26.22,26.22
0.0,1.0,57.82,20.81,26.22,57.61806,26.22,26.22
0.0,1.0,57.82,20.82,26.02,57.61888,26.02,26.02
0.0,1.0,57.85,20.81,26.21,57.62291,26.21,26.21
0.0,1.0,57.86,20.81,26.22,57.62702,26.22,26.22
0.0,1.0,57.86,20.81,26.05,57.62837,26.05,26.05
0.0,1.0,57.86,20.8,26.25,57.63302,26.25,26.25
0.0,1.0,57.85,20.79,26.24,57.63735,26.24,26.24
0.0,1.0,57.86,20.79,26.0,57.63779,26.0,26.0
0.0,1.0,57.86,20.78,26.22,57.64191,26.22,26.22
0.0,1.0,57.85,20.8,26.03,57.64291,26.03,26.03
0.0,1.0,57.88,20.79,26.17,57.64627,26.17,26.17
0.0,1.0,57.87,20.78,26.22,57.65034,26.22,26.22
0.0,1.0,57.9,20.79,26.21,57.65411,26.21,26.21
0.0,1.0,57.88,20.75,26.2,57.65762,26.2,26.2
0.0,1.0,57.89,20.76,26.04,57.65853,26.04,26.04
0.0,1.0,57.92,20.75,26.01,57.65911,26.01,26.01
0.0,1.0,57.9,20.75,26.24,57.66346,26.24,26.24
0.0,1.0,57.9,20.75,26.22,57.66731,26.22,26.22
0.0,1.0,57.93,20.72,26.22,57.67101,26.22,26.22
0.0,1.0,57.93,20.7,26.28,57.67554,26.28,26.28
0.0,1.0,57.95,20.68,26.24,57.67924,26.24,26.24
0.0,1.0,57.94,20.69,26.22,57.68251,26.22,26.22
0.0,1.0,57.94,20.7,26.18,57.68508,26.18,26.18
0.0,1.0,57.95,20.72,26.19,57.68779,26.19,26.19
0.0,1.0,57.95,20.71,26.19,57.69047,26.19,26.19
0.0,1.0,57.95,20.72,26.08,57.69138,26.08,26.08
0.0,1.0,57.96,20.73,26.27,57.6954,26.27,26.27
0.0,1.0,57.99,20.75,26.26,57.69909,26.26,26.26
0.0,1.0,57.96,20.74,26.3,57.70327,26.3,26.3
0.0,1.0,57.98,20.74,26.32,57.70759,26.32,26.32
0.0,1.0,57.99,20.74,26.29,57.71125,26.29,26.29
0.0,1.0,57.99,20.75,26.3,57.71496,26.3,26.3
0.0,1.0,57.97,20.81,26.31,57.7187,26.31,26.31
0.0,1.0,57.99,20.81,26.25,57.72137,26.25,26.25
0.0,1.0,58.0,20.79,26.25,57.72402,26.25,26.25
0.0,1.0,58.01,20.75,26.23,57.72632,26.23,26.23
0.0,1.0,58.01,20.75,26.22,57.72846,26.22,26.22
0.0,1.0,58.0,20.74,26.2,57.7303,26.2,26.2
0.0,1.0,58.01,20.76,26.18,57.73184,26.18,26.18
0.0,1.0,58.03,20.75,26.28,57.73498,26.28,26.28
0.0,1.0,58.02,20.78,26.33,57.73878,26.33,26.33
0.0,1.0,58.04,20.79,26.34,57.74258,26.34,26.34
0.0,1.0,58.05,20.78,26.32,57.74592,26.32,26.32
0.0,1.0,58.04,20.79,26.34,57.74946,26.34,26.34
0.0,1.0,58.06,20.79,26.38,57.75351,26.38,26.38
0.0,1.0,58.05,20.8,26.35,57.75693,26.35,26.35
0.0,1.0,58.07,20.82,26.35,57.76024,26.35,26.35
0.0,1.0,58.05,20.82,26.37,57.76378,26.37,26.37
0.0,1.0,58.07,20.82,26.35,57.76689,26.35,26.35
0.0,1.0,58.07,20.82,26.11,57.76616,26.11,26.11
0.0,1.0,58.09,20.83,26.27,57.76819,26.27,26.27
0.0,1.0,58.08,20.83,26.28,57.77037,26.28,26.28
0.0,1.0,58.09,20.83,26.26,57.7722,26.26,26.26
0.0,1.0,58.09,20.83,26.31,57.77482,26.31,26.31
0.0,1.0,58.09,20.85,26.31,57.77736,26.31,26.31
0.0,1.0,58.09,20.86,26.28,57.77937,26.28,26.28
0.0,1.0,58.1,20.87,26.29,57.78153,26.29,26.29
0.0,1.0,58.09,20.89,26.13,57.78116,26.13,26.13
0.0,1.0,58.1,20.89,26.34,57.7843,26.34,26.34
0.0,1.0,58.12,20.89,26.29,57.78653,26.29,26.29
0.0,1.0,58.12,20.91,26.35,57.78967,26.35,26.35
0.0,1.0,58.11,20.94,26.37,57.79301,26.37,26.37
0.0,1.0,58.14,20.96,26.31,57.79528,26.31,26.31
0.0,1.0,58.16,20.95,26.31,57.79753,26.31,26.31
0.0,1.0,58.14,20.96,26.38,57.80085,26.38,26.38
0.0,1.0,58.14,20.98,26.39,57.80421,26.39,26.39
0.0,1.0,58.16,20.99,26.28,57.80571,26.28,26.28
0.0,1.0,58.15,20.98,26.28,57.80727,26.28,26.28
0.0,1.0,58.18,21.02,26.3,57.80919,26.3,26.3
0.0,1.0,58.16,21.05,26.35,57.81189,26.35,26.35
0.0,1.0,58.18,21.02,26.17,57.81169,26.17,26.17
0.0,1.0,58.17,20.98,26.35,57.81452,26.35,26.35
0.0,1.0,58.18,21.02,26.31,57.81663,26.31,26.31
0.0,1.0,58.18,21.02,26.38,57.81981,26.38,26.38
0.0,1.0,58.19,21.0,26.2,57.82005,26.2,26.2
0.0,1.0,58.17,21.02,26.36,57.82296,26.36,26.36
0.0,1.0,58.21,21.0,26.16,57.82262,26.16,26.16
0.0,1.0,58.21,21.02,26.39,57.8261,26.39,26.39
0.0,1.0,58.2,21.0,26.36,57.82895,26.36,26.36
1.0,0.0,58.2,21.0,0.0,58.19337,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.19993,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
1.0,0.0,58.2,21.0,0.0,58.2,0.0,0.0
