wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,1.0,53.36,0.67132,19.06,60.28,26.52,19.22,54.65663,64.76788,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.36,0.75452,19.06,60.28,26.52,19.22,54.65242,64.76451,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.36,0.67814,19.06,60.32,26.51,19.22,54.64825,64.76043,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.34,0.75979,19.05,60.32,26.51,19.22,54.64409,64.75631,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.34,0.75907,19.06,60.28,26.47,19.22,54.63994,64.75006,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.34,0.67217,19.06,60.32,26.49,19.22,54.63572,64.74528,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.34,0.67537,19.06,60.32,26.5,19.22,54.63149,64.74112,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.34,0.75859,19.05,60.28,26.48,19.2,54.62729,64.73586,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.32,0.66685,19.03,60.28,26.5,19.22,54.62306,64.73185,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.34,0.6743,19.0,60.32,26.48,19.22,54.61885,64.72671,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.32,0.67729,18.98,60.28,26.48,19.22,54.61463,64.72174,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.32,0.67494,18.96,60.28,26.5,19.22,54.6104,64.71794,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.32,0.67409,18.96,60.32,26.51,19.22,54.6062,64.71455,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.32,0.75907,18.98,60.28,26.49,19.2,54.60204,64.70992,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.32,0.75763,18.97,60.23,26.48,19.2,54.59788,64.70483,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.3,0.67239,18.97,60.19,26.49,19.22,54.5937,64.70043,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.32,0.75069,18.98,60.23,26.53,19.2,54.58952,64.69815,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.3,0.75907,18.97,60.23,26.54,19.2,54.58542,64.69597,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.3,0.76027,18.96,60.23,26.52,19.2,54.58139,64.69234,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.32,0.67043,18.96,60.28,26.53,19.2,54.57738,64.68913,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.3,0.67382,18.96,60.28,26.51,19.2,54.57339,64.6847,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.3,0.67106,18.96,60.28,26.53,19.2,54.56939,64.6814,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.3,0.67191,18.95,60.28,26.52,19.2,54.56541,64.67741,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.28,0.75332,18.95,60.28,26.53,19.18,54.56143,64.67394,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.3,0.75332,18.95,60.28,26.54,19.18,54.55747,64.67088,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.28,0.76123,18.95,60.28,26.58,19.18,54.55353,64.66973,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.3,0.75955,18.95,60.28,26.58,19.18,54.54968,64.668,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.3,0.75763,18.95,60.28,26.56,19.18,54.54589,64.66479,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.28,0.75955,18.95,60.28,26.58,19.18,54.5421,64.66252,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.28,0.66979,18.95,60.23,26.56,19.18,54.53835,64.6589,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.28,0.67085,18.96,60.23,26.56,19.18,54.53458,64.65526,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.28,0.66429,18.96,60.23,26.54,19.18,54.5308,64.65055,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.28,0.67297,18.99,60.19,26.55,19.18,54.52698,64.64657,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.26,0.67339,19.0,60.23,26.59,19.18,54.52313,64.64472,0.0,26.59,0.0015,0.0015,0.0,26.59
0.0,1.0,53.26,0.67106,19.0,60.23,26.54,19.18,54.51935,64.63984,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.26,0.75596,18.97,60.23,26.52,19.15,54.51551,64.63413,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.26,0.66916,18.96,60.23,26.57,19.18,54.5116,64.63143,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.26,0.75572,18.91,60.23,26.51,19.15,54.50773,64.62531,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.25,0.75572,18.83,60.19,26.49,19.15,54.50378,64.6186,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.26,0.66259,18.79,60.19,26.52,19.15,54.49973,64.614,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.26,0.75787,18.72,60.19,26.56,19.13,54.49567,64.61159,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.25,0.76003,18.67,60.19,26.54,19.13,54.49167,64.60776,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.26,0.75763,18.64,60.19,26.57,19.13,54.48768,64.60544,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.26,0.84521,18.57,60.19,26.54,19.1,54.48374,64.60118,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.26,0.84681,18.52,60.23,26.54,19.08,54.47978,64.59697,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.25,0.84681,18.48,60.23,26.57,19.08,54.47581,64.59436,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.25,0.83826,18.43,60.19,26.54,19.06,54.47187,64.58988,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.26,0.92299,18.4,60.19,26.55,19.03,54.46791,64.58602,0.0,26.55,0.0015,0.0015,0.0,26.55
0.0,1.0,53.25,0.94129,18.35,60.19,26.58,19.03,54.46395,64.5837,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.23,0.84815,18.33,60.19,26.58,19.03,54.46003,64.58101,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.25,0.93538,18.33,60.23,26.58,19.01,54.45613,64.57806,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.23,0.92966,18.3,60.23,26.56,18.99,54.45225,64.57385,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.21,1.01879,18.28,60.23,26.58,18.96,54.44834,64.57075,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.23,1.10639,18.24,60.23,26.58,18.94,54.44444,64.56748,0.0,26.58,0.0015,0.0015,0.0,26.58
0.0,1.0,53.21,1.09485,18.21,60.28,26.63,18.91,54.44055,64.5667,0.0,26.63,0.0015,0.0015,0.0,26.63
0.0,1.0,53.21,1.10464,18.17,60.23,26.63,18.91,54.43673,64.56527,0.0,26.63,0.0015,0.0015,0.0,26.63
0.0,1.0,53.21,1.11672,18.14,60.23,26.64,18.89,54.43296,64.56387,0.0,26.64,0.0015,0.0015,0.0,26.64
0.0,1.0,53.21,1.20111,18.07,60.23,26.63,18.87,54.42923,64.56147,0.0,26.63,0.0015,0.0015,0.0,26.63
0.0,1.0,53.23,1.10919,18.08,60.23,26.61,18.87,54.4255,64.55775,0.0,26.61,0.0015,0.0015,0.0,26.61
0.0,1.0,53.21,1.10849,18.05,60.19,26.57,18.84,54.42173,64.55195,0.0,26.57,0.0015,0.0015,0.0,26.57
0.0,1.0,53.21,1.19733,18.04,60.19,26.59,18.82,54.41785,64.54761,0.0,26.59,0.0015,0.0015,0.0,26.59
0.0,1.0,53.21,1.1962,18.04,60.19,26.56,18.79,54.41392,64.54179,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.19,1.19054,18.04,60.23,26.49,18.79,54.40989,64.53266,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.19,1.20677,18.05,60.15,26.49,18.77,54.40568,64.52456,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.19,1.20186,18.08,60.15,26.51,18.75,54.40132,64.51826,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.19,1.20035,18.08,60.15,26.5,18.75,54.3969,64.51177,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.19,1.19922,18.09,60.15,26.53,18.72,54.3924,64.5072,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.19,1.28629,18.1,60.15,26.51,18.7,54.3879,64.50152,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.17,1.28791,18.1,60.19,26.54,18.7,54.38335,64.49758,0.0,26.54,0.0015,0.0015,0.0,26.54
0.0,1.0,53.19,1.19394,18.12,60.19,26.56,18.7,54.37881,64.49449,0.0,26.56,0.0015,0.0015,0.0,26.56
0.0,1.0,53.19,1.27778,18.14,60.23,26.53,18.68,54.3743,64.48944,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,53.17,1.28868,18.15,60.19,26.52,18.65,54.36975,64.48391,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.17,1.28504,18.16,60.19,26.52,18.65,54.36514,64.47851,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.19,1.20111,18.17,60.15,26.51,18.65,54.36048,64.47267,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.17,1.19733,18.18,60.19,26.5,18.65,54.35575,64.46647,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.19,1.20073,18.2,60.19,26.48,18.63,54.35095,64.45944,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.17,1.19884,18.23,60.15,26.48,18.63,54.34605,64.45278,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.17,1.18337,18.23,60.15,26.45,18.63,54.34108,64.44481,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.19,1.11443,18.22,60.15,26.47,18.63,54.33599,64.43841,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.17,1.20375,18.24,60.19,26.42,18.6,54.33085,64.42954,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.17,1.28832,18.26,60.15,26.44,18.58,54.32558,64.42238,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.15,1.19884,18.26,60.15,26.44,18.58,54.32024,64.41549,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.15,1.19997,18.28,60.19,26.42,18.58,54.31485,64.40774,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.15,1.20186,18.24,60.15,26.4,18.58,54.30938,64.39931,0.0,26.4,0.0015,0.0015,0.0,26.4
0.0,1.0,53.15,1.11251,18.26,60.15,26.41,18.58,54.30382,64.39188,0.0,26.41,0.0015,0.0015,0.0,26.41
0.0,1.0,53.14,1.10058,18.24,60.15,26.42,18.58,54.2982,64.38523,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.14,1.12373,18.21,60.15,26.41,18.58,54.29256,64.37814,0.0,26.41,0.0015,0.0015,0.0,26.41
0.0,1.0,53.14,1.11602,18.21,60.15,26.45,18.58,54.28687,64.37332,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.12,1.0273,18.22,60.15,26.44,18.58,54.28122,64.36767,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.14,1.20035,18.22,60.1,26.46,18.53,54.27558,64.36296,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.14,1.11233,18.24,60.1,26.46,18.56,54.26997,64.35795,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.12,1.11268,18.23,60.15,26.45,18.56,54.26437,64.3522,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.14,1.01718,18.26,60.1,26.46,18.56,54.25876,64.34692,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.12,1.01525,18.27,60.1,26.47,18.56,54.25316,64.34202,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.12,1.03037,18.3,60.1,26.48,18.56,54.24758,64.33742,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.12,1.11373,18.33,60.1,26.5,18.53,54.24202,64.3336,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.1,1.02426,18.35,60.1,26.47,18.56,54.23651,64.32779,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.08,1.0249,18.36,60.1,26.47,18.53,54.23098,64.32199,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.08,1.02361,18.37,60.1,26.47,18.53,54.22543,64.3162,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.08,0.93495,18.37,60.1,26.49,18.56,54.21986,64.31146,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.08,0.92201,18.4,60.1,26.48,18.56,54.21432,64.30598,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.08,1.02297,18.42,60.06,26.47,18.53,54.20877,64.29992,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.08,0.94024,18.43,60.1,26.5,18.56,54.20321,64.29551,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.08,0.93495,18.43,60.1,26.5,18.56,54.19768,64.29082,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.08,0.93554,18.45,60.06,26.49,18.56,54.19217,64.28541,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.08,0.93524,18.46,60.1,26.46,18.56,54.18667,64.27838,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.08,0.93466,18.46,60.1,26.49,18.56,54.18111,64.27321,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.06,0.9326,18.47,60.1,26.46,18.56,54.17557,64.26636,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,53.06,0.92348,18.46,60.06,26.48,18.56,54.16999,64.2608,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,53.04,0.85457,18.47,60.06,26.5,18.58,54.16442,64.25626,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.06,0.9373,18.48,60.1,26.51,18.56,54.15889,64.252,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,53.04,0.93642,18.49,60.06,26.5,18.56,54.15341,64.24694,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.06,0.93466,18.49,60.02,26.52,18.56,54.14796,64.24284,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,53.04,0.76243,18.48,59.97,26.49,18.58,54.14255,64.23687,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,53.06,0.76219,18.48,60.02,26.5,18.58,54.13713,64.23154,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,53.06,0.75668,18.51,60.02,26.45,18.58,54.13172,64.22355,0.0,26.45,0.0015,0.0015,0.0,26.45
0.0,1.0,53.04,0.84521,18.49,60.02,26.47,18.58,54.12623,64.21714,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,53.03,0.8514,18.51,60.06,26.43,18.56,54.12073,64.2088,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.03,0.85136,18.51,60.06,26.37,18.58,54.11516,64.19787,0.0,26.37,0.0015,0.0015,0.0,26.37
0.0,1.0,53.04,0.85136,18.49,60.06,26.42,18.58,54.10945,64.19063,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,53.03,0.85056,18.49,60.06,26.43,18.58,54.10373,64.18418,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.03,0.85136,18.49,60.02,26.42,18.58,54.09803,64.1773,0.0,26.42,0.0015,0.0015,0.0,26.42
0.0,1.0,52.99,0.84975,18.49,60.02,26.43,18.58,54.09233,64.17113,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,52.99,0.8428,18.51,60.06,26.43,18.58,54.08667,64.16501,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,53.01,0.85002,18.49,60.02,26.44,18.58,54.08104,64.15946,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.01,0.85216,18.49,60.02,26.46,18.58,54.07545,64.15489,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,52.99,0.76219,18.48,60.02,26.46,18.6,54.06994,64.15007,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,52.99,0.84949,18.47,59.97,26.46,18.58,54.06449,64.14508,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,52.99,0.76147,18.47,59.97,26.44,18.6,54.05909,64.13891,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,53.01,0.85056,18.47,59.93,26.4,18.58,54.05369,64.13077,0.0,26.4,0.0015,0.0015,0.0,26.4
0.0,1.0,52.99,0.84681,18.47,59.93,26.43,18.58,54.04823,64.12473,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,52.99,0.75548,18.46,59.93,26.44,18.6,54.0428,64.1193,0.0,26.44,0.0015,0.0015,0.0,26.44
0.0,1.0,52.99,0.76434,18.47,59.93,26.43,18.6,54.03741,64.1133,0.0,26.43,0.0015,0.0015,0.0,26.43
0.0,1.0,52.97,0.76195,18.46,59.97,26.46,18.6,54.03204,64.10897,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,52.95,0.76219,18.45,59.93,26.49,18.6,54.02674,64.10597,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.97,0.76219,18.43,59.97,26.49,18.6,54.02155,64.10246,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.97,0.76195,18.43,60.02,26.5,18.6,54.01644,64.09912,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,52.97,0.76147,18.45,59.97,26.48,18.6,54.01142,64.09436,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.97,0.75716,18.43,59.97,26.52,18.6,54.00642,64.09165,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,52.97,0.66577,18.43,59.97,26.48,18.63,54.00152,64.08637,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.95,0.76482,18.42,59.97,26.51,18.6,53.99662,64.08275,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,52.95,0.76195,18.43,59.97,26.46,18.6,53.99177,64.07624,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,52.95,0.76219,18.43,59.93,26.53,18.6,53.98689,64.07376,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,52.95,0.76147,18.41,59.93,26.48,18.6,53.98211,64.06817,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.95,0.76075,18.41,59.89,26.48,18.6,53.97731,64.06275,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.93,0.76123,18.4,59.89,26.53,18.6,53.97251,64.06009,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,52.95,0.75236,18.41,59.84,26.5,18.6,53.96781,64.05543,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,52.95,0.67445,18.41,59.89,26.51,18.6,53.96312,64.05129,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,52.93,0.67445,18.39,59.93,26.5,18.6,53.95846,64.04652,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,52.93,0.67212,18.41,59.93,26.5,18.6,53.95382,64.04179,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,52.93,0.67318,18.41,59.93,26.49,18.6,53.94918,64.03655,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.93,0.67297,18.43,59.93,26.5,18.6,53.94455,64.03198,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,52.92,0.67212,18.45,59.93,26.47,18.6,53.93994,64.02582,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,52.92,0.75668,18.48,59.93,26.47,18.58,53.93529,64.01997,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,52.92,0.75045,18.49,59.93,26.46,18.58,53.93063,64.01385,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,52.92,0.67551,18.47,59.84,26.47,18.6,53.92594,64.00853,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,52.93,0.67403,18.43,59.89,26.46,18.6,53.92127,64.0028,0.0,26.46,0.0015,0.0015,0.0,26.46
0.0,1.0,52.92,0.67297,18.41,59.89,26.47,18.6,53.91659,63.9978,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,52.9,0.67128,18.36,59.89,26.48,18.6,53.91193,63.99336,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.9,0.75979,18.29,59.89,26.48,18.58,53.9073,63.98885,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.88,0.84501,18.24,59.84,26.47,18.56,53.9027,63.98377,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,52.9,0.83756,18.22,59.84,26.52,18.56,53.89812,63.9814,0.0,26.52,0.0015,0.0015,0.0,26.52
0.0,1.0,52.9,0.7538,18.21,59.84,26.53,18.56,53.89363,63.97908,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,52.88,0.76434,18.17,59.89,26.49,18.56,53.88923,63.97421,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.9,0.84975,18.16,59.84,26.5,18.53,53.88483,63.96995,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,52.9,0.84868,18.15,59.84,26.51,18.51,53.88045,63.96619,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,52.9,0.84815,18.15,59.84,26.49,18.51,53.8761,63.96125,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.9,0.84922,18.14,59.84,26.51,18.51,53.87174,63.95748,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,52.88,0.93656,18.1,59.84,26.49,18.49,53.86742,63.95253,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.88,0.9283,18.08,59.89,26.48,18.49,53.86309,63.94719,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.88,0.85082,18.09,59.84,26.48,18.49,53.85874,63.94204,0.0,26.48,0.0015,0.0015,0.0,26.48
0.0,1.0,52.86,0.94129,18.09,59.89,26.49,18.46,53.85438,63.93757,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.86,0.93863,18.09,59.84,26.47,18.46,53.85004,63.93206,0.0,26.47,0.0015,0.0015,0.0,26.47
0.0,1.0,52.86,0.84975,18.09,59.84,26.49,18.46,53.84568,63.92783,0.0,26.49,0.0015,0.0015,0.0,26.49
0.0,1.0,52.86,0.93436,18.11,59.84,26.51,18.44,53.84134,63.92459,0.0,26.51,0.0015,0.0015,0.0,26.51
0.0,1.0,52.86,0.93377,18.1,59.8,26.53,18.44,53.83706,63.92217,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,52.86,0.9323,18.11,59.8,26.53,18.44,53.83285,63.91934,0.0,26.53,0.0015,0.0015,0.0,26.53
0.0,1.0,52.86,15.68775,18.11,59.8,26.5,18.44,53.82869,63.91466,0.0,26.5,0.0015,0.0015,0.0,26.5
0.0,1.0,52.73,363.18813,18.15,59.8,26.51,19.96,52.81326,63.91061,-47.19046,26.51,0.0015,0.0015,-47.19046,26.51
0.0,1.0,51.18,69.13796,18.16,59.76,26.51,18.13,51.96149,63.82208,-45.15826,26.51,0.0015,0.0015,-45.15826,26.51
0.0,1.0,49.78,58.7069,18.18,59.72,26.49,18.27,51.17418,63.67871,-46.24434,26.49,0.0015,0.0015,-46.24434,26.49
0.0,1.0,48.72,56.63428,18.2,59.72,26.49,18.3,50.48661,63.49713,-44.92198,26.49,0.0015,0.0015,-44.92198,26.49
0.0,1.0,47.97,56.64016,18.21,59.63,26.53,18.34,49.87637,63.29421,-43.83224,26.53,0.0015,0.0015,-43.83224,26.53
0.0,1.0,47.37,54.50297,18.22,59.5,26.53,18.39,49.32823,63.07715,-42.86214,26.53,0.0015,0.0015,-42.86214,26.53
0.0,1.0,46.89,56.65413,18.26,59.37,26.55,18.39,48.83146,62.85352,-41.98182,26.55,0.0015,0.0015,-41.98182,26.55
0.0,1.0,46.52,54.53408,18.26,59.25,26.52,18.44,48.37692,62.62488,-41.25097,26.52,0.0015,0.0015,-41.25097,26.52
0.0,1.0,46.17,56.74012,18.27,59.2,26.57,18.44,47.95961,62.39863,-40.52195,26.57,0.0015,0.0015,-40.52195,26.57
0.0,1.0,45.88,52.52208,18.28,59.12,26.55,18.51,47.5729,62.17254,-39.9159,26.55,0.0015,0.0015,-39.9159,26.55
0.0,1.0,45.58,54.5942,18.3,58.99,26.54,18.53,47.21453,61.94862,-39.26614,26.54,0.0015,0.0015,-39.26614,26.54
0.0,1.0,45.36,52.54931,18.29,58.86,26.52,18.58,46.87944,61.72735,-38.72387,26.52,0.0015,0.0015,-38.72387,26.52
0.0,1.0,45.11,52.55407,18.33,58.82,26.53,18.6,46.56554,61.51093,-38.17937,26.53,0.0015,0.0015,-38.17937,26.53
0.0,1.0,44.88,54.614,18.35,58.61,26.54,18.63,46.2694,61.29947,-37.70593,26.54,0.0015,0.0015,-37.70593,26.54
0.0,1.0,44.63,52.47896,18.34,58.49,26.56,18.65,45.98946,61.09342,-37.24739,26.56,0.0015,0.0015,-37.24739,26.56
