Time,Total Internal Heat Gain,External_temp,Internal_temp
 1/24/2020 11:02:19,26.35,20.91,58.12
 1/24/2020 11:03:19,26.37,20.94,58.11
 1/24/2020 11:04:19,26.31,20.96,58.14
 1/24/2020 11:05:19,26.31,20.95,58.16
 1/24/2020 11:06:19,26.38,20.96,58.14
 1/24/2020 11:07:19,26.39,20.98,58.14
 1/24/2020 11:08:19,26.28,20.99,58.16
 1/24/2020 11:09:19,26.28,20.98,58.15
 1/24/2020 11:10:19,26.3,21.02,58.18
 1/24/2020 11:11:19,26.35,21.05,58.16
 1/24/2020 11:12:19,26.17,21.02,58.18
 1/24/2020 11:13:19,26.35,20.98,58.17
 1/24/2020 11:14:19,26.31,21.02,58.18
 1/24/2020 11:15:19,26.38,21.02,58.18
 1/24/2020 11:16:19,26.2,21,58.19
 1/24/2020 11:17:19,26.36,21.02,58.17
 1/24/2020 11:18:19,26.16,21,58.21
 1/24/2020 11:19:19,26.39,21.02,58.21
 1/24/2020 11:20:19,26.36,21,58.2
