wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,53.54,2.24421,20.33,60.5,26.23,20.41,55.73207,60.66951,0.0,26.23,0.003,0.003,0.0,26.23
0.0,0.0,1.0,53.56,2.23925,20.32,60.45,26.23,20.41,55.73131,60.66759,0.0,26.23,0.003,0.003,0.0,26.23
0.0,0.0,1.0,53.54,2.14191,20.31,60.45,26.22,20.41,55.73047,60.66552,0.0,26.22,0.003,0.003,0.0,26.22
0.0,0.0,1.0,53.56,2.14531,20.3,60.41,26.26,20.41,55.72955,60.66581,0.0,26.26,0.003,0.003,0.0,26.26
0.0,0.0,1.0,53.54,2.05906,20.3,60.45,26.23,20.41,55.72871,60.6643,0.0,26.23,0.003,0.003,0.0,26.23
0.0,0.0,1.0,53.56,2.05224,20.31,60.5,26.23,20.39,55.72783,60.66301,0.0,26.23,0.003,0.003,0.0,26.23
0.0,0.0,1.0,53.56,1.95881,20.28,60.5,26.23,20.41,55.72691,60.66186,0.0,26.23,0.003,0.003,0.0,26.23
0.0,0.0,1.0,53.56,1.98323,20.24,60.45,26.2,20.39,55.72598,60.65931,0.0,26.2,0.003,0.003,0.0,26.2
0.0,0.0,1.0,53.54,1.88807,20.18,60.45,26.19,20.41,55.72495,60.65673,0.0,26.19,0.003,0.003,0.0,26.19
0.0,0.0,1.0,53.54,1.88328,20.13,60.45,26.22,20.39,55.72381,60.65609,0.0,26.22,0.003,0.003,0.0,26.22
0.0,0.0,1.0,53.54,1.87969,20.09,60.45,26.28,20.39,55.72273,60.65833,0.0,26.28,0.003,0.003,0.0,26.28
0.0,0.0,1.0,53.54,1.79642,20.05,60.45,26.23,20.39,55.72187,60.65721,0.0,26.23,0.003,0.003,0.0,26.23
0.0,0.0,1.0,53.56,1.79528,20.02,60.45,26.22,20.39,55.72098,60.65569,0.0,26.22,0.003,0.003,0.0,26.22
0.0,0.0,1.0,53.56,1.77399,19.96,60.45,26.21,20.37,55.72004,60.65387,0.0,26.21,0.003,0.003,0.0,26.21
0.0,0.0,1.0,53.54,1.70262,19.88,60.45,26.34,20.37,55.71903,60.65879,0.0,26.34,0.003,0.003,0.0,26.34
0.0,0.0,1.0,53.54,1.80018,19.86,60.45,26.4,20.34,55.71841,60.66512,0.0,26.4,0.003,0.003,0.0,26.4
0.0,0.0,1.0,53.54,1.80498,19.83,60.45,26.39,20.32,55.71821,60.6691,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,53.56,1.71114,19.81,60.45,26.39,20.32,55.71822,60.67198,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,53.56,1.70843,19.79,60.45,26.41,20.32,55.71833,60.67513,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,53.56,1.70897,19.77,60.5,26.43,20.29,55.71855,60.67849,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.56,1.703,19.77,60.45,26.46,20.29,55.71888,60.68253,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.56,1.6954,19.75,60.5,26.41,20.27,55.71935,60.68313,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,53.56,1.63337,19.73,60.5,26.4,20.27,55.71972,60.68324,0.0,26.4,0.003,0.003,0.0,26.4
0.0,0.0,1.0,53.56,1.62976,19.69,60.5,26.44,20.25,55.71998,60.68546,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.56,1.62564,19.68,60.5,26.42,20.25,55.72029,60.6862,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.54,1.62512,19.67,60.45,26.45,20.22,55.72054,60.68836,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.56,1.53455,19.67,60.5,26.42,20.22,55.72083,60.68855,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.56,1.53797,19.66,60.5,26.44,20.22,55.72103,60.68981,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.54,1.53602,19.63,60.5,26.43,20.2,55.72123,60.69032,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.54,1.51555,19.61,60.5,26.44,20.17,55.72137,60.69129,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.54,1.63285,19.6,60.5,26.48,20.15,55.7215,60.69406,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.56,1.54211,19.59,60.5,26.42,20.15,55.72173,60.69316,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.56,1.54308,19.61,60.5,26.41,20.13,55.7218,60.6921,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,53.56,1.54015,19.59,60.5,26.43,20.13,55.72173,60.69238,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.56,1.53504,19.56,60.5,26.43,20.1,55.72162,60.69259,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.56,1.53894,19.54,60.5,26.46,20.1,55.72147,60.69424,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.56,1.52432,19.54,60.5,26.45,20.08,55.72138,60.69492,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.56,1.45259,19.54,60.5,26.43,20.08,55.72128,60.69442,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.56,1.45672,19.53,60.5,26.45,20.08,55.72108,60.69505,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.56,1.45259,19.53,60.5,26.43,20.06,55.72087,60.69448,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.56,1.45167,19.52,60.5,26.46,20.06,55.72057,60.69552,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.56,1.53918,19.5,60.5,26.44,20.01,55.7203,60.69523,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.56,1.36454,19.48,60.5,26.42,20.03,55.71996,60.69396,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.56,1.45026,19.5,60.45,26.43,20.01,55.7195,60.69346,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.56,1.35674,19.48,60.45,26.45,20.01,55.71898,60.69397,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.56,1.3665,19.49,60.45,26.47,19.98,55.71847,60.69522,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.56,1.36564,19.49,60.45,26.48,19.98,55.71802,60.6965,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.56,1.36305,19.48,60.45,26.43,19.96,55.71762,60.69484,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.56,1.35959,19.48,60.45,26.44,19.96,55.71706,60.69404,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.56,1.28305,19.48,60.45,26.41,19.96,55.71642,60.69183,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,53.54,1.46085,19.44,60.45,26.4,19.91,55.71563,60.68955,0.0,26.4,0.003,0.003,0.0,26.4
0.0,0.0,1.0,53.56,1.3628,19.46,60.45,26.46,19.91,55.71468,60.69068,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.56,1.35371,19.43,60.45,26.47,19.91,55.71384,60.69175,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.56,1.28791,19.42,60.5,26.47,19.91,55.71307,60.69232,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.58,1.37103,19.42,60.5,26.45,19.89,55.71234,60.69155,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.56,1.28021,19.42,60.5,26.45,19.89,55.71153,60.6908,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.58,1.28102,19.41,60.5,26.44,19.89,55.71067,60.68955,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.56,1.27656,19.4,60.45,26.42,19.87,55.70973,60.68743,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.54,1.27656,19.37,60.45,26.46,19.87,55.70865,60.68764,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.54,1.17884,19.39,60.5,26.47,19.87,55.70762,60.68801,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.54,1.28224,19.37,60.5,26.5,19.84,55.70663,60.68951,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.54,1.19771,19.36,60.5,26.47,19.84,55.70575,60.68886,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.54,1.279,19.39,60.5,26.53,19.82,55.70483,60.69116,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.56,1.19243,19.37,60.54,26.53,19.82,55.70405,60.6926,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.54,1.28021,19.4,60.54,26.54,19.79,55.70334,60.69397,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.54,1.279,19.44,60.54,26.32,19.79,55.70269,60.68385,0.0,26.32,0.003,0.003,0.0,26.32
0.0,0.0,1.0,53.54,1.18488,19.47,60.54,26.53,19.79,55.70133,60.68678,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.54,1.18714,19.5,60.5,26.56,19.79,55.70023,60.69006,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.54,1.11146,19.53,60.5,26.52,19.79,55.69937,60.69018,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.54,1.11146,19.54,60.5,26.51,19.79,55.6985,60.68957,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.52,1.19318,19.54,60.5,26.55,19.77,55.69758,60.69092,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.52,1.19733,19.56,60.5,26.48,19.77,55.69674,60.68819,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.52,1.10359,19.56,60.54,26.54,19.77,55.69571,60.689,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.54,1.10254,19.58,60.54,26.55,19.77,55.69475,60.68984,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.54,1.10045,19.6,60.54,26.48,19.77,55.69384,60.68673,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.52,1.01042,19.59,60.5,26.52,19.77,55.69272,60.68626,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.52,1.02458,19.59,60.5,26.39,19.77,55.6916,60.67916,0.0,26.39,0.003,0.003,0.0,26.39
0.0,0.0,1.0,53.52,1.01879,19.59,60.5,26.58,19.77,55.69004,60.68319,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,1.01718,19.6,60.5,26.59,19.77,55.68884,60.68621,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.52,1.0175,19.6,60.5,26.55,19.77,55.68787,60.68614,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.54,1.01718,19.62,60.5,26.58,19.77,55.6869,60.68736,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.92848,19.6,60.5,26.58,19.77,55.68602,60.68803,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.92319,19.61,60.5,26.56,19.77,55.68517,60.68732,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.52,1.01718,19.61,60.54,26.53,19.75,55.68426,60.68513,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.52,1.02233,19.61,60.54,26.53,19.75,55.68321,60.68333,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.5,0.92936,19.61,60.54,26.55,19.77,55.68206,60.68277,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.52,0.92907,19.62,60.5,26.56,19.75,55.68092,60.68259,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.5,0.92731,19.61,60.45,26.57,19.75,55.67981,60.6827,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.5,0.84315,19.63,60.45,26.56,19.77,55.67875,60.68203,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.54,0.92642,19.62,60.45,26.59,19.75,55.67767,60.68279,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.54,0.91819,19.61,60.45,26.58,19.75,55.67667,60.68261,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.93319,19.63,60.5,26.56,19.75,55.67569,60.68126,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.52,0.93495,19.63,60.54,26.57,19.75,55.67465,60.68056,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.49,0.92701,19.65,60.5,26.56,19.75,55.67359,60.67932,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.52,0.92819,19.65,60.54,26.56,19.75,55.6725,60.67818,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.5,0.92642,19.66,60.5,26.57,19.75,55.67137,60.67761,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.52,0.75811,19.66,60.54,26.58,19.77,55.67026,60.67743,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.84173,19.66,60.54,26.58,19.75,55.6692,60.67705,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.84253,19.63,60.54,26.57,19.75,55.66815,60.67604,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.52,0.84788,19.63,60.54,26.59,19.75,55.66708,60.67607,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.52,0.84655,19.63,60.54,26.6,19.75,55.66606,60.67635,0.0,26.6,0.003,0.003,0.0,26.6
0.0,0.0,1.0,53.52,0.84414,19.63,60.54,26.58,19.75,55.6651,60.67533,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.52,0.84441,19.65,60.54,26.62,19.75,55.66411,60.67638,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.52,0.84441,19.66,60.5,26.63,19.75,55.66324,60.67742,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.5,0.84441,19.65,60.45,26.62,19.75,55.66245,60.67749,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.52,0.74877,19.66,60.41,26.62,19.75,55.66169,60.67739,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.52,0.75548,19.66,60.41,26.66,19.75,55.66093,60.67915,0.0,26.66,0.003,0.003,0.0,26.66
0.0,0.0,1.0,53.52,0.84815,19.65,60.41,26.63,19.75,55.6603,60.67879,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.5,0.75787,19.66,60.41,26.64,19.75,55.65964,60.67891,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.5,0.75787,19.65,60.41,26.61,19.75,55.65899,60.67737,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.5,0.67064,19.65,60.45,26.61,19.77,55.65825,60.67614,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.49,0.75644,19.65,60.45,26.62,19.75,55.65745,60.67558,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.5,0.755,19.65,60.5,26.64,19.75,55.65664,60.67601,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.49,0.7514,19.63,60.5,26.63,19.75,55.65589,60.67565,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.5,0.75811,19.65,60.54,26.64,19.75,55.65515,60.67573,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.49,0.76075,19.65,60.5,26.64,19.75,55.65443,60.67564,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.5,0.76027,19.63,60.5,26.62,19.75,55.65373,60.67443,0.0,26.62,0.003,0.003,0.0,26.62
0.0,0.0,1.0,53.49,0.75835,19.63,60.5,26.42,19.75,55.65297,60.66346,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.49,0.75644,19.66,60.5,26.65,19.75,55.65151,60.66675,0.0,26.65,0.003,0.003,0.0,26.65
0.0,0.0,1.0,53.49,0.66916,19.66,60.5,26.64,19.75,55.65041,60.66828,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.49,0.66619,19.65,60.5,26.61,19.75,55.64949,60.66765,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.5,0.75069,19.65,60.45,26.58,19.75,55.64857,60.66549,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.49,0.76171,19.65,60.45,26.58,19.75,55.64757,60.6637,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.47,0.66767,19.64,60.45,26.58,19.75,55.6465,60.66217,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.47,0.66831,19.64,60.5,26.58,19.75,55.64541,60.6608,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.49,0.66895,19.62,60.5,26.61,19.75,55.6443,60.66103,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.49,0.6681,19.56,60.5,26.61,19.75,55.64328,60.66093,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.49,0.66852,19.5,60.5,26.56,19.75,55.64231,60.65813,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.49,0.66492,19.44,60.5,26.55,19.75,55.64121,60.65536,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.75955,19.4,60.5,26.55,19.72,55.64,60.65307,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.49,0.75716,19.37,60.5,26.54,19.72,55.63873,60.65061,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.49,0.66979,19.33,60.5,26.53,19.72,55.63739,60.648,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.49,0.75811,19.28,60.5,26.5,19.7,55.63598,60.64427,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.49,0.75739,19.24,60.5,26.48,19.7,55.63444,60.6402,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.49,0.84494,19.2,60.45,26.54,19.67,55.63276,60.63982,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.84013,19.17,60.41,26.55,19.67,55.63121,60.63961,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.49,0.75069,19.12,60.41,26.54,19.67,55.62976,60.63855,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.84395,19.11,60.45,26.52,19.65,55.62836,60.63642,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.49,0.84341,19.09,60.41,26.56,19.65,55.62691,60.63649,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.84467,19.06,60.41,26.56,19.63,55.62556,60.63617,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.93332,19.06,60.45,26.55,19.6,55.62428,60.63509,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.84467,19.04,60.45,26.57,19.6,55.623,60.63498,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.47,0.93243,19.03,60.45,26.58,19.58,55.62179,60.63506,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.47,0.92358,19.02,60.45,26.54,19.58,55.62064,60.63282,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.92859,19.0,60.5,26.54,19.56,55.61939,60.63089,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.47,0.93863,18.99,60.45,26.53,19.56,55.61808,60.62866,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.47,0.93509,18.99,60.45,26.55,19.56,55.61669,60.62769,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.45,0.92819,19.0,60.5,26.56,19.53,55.61532,60.62712,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.92907,19.03,60.45,26.56,19.53,55.61398,60.62633,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.47,0.9326,19.03,60.45,26.55,19.51,55.61265,60.62491,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.92789,19.05,60.45,26.53,19.51,55.61129,60.62253,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.45,0.9226,19.06,60.41,26.57,19.51,55.60983,60.62242,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.45,0.93332,19.09,60.41,26.55,19.48,55.60844,60.62096,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.45,0.93715,19.08,60.45,26.57,19.48,55.60701,60.62051,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.45,0.84601,19.09,60.45,26.53,19.48,55.60562,60.61781,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.47,0.93243,19.09,60.45,26.55,19.46,55.60409,60.61646,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.93391,19.08,60.41,26.55,19.46,55.60255,60.61507,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.45,1.02084,19.08,60.45,26.54,19.44,55.60099,60.61314,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.45,0.92889,19.06,60.41,26.55,19.44,55.59936,60.6118,0.0,26.55,0.003,0.003,0.0,26.55
0.0,0.0,1.0,53.47,0.92122,19.05,60.45,26.53,19.44,55.59773,60.6094,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.45,0.85163,19.06,60.41,26.54,19.44,55.596,60.60769,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.45,0.84761,19.06,60.41,26.54,19.44,55.59425,60.60598,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.93201,19.05,60.45,26.54,19.41,55.59247,60.60426,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.93083,19.04,60.45,26.54,19.41,55.59066,60.60252,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.93302,19.03,60.45,26.52,19.39,55.58882,60.59977,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,0.9342,18.99,60.41,26.54,19.39,55.58689,60.59826,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,1.01405,18.97,60.41,26.54,19.37,55.58496,60.59664,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.43,0.83638,18.95,60.41,26.53,19.39,55.58302,60.59444,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.45,0.93922,18.95,60.41,26.52,19.37,55.58104,60.59182,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,0.93509,18.95,60.41,26.51,19.37,55.57898,60.58888,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.43,0.93302,18.93,60.41,26.52,19.34,55.57684,60.58667,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,0.93479,18.91,60.45,26.52,19.34,55.57467,60.58449,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.43,1.01911,18.89,60.45,26.51,19.32,55.57249,60.58183,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.84574,18.89,60.45,26.5,19.34,55.57025,60.5788,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.43,0.92025,18.9,60.41,26.49,19.32,55.56795,60.5755,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.41,0.92907,18.91,60.41,26.51,19.32,55.56556,60.57348,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.84608,18.9,60.36,26.53,19.32,55.56319,60.57235,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.41,0.92878,18.89,60.41,26.49,19.29,55.5609,60.56892,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.41,0.93054,18.9,60.41,26.51,19.29,55.5585,60.5668,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.92907,18.9,60.41,26.52,19.29,55.55611,60.56511,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.41,0.9345,18.89,60.36,26.51,19.27,55.55376,60.56275,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.93125,18.89,60.32,26.51,19.27,55.55138,60.5604,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.83719,18.91,60.36,26.51,19.29,55.54899,60.55806,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.39,0.84868,18.93,60.36,26.48,19.27,55.54658,60.55423,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.39,0.84922,18.95,60.36,26.51,19.27,55.54406,60.5523,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.41,0.93568,18.95,60.36,26.49,19.25,55.54157,60.54923,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.39,0.84548,18.97,60.36,26.47,19.25,55.53902,60.54533,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.39,0.76051,18.97,60.36,26.49,19.27,55.53638,60.54282,0.0,26.49,0.003,0.003,0.0,26.49
