wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,61.20188,0.0,20.76938,64.95088,30.007,21.96788,15.85289,15.82321,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.17988,0.0,20.76938,64.92638,30.009,21.96788,15.84881,15.81915,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.75738,64.92638,30.011,21.96788,15.84474,15.8151,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.76938,64.92638,30.01,21.94388,15.84069,15.81106,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.17988,0.0,20.75738,64.95088,30.009,21.94388,15.83665,15.80704,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.76938,64.95088,30.012,21.94388,15.83262,15.80304,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.76938,64.92638,30.009,21.94388,15.82861,15.79904,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.75738,64.92638,30.006,21.94388,15.82461,15.79507,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.75738,64.92638,30.004,21.94388,15.82062,15.7911,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.76938,64.90188,30.007,21.91988,15.81665,15.78715,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.74538,64.90188,30.007,21.91988,15.8127,15.78322,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.74538,64.90188,30.01,21.91988,15.80876,15.7793,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.15788,0.0,20.74538,64.90188,30.011,21.91988,15.80483,15.7754,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.75738,64.90188,30.009,21.94388,15.80092,15.77151,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.73338,64.87788,30.011,21.89688,15.79702,15.76763,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.73338,64.90188,30.012,21.89688,15.79314,15.76378,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.11338,0.0,20.74538,64.90188,30.014,21.91988,15.78927,15.75993,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.74538,64.92638,30.009,21.89688,15.78542,15.7561,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.73338,64.90188,30.01,21.89688,15.78158,15.75229,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.73338,64.87788,30.01,21.89688,15.77776,15.7485,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.13538,0.0,20.73338,64.90238,30.01,21.89688,15.77396,15.74472,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.11338,0.0,20.73338,64.87788,30.014,21.89688,15.77017,15.74095,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.11338,0.0,20.72138,64.87788,30.015,21.89688,15.76639,15.73721,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.70938,64.87788,30.015,21.89688,15.76263,15.73348,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.11338,0.0,20.70988,64.87788,30.012,21.87288,15.75889,15.72976,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.11338,0.0,20.69788,64.87788,30.01,21.87288,15.75517,15.72606,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.69788,64.87788,30.01,21.87288,15.75146,15.72239,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.70988,64.90188,30.012,21.87288,15.74777,15.71872,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.70988,64.85338,30.01,21.87288,15.74409,15.71508,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.69788,64.87788,30.012,21.84888,15.74043,15.71145,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.69788,64.87788,30.009,21.87288,15.73679,15.70784,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.69788,64.85338,30.008,21.87288,15.73317,15.70425,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.68588,64.85338,30.009,21.84888,15.72956,15.70068,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.68588,64.85338,30.011,21.84888,15.72598,15.69713,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.68588,64.87788,30.006,21.84888,15.72241,15.69359,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.68588,64.85338,30.009,21.84888,15.71886,15.69008,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.67388,64.82938,30.006,21.84888,15.71533,15.68658,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.66188,64.85338,30.006,21.82488,15.71181,15.68311,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.66188,64.82938,30.007,21.82488,15.70832,15.67965,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.09138,0.0,20.64988,64.82938,30.006,21.84888,15.70484,15.67621,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.06888,0.0,20.64988,64.82938,30.002,21.82488,15.70139,15.6728,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.06888,0.0,20.66188,64.82938,30.001,21.82488,15.69795,15.6694,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.06888,0.0,20.66188,64.82938,30.008,21.82488,15.69454,15.66602,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.06888,0.0,20.65038,64.82938,30.007,21.82488,15.69114,15.66267,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.06888,0.0,20.65038,64.82938,30.005,21.80088,15.68777,15.65934,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.06888,0.0,20.65038,64.80488,30.007,21.80088,15.68441,15.65602,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.65038,64.82938,30.008,21.80088,15.68108,15.65273,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.63838,64.78088,30.005,21.80088,15.67776,15.64946,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.64988,64.82938,30.009,21.80088,15.67447,15.64621,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.63838,64.80488,30.01,21.77688,15.6712,15.64298,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.63838,64.80488,30.006,21.77688,15.66795,15.63977,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.02438,0.0,20.62638,64.80488,30.008,21.77688,15.66471,15.63659,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.61438,64.80488,30.003,21.77688,15.66151,15.63343,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.61438,64.80488,30.006,21.77688,15.65832,15.63029,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.04638,0.0,20.63838,64.78088,30.004,21.77688,15.65515,15.62717,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.62638,64.80488,30.008,21.77688,15.652,15.62407,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.61438,64.80488,30.006,21.77688,15.64888,15.62099,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.62638,64.80488,30.002,21.77688,15.64578,15.61794,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.61438,64.80488,30.005,21.75288,15.6427,15.61491,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.02438,0.0,20.61438,64.78088,30.004,21.77688,15.63964,15.6119,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.61438,64.78088,30.007,21.75288,15.6366,15.60892,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.60238,64.75688,30.005,21.75288,15.63359,15.60596,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.59038,64.78088,30.005,21.75288,15.63059,15.60302,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.59038,64.75688,30.007,21.75288,15.62762,15.6001,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.60238,64.75688,30.005,21.75288,15.62467,15.5972,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.60238,64.75688,30.007,21.72988,15.62175,15.59433,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.60238,64.75688,30.005,21.72988,15.61884,15.59148,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.59038,64.75688,30.005,21.75288,15.61596,15.58866,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.57888,64.75688,30.007,21.75288,15.6131,15.58585,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.59038,64.75688,30.006,21.72988,15.61026,15.58307,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.57888,64.75688,30.006,21.72988,15.60744,15.58031,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,61.00238,0.0,20.59038,64.73288,30.006,21.72988,15.60465,15.57757,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.57888,64.73288,30.007,21.70588,15.60187,15.57486,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.56688,64.73288,30.007,21.72988,15.59912,15.57217,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.56688,64.70838,30.006,21.70588,15.59639,15.5695,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.56688,64.70838,30.005,21.70588,15.59368,15.56685,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.56688,64.73288,30.004,21.72988,15.591,15.56423,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.55488,64.70838,30.005,21.70588,15.58833,15.56162,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.55488,64.70838,30.004,21.68188,15.58569,15.55904,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.98038,0.0,20.55488,64.70838,30.005,21.68188,15.58306,15.55648,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.95838,0.0,20.54288,64.70838,30.005,21.70588,15.58046,15.55394,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.95838,0.0,20.54288,64.70838,30.004,21.70588,15.57787,15.55142,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.95838,0.0,20.54288,64.73288,30.009,21.68188,15.5753,15.54892,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.95838,0.0,20.55488,64.73288,30.011,21.70588,15.57276,15.54644,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.95838,0.0,20.54288,64.70888,30.012,21.68188,15.57023,15.54398,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.95838,0.0,20.54288,64.73288,30.013,21.68188,15.56772,15.54154,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.95838,0.0,20.55488,64.70888,30.013,21.68188,15.56523,15.53911,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.93638,0.0,20.53088,64.73288,30.01,21.68188,15.56276,15.53671,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.93638,0.0,20.53088,64.70838,30.008,21.68188,15.56032,15.53433,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.93638,0.0,20.53088,64.70838,30.012,21.65788,15.55789,15.53196,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.93638,0.0,20.53088,64.70838,30.014,21.65788,15.55548,15.52962,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.93638,0.0,20.51888,64.68438,30.013,21.65788,15.55309,15.52729,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.93638,0.0,20.51888,64.68438,30.014,21.65788,15.55072,15.52498,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.93638,0.0,20.50688,64.66038,30.014,21.65788,15.54837,15.52269,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.91388,0.0,20.50688,64.65988,30.013,21.65788,15.54604,15.52041,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.50688,64.70838,30.013,21.65788,15.54373,15.51816,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.91388,0.0,20.50688,64.68438,30.011,21.65788,15.54144,15.51592,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.49538,64.68438,30.012,21.65788,15.53916,15.5137,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.91388,0.0,20.49538,64.65988,30.013,21.63388,15.53691,15.5115,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.49538,64.68438,30.006,21.63388,15.53467,15.50932,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.48338,64.66038,30.005,21.63388,15.53246,15.50715,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.47138,64.63588,30.009,21.63388,15.53026,15.505,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.48338,64.68438,30.006,21.63388,15.52808,15.50287,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.49538,64.68438,30.006,21.63388,15.52591,15.50075,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.47138,64.65988,30.007,21.63388,15.52377,15.49865,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.89188,0.0,20.47138,64.65988,30.005,21.63388,15.52164,15.49657,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.91388,0.0,20.47138,64.65988,30.007,21.60988,15.51953,15.4945,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.47138,64.65988,30.008,21.60988,15.51743,15.49245,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.47138,64.65988,30.008,21.63388,15.51535,15.49042,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.45938,64.63588,30.007,21.60988,15.51329,15.4884,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.45938,64.63588,30.006,21.60988,15.51124,15.48639,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.47138,64.63588,30.009,21.58688,15.50921,15.4844,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.45938,64.63588,30.004,21.60988,15.5072,15.48243,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.45938,64.63588,30.01,21.58688,15.5052,15.48047,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.44788,64.61188,30.007,21.58688,15.50321,15.47852,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.86988,0.0,20.44788,64.65988,30.007,21.58688,15.50124,15.47659,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.44788,64.61188,30.009,21.58688,15.49928,15.47468,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.43588,64.63588,30.008,21.58688,15.49734,15.47277,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.43588,64.63588,30.007,21.58688,15.49541,15.47088,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.44788,64.61188,30.004,21.58688,15.4935,15.46901,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.43588,64.58788,30.004,21.56288,15.4916,15.46714,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.82588,0.0,20.43588,64.61188,30.002,21.56288,15.48971,15.46529,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.43588,64.58788,30.002,21.56288,15.48784,15.46346,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.43588,64.61188,30.006,21.56288,15.48598,15.46163,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.43588,64.61188,30.006,21.56288,15.48413,15.45982,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.84788,0.0,20.43588,64.58788,30.002,21.56288,15.4823,15.45802,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.41188,64.58788,30.006,21.56288,15.48048,15.45623,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.42388,64.58788,30.006,21.56288,15.47867,15.45445,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.41188,64.56338,30.006,21.53888,15.47687,15.45269,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.39988,64.58788,30.009,21.53888,15.47508,15.45094,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.39988,64.56388,30.004,21.53888,15.47331,15.4492,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.39988,64.56388,30.007,21.53888,15.47155,15.44747,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.39988,64.56388,30.006,21.53888,15.46979,15.44575,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.39988,64.56388,30.004,21.53888,15.46805,15.44404,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.38788,64.58788,30.008,21.53888,15.46632,15.44234,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.37588,64.56338,30.007,21.53888,15.46461,15.44065,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.39988,64.56338,30.003,21.51488,15.4629,15.43898,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.39988,64.58788,30.002,21.51488,15.4612,15.43731,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.38788,64.56338,30.001,21.51488,15.45951,15.43565,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.37588,64.56338,30.004,21.51488,15.45784,15.43401,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.80388,0.0,20.37588,64.53938,30.001,21.51488,15.45617,15.43237,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.37588,64.53938,30.003,21.51488,15.45451,15.43074,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.37588,64.53938,30.002,21.51488,15.45287,15.42913,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.37588,64.56338,30.004,21.51488,15.45123,15.42752,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.37588,64.56338,30.003,21.49088,15.4496,15.42592,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.36388,64.56338,30.0,21.49088,15.44798,15.42433,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.37588,64.53938,30.003,21.49088,15.44637,15.42274,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.36388,64.53938,30.003,21.49088,15.44477,15.42117,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.36388,64.51538,30.004,21.49088,15.44317,15.4196,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.78188,0.0,20.36388,64.51538,30.003,21.49088,15.44159,15.41804,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.35238,64.49138,30.004,21.49088,15.44001,15.41649,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.35238,64.51538,30.001,21.49088,15.43844,15.41495,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.34038,64.51538,30.004,21.49088,15.43688,15.41342,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.35238,64.51538,30.006,21.49088,15.43532,15.41189,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.34038,64.51538,30.007,21.46688,15.43378,15.41037,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.35238,64.51538,30.009,21.49088,15.43224,15.40886,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.35238,64.53938,30.01,21.46688,15.43071,15.40735,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.35238,64.49138,30.012,21.46688,15.42918,15.40585,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.75988,0.0,20.36388,64.53938,30.013,21.46688,15.42766,15.40436,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.73788,0.0,20.35238,64.49138,30.01,21.46688,15.42615,15.40287,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.73788,0.0,20.34038,64.49138,30.008,21.46688,15.42465,15.40139,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.73788,0.0,20.34038,64.49138,30.007,21.46688,15.42315,15.39992,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.73788,0.0,20.34038,64.49138,30.007,21.46688,15.42166,15.39845,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.73788,0.0,20.34038,64.51538,30.008,21.46688,15.42017,15.39699,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.73788,0.0,20.34038,64.49138,30.006,21.44388,15.41869,15.39553,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.71588,0.0,20.32838,64.51538,30.005,21.46688,15.41722,15.39408,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.73788,0.0,20.32838,64.51538,30.006,21.46688,15.41575,15.39264,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.71588,0.0,20.32838,64.51538,30.005,21.46688,15.41429,15.3912,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.71588,0.0,20.32838,64.49138,30.008,21.44388,15.41283,15.38977,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.71588,0.0,20.31638,64.49138,30.006,21.46688,15.41138,15.38834,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.71588,0.0,20.31638,64.49138,30.004,21.44388,15.40994,15.38692,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.71588,0.0,20.30438,64.49138,30.007,21.44388,15.4085,15.3855,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.69388,0.0,20.29288,64.46688,30.006,21.44388,15.40706,15.38409,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.71588,0.0,20.29288,64.46688,30.005,21.44388,15.40563,15.38268,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.69388,0.0,20.30488,64.46688,30.01,21.44388,15.40421,15.38128,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.69388,0.0,20.30488,64.46688,30.009,21.44388,15.40279,15.37988,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.67188,0.0,20.31638,64.46738,30.008,21.41988,15.40138,15.37849,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.69388,0.0,20.30488,64.44288,30.008,21.44388,15.39997,15.3771,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.67188,0.0,20.30488,64.46738,30.008,21.41988,15.39856,15.37572,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,60.67188,0.0,20.28088,64.44288,30.005,21.41988,15.39716,15.37434,0.0,0.0,0.003,0.003,0.0,0.0
