wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,47.70588,0.0,22.45388,51.44938,30.122,23.37888,19.19628,19.16081,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.73888,0.0,22.45388,51.48438,30.1,23.35488,19.18974,19.15428,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.78838,0.0,22.46588,51.53788,30.123,23.37888,19.18321,19.14777,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.83788,0.0,22.45388,51.55538,30.119,23.35488,19.17671,19.14128,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.88738,0.0,22.44188,51.59138,30.136,23.37888,19.17021,19.1348,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.93688,0.0,22.44188,51.66188,30.108,23.35488,19.16374,19.12833,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,47.98638,0.0,22.43038,51.73338,30.112,23.37888,19.15727,19.12188,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.03588,0.0,22.43038,51.78688,30.115,23.33088,19.15083,19.11545,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.06888,0.0,22.43038,51.80488,30.103,23.35488,19.1444,19.10903,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.11888,0.0,22.41838,51.85788,30.105,23.35488,19.13798,19.10263,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.15238,0.0,22.41838,51.87588,30.119,23.33088,19.13158,19.09624,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.21838,0.0,22.40638,51.94788,30.098,23.35488,19.12519,19.08987,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.25188,0.0,22.40638,51.98338,30.103,23.33088,19.11882,19.08351,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.28538,0.0,22.40638,52.03738,30.109,23.35488,19.11246,19.07716,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.35138,0.0,22.40638,52.09138,30.091,23.33088,19.10611,19.07083,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.38488,0.0,22.40638,52.09138,30.119,23.33088,19.09978,19.06451,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.41838,0.0,22.38238,52.14488,30.108,23.33088,19.09346,19.05821,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.46838,0.0,22.38238,52.19888,30.115,23.33088,19.08715,19.05191,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.51838,0.0,22.38238,52.23488,30.105,23.33088,19.08086,19.04564,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.55188,0.0,22.38238,52.27138,30.114,23.33088,19.07458,19.03937,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.58538,0.0,22.38238,52.34338,30.101,23.33088,19.06832,19.03312,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.65238,0.0,22.37038,52.37938,30.1,23.33088,19.06206,19.02688,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.68588,0.0,22.35838,52.43388,30.104,23.33088,19.05582,19.02065,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.71938,0.0,22.35838,52.46988,30.097,23.30688,19.04959,19.01443,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.78688,0.0,22.35838,52.52388,30.09,23.30688,19.04337,19.00823,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.82038,0.0,22.35838,52.57888,30.105,23.30688,19.03716,19.00204,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.85388,0.0,22.35838,52.59688,30.095,23.30688,19.03097,18.99585,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.88788,0.0,22.34638,52.65138,30.091,23.30688,19.02478,18.98968,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.95488,0.0,22.34638,52.66938,30.086,23.28288,19.01861,18.98352,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,48.98888,0.0,22.34638,52.72388,30.1,23.30688,19.01244,18.97737,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.02288,0.0,22.34638,52.76088,30.097,23.30688,19.00629,18.97123,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.07338,0.0,22.32238,52.79738,30.082,23.28288,19.00015,18.96511,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.12388,0.0,22.32238,52.85188,30.096,23.28288,18.99401,18.95899,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.15788,0.0,22.32238,52.90638,30.095,23.28288,18.98789,18.95288,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.19188,0.0,22.32238,52.94338,30.096,23.28288,18.98178,18.94678,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.22588,0.0,22.32238,52.99788,30.108,23.28288,18.97567,18.94069,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.27688,0.0,22.31038,53.03488,30.101,23.25888,18.96958,18.9346,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.31088,0.0,22.29838,53.07138,30.103,23.28288,18.96349,18.92853,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.36188,0.0,22.29838,53.10788,30.11,23.25888,18.95741,18.92247,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.39588,0.0,22.28638,53.14488,30.109,23.28288,18.95134,18.91641,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.42988,0.0,22.28638,53.18138,30.101,23.25888,18.94528,18.91036,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.48088,0.0,22.29838,53.19988,30.104,23.25888,18.93923,18.90433,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.51488,0.0,22.29838,53.23688,30.102,23.28288,18.93318,18.89829,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.56588,0.0,22.27438,53.27388,30.103,23.25888,18.92715,18.89227,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.59988,0.0,22.27438,53.32888,30.11,23.25888,18.92112,18.88626,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.61738,0.0,22.27438,53.38438,30.106,23.25888,18.9151,18.88025,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.68588,0.0,22.26238,53.40288,30.099,23.23488,18.90908,18.87425,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.70288,0.0,22.26238,53.43938,30.103,23.23488,18.90308,18.86825,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.75438,0.0,22.26238,53.47638,30.109,23.23488,18.89708,18.86227,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.78838,0.0,22.25038,53.53238,30.089,23.23488,18.89108,18.85629,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.83988,0.0,22.23838,53.55088,30.104,23.23488,18.8851,18.85031,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.87438,0.0,22.23838,53.58788,30.11,23.23488,18.87912,18.84435,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.90888,0.0,22.23838,53.64388,30.089,23.23488,18.87315,18.83839,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.94288,0.0,22.23838,53.68088,30.102,23.23488,18.86718,18.83244,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,49.99438,0.0,22.23838,53.71788,30.099,23.21088,18.86122,18.82649,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.02938,0.0,22.22638,53.73638,30.087,23.21088,18.85527,18.82055,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.06338,0.0,22.21438,53.79238,30.101,23.21088,18.84932,18.81461,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.11538,0.0,22.21438,53.84888,30.109,23.21088,18.84338,18.80869,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.15038,0.0,22.21438,53.86738,30.1,23.18688,18.83745,18.80276,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.16738,0.0,22.21438,53.90438,30.102,23.18688,18.83152,18.79685,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.20238,0.0,22.21438,53.96038,30.103,23.18688,18.82559,18.79093,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.23638,0.0,22.20238,53.97938,30.098,23.18688,18.81967,18.78503,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.27138,0.0,22.20238,54.03538,30.093,23.16288,18.81376,18.77913,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.30588,0.0,22.20238,54.07288,30.107,23.18688,18.80785,18.77323,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.35788,0.0,22.20238,54.11088,30.1,23.18688,18.80195,18.76734,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.41038,0.0,22.20238,54.12938,30.105,23.16288,18.79605,18.76146,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.42738,0.0,22.19038,54.14838,30.107,23.18688,18.79016,18.75558,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.47988,0.0,22.19038,54.20488,30.099,23.18688,18.78427,18.7497,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.51488,0.0,22.19038,54.22338,30.097,23.16288,18.77839,18.74383,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.54938,0.0,22.17838,54.27988,30.092,23.13888,18.77251,18.73796,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.58438,0.0,22.17838,54.31738,30.091,23.16288,18.76664,18.7321,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.61888,0.0,22.16638,54.33638,30.103,23.16288,18.76077,18.72625,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.63638,0.0,22.16638,54.39288,30.1,23.16288,18.75491,18.72039,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.68888,0.0,22.16638,54.43088,30.102,23.13888,18.74905,18.71455,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.72388,0.0,22.15438,54.44988,30.103,23.13888,18.7432,18.7087,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.75888,0.0,22.15438,54.48738,30.103,23.13888,18.73735,18.70287,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.79388,0.0,22.15438,54.54438,30.105,23.13888,18.7315,18.69703,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.84638,0.0,22.15438,54.58238,30.105,23.13888,18.72566,18.6912,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.86388,0.0,22.15438,54.61988,30.104,23.13888,18.71982,18.68538,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.89938,0.0,22.14238,54.65788,30.105,23.13888,18.71399,18.67956,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.93438,0.0,22.14238,54.69588,30.101,23.13888,18.70816,18.67374,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.96988,0.0,22.14238,54.69588,30.099,23.13888,18.70234,18.66793,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,50.98738,0.0,22.14238,54.73438,30.1,23.13888,18.69652,18.66212,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.03988,0.0,22.13088,54.79138,30.107,23.11488,18.69071,18.65632,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.07538,0.0,22.11888,54.79138,30.104,23.13888,18.6849,18.65052,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.11038,0.0,22.11888,54.82938,30.1,23.11488,18.67909,18.64473,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.14588,0.0,22.11888,54.86788,30.096,23.11488,18.67329,18.63894,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.18138,0.0,22.10688,54.90588,30.096,23.11488,18.6675,18.63316,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.21638,0.0,22.10688,54.92488,30.094,23.11488,18.66171,18.62738,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.23438,0.0,22.10688,54.96338,30.091,23.11488,18.65592,18.62161,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.26938,0.0,22.10688,55.00138,30.092,23.11488,18.65014,18.61584,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.30488,0.0,22.10688,55.05938,30.092,23.09088,18.64437,18.61007,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.32238,0.0,22.09488,55.07838,30.093,23.09088,18.6386,18.60432,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.35838,0.0,22.09488,55.11688,30.09,23.09088,18.63283,18.59856,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.41138,0.0,22.09488,55.13588,30.093,23.06688,18.62707,18.59282,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.42938,0.0,22.08288,55.17438,30.093,23.09088,18.62131,18.58707,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.46438,0.0,22.08288,55.23188,30.09,23.06688,18.61556,18.58134,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.50038,0.0,22.08288,55.25138,30.094,23.06688,18.60982,18.5756,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.53538,0.0,22.08288,55.27038,30.097,23.09088,18.60408,18.56988,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.57138,0.0,22.07088,55.32838,30.092,23.06688,18.59835,18.56416,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.57138,0.0,22.05888,55.34738,30.089,23.06688,18.59262,18.55844,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.62488,0.0,22.04688,55.38638,30.094,23.06688,18.5869,18.55273,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.64238,0.0,22.04688,55.40588,30.097,23.04288,18.58118,18.54703,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.67838,0.0,22.04688,55.44438,30.095,23.04288,18.57547,18.54133,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.71388,0.0,22.02288,55.46388,30.093,23.06688,18.56976,18.53564,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.74988,0.0,22.03488,55.50238,30.096,23.04288,18.56406,18.52996,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.78588,0.0,22.03488,55.56038,30.094,23.04288,18.55837,18.52428,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.82138,0.0,22.01138,55.57988,30.091,23.01888,18.55268,18.5186,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.83938,0.0,22.01138,55.57988,30.094,23.04288,18.547,18.51294,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.87488,0.0,22.01088,55.61838,30.091,23.04288,18.54133,18.50727,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.91088,0.0,21.99938,55.65738,30.088,23.01888,18.53566,18.50162,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.92888,0.0,21.98738,55.67688,30.09,23.04288,18.52999,18.49597,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,51.98288,0.0,21.98738,55.69638,30.093,23.01888,18.52434,18.49033,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.00088,0.0,21.98738,55.73538,30.09,23.01888,18.51868,18.48469,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.03688,0.0,21.96338,55.75488,30.087,23.01888,18.51304,18.47906,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.07288,0.0,21.96338,55.81338,30.088,22.99488,18.5074,18.47344,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.10888,0.0,21.96338,55.85238,30.085,23.01888,18.50177,18.46782,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.12688,0.0,21.96338,55.87188,30.087,22.99488,18.49614,18.46221,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.14488,0.0,21.95138,55.89138,30.09,22.99488,18.49052,18.4566,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.18088,0.0,21.95138,55.91088,30.088,22.99488,18.48491,18.45101,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.21688,0.0,21.95138,55.96938,30.087,22.99488,18.4793,18.44541,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.23488,0.0,21.95138,56.00888,30.088,22.97188,18.4737,18.43983,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.27138,0.0,21.93938,56.02838,30.086,22.97188,18.46811,18.43425,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.28938,0.0,21.93938,56.04788,30.087,22.97188,18.46252,18.42868,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.34388,0.0,21.92738,56.08738,30.086,22.97188,18.45694,18.42311,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.36188,0.0,21.91538,56.10688,30.085,22.97188,18.45136,18.41755,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.37988,0.0,21.92738,56.12638,30.087,22.97188,18.44579,18.412,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.41638,0.0,21.91538,56.16638,30.082,22.94788,18.44023,18.40645,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.43438,0.0,21.91538,56.18588,30.086,22.97188,18.43467,18.4009,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.48888,0.0,21.91538,56.20538,30.083,22.94788,18.42912,18.39537,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.50738,0.0,21.89138,56.24438,30.083,22.97188,18.42358,18.38984,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.54338,0.0,21.89138,56.26438,30.084,22.94788,18.41804,18.38431,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.56188,0.0,21.89138,56.30388,30.085,22.94788,18.4125,18.37879,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.57988,0.0,21.87938,56.34338,30.081,22.94788,18.40697,18.37328,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.61638,0.0,21.87938,56.38288,30.083,22.92388,18.40145,18.36777,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.65238,0.0,21.87938,56.38288,30.083,22.92388,18.39593,18.36227,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.68938,0.0,21.87938,56.44238,30.087,22.89988,18.39042,18.35678,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.70738,0.0,21.85538,56.48138,30.084,22.92388,18.38492,18.35129,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.72538,0.0,21.86738,56.48138,30.084,22.89988,18.37942,18.3458,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.78038,0.0,21.84338,56.50138,30.089,22.92388,18.37392,18.34032,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.78038,0.0,21.84338,56.50138,30.086,22.89988,18.36843,18.33485,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.81738,0.0,21.84338,56.54088,30.088,22.89988,18.36295,18.32938,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.83538,0.0,21.83138,56.56088,30.091,22.89988,18.35747,18.32392,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.87238,0.0,21.81938,56.58088,30.089,22.92388,18.352,18.31847,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.89038,0.0,21.83138,56.62088,30.087,22.89988,18.34653,18.31301,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.90888,0.0,21.80788,56.64088,30.085,22.87588,18.34107,18.30757,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.94538,0.0,21.80788,56.66088,30.082,22.87588,18.33561,18.30213,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,52.98238,0.0,21.79588,56.70038,30.085,22.87588,18.33016,18.2967,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.01888,0.0,21.79588,56.74038,30.085,22.87588,18.32472,18.29127,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.01888,0.0,21.79588,56.74038,30.084,22.85188,18.31928,18.28585,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.05588,0.0,21.78388,56.78038,30.084,22.85188,18.31385,18.28043,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.09238,0.0,21.77188,56.81988,30.083,22.85188,18.30842,18.27502,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.11088,0.0,21.78388,56.81988,30.084,22.85188,18.303,18.26961,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.14738,0.0,21.77188,56.85988,30.079,22.85188,18.29758,18.26421,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.16588,0.0,21.76038,56.89988,30.08,22.85188,18.29217,18.25882,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.16588,0.0,21.75988,56.89988,30.082,22.85188,18.28676,18.25343,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.20288,0.0,21.74838,56.93988,30.081,22.85188,18.28136,18.24804,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.22138,0.0,21.74838,56.97988,30.074,22.85188,18.27597,18.24267,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.25838,0.0,21.74838,57.00038,30.08,22.85188,18.27058,18.23729,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.27688,0.0,21.74838,57.04038,30.081,22.85188,18.26519,18.23193,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.31388,0.0,21.73638,57.04038,30.082,22.82788,18.25981,18.22657,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.33238,0.0,21.73638,57.04038,30.081,22.82788,18.25444,18.22121,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.36938,0.0,21.73638,57.08038,30.08,22.82788,18.24907,18.21586,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.38788,0.0,21.73638,57.10038,30.078,22.82788,18.24371,18.21052,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.40638,0.0,21.73638,57.14088,30.081,22.82788,18.23835,18.20518,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.42488,0.0,21.72438,57.18088,30.081,22.80388,18.233,18.19984,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.44338,0.0,21.72438,57.24138,30.082,22.82788,18.22766,18.19451,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.48038,0.0,21.72438,57.26138,30.08,22.80388,18.22232,18.18919,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.49938,0.0,21.72438,57.26138,30.081,22.80388,18.21698,18.18387,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.53638,0.0,21.72438,57.28138,30.08,22.80388,18.21165,18.17856,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.53638,0.0,21.70038,57.30138,30.076,22.80388,18.20633,18.17325,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.57388,0.0,21.68838,57.32188,30.079,22.77988,18.20101,18.16795,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.59238,0.0,21.70038,57.36238,30.079,22.77988,18.19569,18.16266,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.61088,0.0,21.70038,57.38288,30.075,22.77988,18.19038,18.15737,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.64838,0.0,21.70038,57.40338,30.075,22.77988,18.18508,18.15208,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.66688,0.0,21.67638,57.40338,30.075,22.77988,18.17978,18.1468,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.68538,0.0,21.68838,57.44338,30.073,22.77988,18.17449,18.14153,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.72288,0.0,21.66438,57.46338,30.069,22.77988,18.1692,18.13626,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.74188,0.0,21.65238,57.48388,30.068,22.75588,18.16392,18.13099,0.0,0.0,0.003,0.003,0.0,0.0
0.0,0.0,1.0,53.76038,0.0,21.65238,57.52438,30.069,22.75588,18.15864,18.12574,0.0,0.0,0.003,0.003,0.0,0.0
