wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,1.0,33.0,33.26318,19.08,43.16,26.46,21.7,34.80701,41.48524,-17.49877,26.46,0.003,0.003,-17.49877,26.46
0.0,1.0,33.02,33.24153,19.11,43.07,26.41,21.7,34.79859,41.47371,-17.48736,26.41,0.003,0.003,-17.48736,26.41
0.0,1.0,33.0,33.21253,19.12,43.04,26.41,21.7,34.79007,41.46254,-17.47602,26.41,0.003,0.003,-17.47602,26.41
0.0,1.0,32.98,31.09623,19.12,43.01,26.38,21.72,34.78149,41.4502,-17.46479,26.38,0.003,0.003,-17.46479,26.38
0.0,1.0,32.96,33.21339,19.12,42.95,26.39,21.72,34.77333,41.43888,-17.42677,26.39,0.003,0.003,-17.42677,26.39
0.0,1.0,32.94,33.18872,19.15,43.01,26.36,21.72,34.76506,41.42649,-17.41533,26.36,0.003,0.003,-17.41533,26.36
0.0,1.0,32.91,33.17876,19.16,43.01,26.31,21.72,34.75663,41.41233,-17.40444,26.31,0.003,0.003,-17.40444,26.31
0.0,1.0,32.9,35.30557,19.2,42.95,26.31,21.7,34.74795,41.3992,-17.39341,26.31,0.003,0.003,-17.39341,26.31
0.0,1.0,32.9,33.1372,19.21,42.92,26.33,21.72,34.7386,41.38774,-17.40884,26.33,0.003,0.003,-17.40884,26.33
0.0,1.0,32.91,33.12162,19.21,43.01,26.36,21.72,34.72985,41.3779,-17.3706,26.36,0.003,0.003,-17.3706,26.36
0.0,1.0,32.9,35.16402,19.22,42.92,26.39,21.72,34.72122,41.36938,-17.35813,26.39,0.003,0.003,-17.35813,26.39
0.0,1.0,32.9,33.04083,19.23,42.95,26.16,21.75,34.71277,41.34955,-17.34647,26.16,0.003,0.003,-17.34647,26.16
0.0,1.0,32.89,33.03565,19.24,42.89,26.21,21.75,34.70453,41.33455,-17.29496,26.21,0.003,0.003,-17.29496,26.21
0.0,1.0,32.89,33.02442,19.27,42.89,26.17,21.75,34.69598,41.31892,-17.28369,26.17,0.003,0.003,-17.28369,26.17
0.0,1.0,32.89,33.02183,19.24,42.92,26.19,21.75,34.68713,41.30559,-17.2727,26.19,0.003,0.003,-17.2727,26.19
0.0,1.0,32.87,33.00888,19.21,42.83,26.1,21.75,34.67819,41.28871,-17.26131,26.1,0.003,0.003,-17.26131,26.1
0.0,1.0,32.89,32.99938,19.21,42.89,26.19,21.75,34.66893,41.2777,-17.24951,26.19,0.003,0.003,-17.24951,26.19
0.0,1.0,32.89,33.00326,19.21,42.86,26.16,21.75,34.6598,41.26534,-17.23758,26.16,0.003,0.003,-17.23758,26.16
0.0,1.0,32.86,30.84216,19.22,42.8,26.16,21.77,34.6507,41.25342,-17.22524,26.16,0.003,0.003,-17.22524,26.16
0.0,1.0,32.85,33.00154,19.22,42.8,26.18,21.77,34.64218,41.24279,-17.1864,26.18,0.003,0.003,-17.1864,26.18
0.0,1.0,32.83,32.99377,19.22,42.83,26.18,21.75,34.63372,41.23228,-17.17426,26.18,0.003,0.003,-17.17426,26.18
0.0,1.0,32.82,33.03305,19.18,42.83,26.16,21.77,34.62478,41.22094,-17.18957,26.16,0.003,0.003,-17.18957,26.16
0.0,1.0,32.83,33.03651,19.11,42.83,26.18,21.77,34.61644,41.21082,-17.15163,26.18,0.003,0.003,-17.15163,26.18
0.0,1.0,32.82,33.02571,19.08,42.74,26.14,21.77,34.60817,41.19885,-17.13971,26.14,0.003,0.003,-17.13971,26.14
0.0,1.0,32.8,33.03046,19.05,42.68,26.19,21.77,34.59984,41.18981,-17.12858,26.19,0.003,0.003,-17.12858,26.19
0.0,1.0,32.78,33.0391,19.02,42.74,26.18,21.77,34.59165,41.18011,-17.11756,26.18,0.003,0.003,-17.11756,26.18
0.0,1.0,32.8,33.05594,19.05,42.77,26.2,21.77,34.58353,41.17137,-17.10645,26.2,0.003,0.003,-17.10645,26.2
0.0,1.0,32.81,33.11685,19.05,42.74,26.14,21.8,34.57556,41.15959,-17.09553,26.14,0.003,0.003,-17.09553,26.14
0.0,1.0,32.8,33.10084,19.06,42.77,26.12,21.8,34.5683,41.14746,-17.04471,26.12,0.003,0.003,-17.04471,26.12
0.0,1.0,32.8,33.02312,19.06,42.77,26.1,21.77,34.56085,41.13518,-17.03408,26.1,0.003,0.003,-17.03408,26.1
0.0,1.0,32.8,35.15161,19.04,42.65,26.1,21.77,34.55239,41.12371,-17.0644,26.1,0.003,0.003,-17.0644,26.1
0.0,1.0,32.78,33.08438,19.06,42.74,26.1,21.8,34.54394,41.11268,-17.05446,26.1,0.003,0.003,-17.05446,26.1
0.0,1.0,32.78,30.95444,19.09,42.65,26.09,21.82,34.53635,41.10152,-17.00319,26.09,0.003,0.003,-17.00319,26.09
0.0,1.0,32.76,33.08742,19.11,42.62,26.1,21.8,34.52922,41.09134,-16.96526,26.1,0.003,0.003,-16.96526,26.1
0.0,1.0,32.76,33.04109,19.15,42.59,26.12,21.8,34.52149,41.08246,-16.9818,26.12,0.003,0.003,-16.9818,26.12
0.0,1.0,32.74,32.97356,19.17,42.71,26.13,21.8,34.51383,41.07398,-16.9723,26.13,0.003,0.003,-16.9723,26.13
0.0,1.0,32.73,33.0372,19.21,42.71,26.12,21.8,34.50629,41.0649,-16.96198,26.12,0.003,0.003,-16.96198,26.12
0.0,1.0,32.72,33.02464,19.21,42.62,26.14,21.82,34.49881,41.05681,-16.95177,26.14,0.003,0.003,-16.95177,26.14
0.0,1.0,32.7,33.02854,19.21,42.65,26.17,21.82,34.49198,41.04996,-16.91505,26.17,0.003,0.003,-16.91505,26.17
0.0,1.0,32.7,35.1259,19.21,42.65,26.06,21.8,34.48526,41.03752,-16.90508,26.06,0.003,0.003,-16.90508,26.06
0.0,1.0,32.7,32.93503,19.2,42.62,26.07,21.82,34.47773,41.02662,-16.92264,26.07,0.003,0.003,-16.92264,26.07
0.0,1.0,32.7,32.93676,19.2,42.59,26.08,21.82,34.47067,41.01672,-16.88702,26.08,0.003,0.003,-16.88702,26.08
0.0,1.0,32.7,35.07707,19.23,42.56,26.08,21.8,34.46355,41.00718,-16.87698,26.08,0.003,0.003,-16.87698,26.08
0.0,1.0,32.69,32.84239,19.23,42.5,26.07,21.82,34.45589,40.99743,-16.89422,26.07,0.003,0.003,-16.89422,26.07
0.0,1.0,32.68,32.8333,19.23,42.53,26.06,21.82,34.44879,40.98744,-16.85807,26.06,0.003,0.003,-16.85807,26.06
0.0,1.0,32.65,30.71136,19.22,42.62,26.06,21.84,34.44167,40.97783,-16.84785,26.06,0.003,0.003,-16.84785,26.06
0.0,1.0,32.67,32.85927,19.16,42.56,26.13,21.84,34.43505,40.97184,-16.81173,26.13,0.003,0.003,-16.81173,26.13
0.0,1.0,32.68,32.8991,19.12,42.53,26.14,21.84,34.42859,40.96581,-16.80222,26.14,0.003,0.003,-16.80222,26.14
0.0,1.0,32.67,32.88784,19.09,42.56,26.12,21.82,34.42226,40.95836,-16.7934,26.12,0.003,0.003,-16.7934,26.12
0.0,1.0,32.65,32.89823,19.06,42.5,26.04,21.84,34.4154,40.94705,-16.81146,26.04,0.003,0.003,-16.81146,26.04
0.0,1.0,32.65,32.93979,19.06,42.44,26.03,21.84,34.40891,40.93608,-16.77634,26.03,0.003,0.003,-16.77634,26.03
0.0,1.0,32.67,32.91728,19.1,42.41,26.06,21.84,34.40223,40.92732,-16.7672,26.06,0.003,0.003,-16.7672,26.06
0.0,1.0,32.65,30.74539,19.11,42.41,26.06,21.84,34.39554,40.91875,-16.75854,26.06,0.003,0.003,-16.75854,26.06
0.0,1.0,32.63,30.762,19.11,42.44,26.06,21.87,34.38885,40.91034,-16.74964,26.06,0.003,0.003,-16.74964,26.06
0.0,1.0,32.63,34.97526,19.09,42.41,26.03,21.84,34.38298,40.90063,-16.70072,26.03,0.003,0.003,-16.70072,26.03
0.0,1.0,32.63,32.92594,19.08,42.41,26.1,21.84,34.37614,40.89483,-16.7318,26.1,0.003,0.003,-16.7318,26.1
0.0,1.0,32.61,32.761,19.1,42.41,26.1,21.87,34.36949,40.88848,-16.72397,26.1,0.003,0.003,-16.72397,26.1
0.0,1.0,32.61,32.81988,19.11,42.41,26.11,21.87,34.36381,40.88225,-16.67485,26.11,0.003,0.003,-16.67485,26.11
0.0,1.0,32.6,32.89737,19.11,42.41,26.14,21.87,34.35816,40.87722,-16.66599,26.14,0.003,0.003,-16.66599,26.14
0.0,1.0,32.6,35.18349,19.11,42.38,26.15,21.84,34.35261,40.87218,-16.65841,26.15,0.003,0.003,-16.65841,26.15
0.0,1.0,32.58,33.02378,19.11,42.35,26.1,21.87,34.34634,40.86431,-16.69088,26.1,0.003,0.003,-16.69088,26.1
0.0,1.0,32.59,32.98178,19.12,42.29,26.11,21.87,34.34086,40.85706,-16.64348,26.11,0.003,0.003,-16.64348,26.11
0.0,1.0,32.58,32.70732,19.14,42.29,26.1,21.87,34.33534,40.84947,-16.63512,26.1,0.003,0.003,-16.63512,26.1
0.0,1.0,32.58,32.22289,19.18,42.35,26.11,21.87,34.32973,40.84255,-16.62782,26.11,0.003,0.003,-16.62782,26.11
0.0,1.0,32.59,32.63113,19.18,42.35,26.07,21.89,34.3241,40.83377,-16.62045,26.07,0.003,0.003,-16.62045,26.07
0.0,1.0,32.59,32.73719,19.18,42.35,25.87,21.87,34.31887,40.81601,-16.58631,25.87,0.003,0.003,-16.58631,25.87
0.0,1.0,32.61,32.9662,19.17,42.32,26.1,21.89,34.31233,40.81193,-16.60547,26.1,0.003,0.003,-16.60547,26.1
0.0,1.0,32.58,30.83452,19.17,42.29,25.96,21.89,34.30661,40.80035,-16.57183,25.96,0.003,0.003,-16.57183,25.96
0.0,1.0,32.59,30.85234,19.21,42.35,26.17,21.89,34.30061,40.79987,-16.5631,26.17,0.003,0.003,-16.5631,26.17
0.0,1.0,32.58,33.01166,19.23,42.26,26.18,21.89,34.29509,40.7982,-16.55548,26.18,0.003,0.003,-16.55548,26.18
0.0,1.0,32.56,30.91433,19.24,42.23,26.21,21.92,34.2899,40.7967,-16.54748,26.21,0.003,0.003,-16.54748,26.21
0.0,1.0,32.56,33.07399,19.24,42.26,26.24,21.89,34.28582,40.79542,-16.50012,26.24,0.003,0.003,-16.50012,26.24
0.0,1.0,32.56,32.83892,19.24,42.26,26.23,21.89,34.28109,40.7926,-16.53321,26.23,0.003,0.003,-16.53321,26.23
0.0,1.0,32.55,32.81641,19.22,42.29,26.18,21.89,34.27649,40.78667,-16.52776,26.18,0.003,0.003,-16.52776,26.18
0.0,1.0,32.55,33.08049,19.23,42.35,26.17,21.89,34.2718,40.78034,-16.52145,26.17,0.003,0.003,-16.52145,26.17
0.0,1.0,32.56,33.09521,19.27,42.35,26.21,21.89,34.26703,40.77605,-16.51532,26.21,0.003,0.003,-16.51532,26.21
0.0,1.0,32.52,33.07573,19.31,42.35,26.2,21.89,34.26231,40.77092,-16.50907,26.2,0.003,0.003,-16.50907,26.2
0.0,1.0,32.52,30.95281,19.4,42.32,26.19,21.92,34.2576,40.76518,-16.5027,26.19,0.003,0.003,-16.5027,26.19
0.0,1.0,32.51,33.08915,19.48,42.35,26.21,21.89,34.25364,40.7604,-16.45641,26.21,0.003,0.003,-16.45641,26.21
0.0,1.0,32.51,33.08612,19.56,42.32,26.02,21.92,34.24882,40.74653,-16.49013,26.02,0.003,0.003,-16.49013,26.02
0.0,1.0,32.51,33.0701,19.68,42.35,26.24,21.92,34.24423,40.74512,-16.44486,26.24,0.003,0.003,-16.44486,26.24
0.0,1.0,32.51,33.11815,19.73,42.38,26.22,21.92,34.23989,40.74169,-16.43843,26.22,0.003,0.003,-16.43843,26.22
0.0,1.0,32.52,30.98077,19.81,42.29,26.24,21.94,34.23562,40.73871,-16.43231,26.24,0.003,0.003,-16.43231,26.24
0.0,1.0,32.5,30.98887,19.86,42.29,26.28,21.94,34.23199,40.73705,-16.39985,26.28,0.003,0.003,-16.39985,26.28
0.0,1.0,32.51,33.10993,19.92,42.29,26.22,21.94,34.22846,40.73176,-16.39417,26.22,0.003,0.003,-16.39417,26.22
0.0,1.0,32.5,33.11469,20.0,42.32,26.23,21.94,34.22476,40.72709,-16.38932,26.23,0.003,0.003,-16.38932,26.23
0.0,1.0,32.5,33.09997,20.1,42.29,26.2,21.94,34.22097,40.72097,-16.38461,26.2,0.003,0.003,-16.38461,26.2
0.0,1.0,32.5,33.11642,20.22,42.29,26.17,21.94,34.21701,40.71376,-16.37968,26.17,0.003,0.003,-16.37968,26.17
0.0,1.0,32.48,30.92729,20.34,42.29,26.19,21.99,34.21283,40.70806,-16.37462,26.19,0.003,0.003,-16.37462,26.19
0.0,1.0,32.5,33.07529,20.47,42.23,26.19,21.96,34.20991,40.7025,-16.30268,26.19,0.003,0.003,-16.30268,26.19
0.0,1.0,32.47,33.10776,20.56,42.26,26.19,21.96,34.20596,40.69726,-16.33711,26.19,0.003,0.003,-16.33711,26.19
0.0,1.0,32.48,31.00184,20.67,42.29,26.27,21.99,34.20191,40.69588,-16.33321,26.27,0.003,0.003,-16.33321,26.27
0.0,1.0,32.5,33.12681,20.78,42.23,26.29,21.96,34.19888,40.69455,-16.28794,26.29,0.003,0.003,-16.28794,26.29
0.0,1.0,32.48,30.84505,20.84,42.2,26.27,21.99,34.19512,40.69155,-16.32255,26.27,0.003,0.003,-16.32255,26.27
0.0,1.0,32.48,30.91609,20.91,42.2,26.31,22.01,34.19222,40.69005,-16.2785,26.31,0.003,0.003,-16.2785,26.31
0.0,1.0,32.5,30.72339,20.99,42.23,26.28,22.01,34.1899,40.68651,-16.24683,26.28,0.003,0.003,-16.24683,26.28
0.0,1.0,32.47,30.95849,21.06,42.23,26.24,22.03,34.18742,40.68107,-16.24296,26.24,0.003,0.003,-16.24296,26.24
0.0,1.0,32.48,30.85396,21.14,42.26,26.23,22.03,34.18519,40.67562,-16.2132,26.23,0.003,0.003,-16.2132,26.23
0.0,1.0,32.48,33.14153,21.21,42.23,26.26,22.03,34.18267,40.6721,-16.20989,26.26,0.003,0.003,-16.20989,26.26
0.0,1.0,32.48,33.14672,21.3,42.29,26.26,22.03,34.18002,40.66854,-16.20692,26.26,0.003,0.003,-16.20692,26.26
0.0,1.0,32.47,33.15668,21.35,42.23,26.24,22.03,34.17727,40.66402,-16.20356,26.24,0.003,0.003,-16.20356,26.24
0.0,1.0,32.46,31.02371,21.4,42.2,26.26,22.06,34.17439,40.66065,-16.20002,26.26,0.003,0.003,-16.20002,26.26
0.0,1.0,32.45,33.14499,21.46,42.14,26.25,22.06,34.17228,40.65672,-16.15636,26.25,0.003,0.003,-16.15636,26.25
0.0,1.0,32.45,30.98604,21.51,42.14,26.28,22.08,34.17002,40.6544,-16.15252,26.28,0.003,0.003,-16.15252,26.28
0.0,1.0,32.46,33.04456,21.56,42.17,26.28,22.08,34.16825,40.65185,-16.12305,26.28,0.003,0.003,-16.12305,26.28
0.0,1.0,32.47,33.0649,21.6,42.11,26.28,22.08,34.16637,40.64922,-16.12002,26.28,0.003,0.003,-16.12002,26.28
0.0,1.0,32.48,31.04721,21.64,42.08,26.27,22.11,34.16439,40.64606,-16.11766,26.27,0.003,0.003,-16.11766,26.27
0.0,1.0,32.48,33.17097,21.71,42.17,26.3,22.11,34.16311,40.64439,-16.07516,26.3,0.003,0.003,-16.07516,26.3
0.0,1.0,32.47,33.06664,21.74,42.2,26.26,22.11,34.16175,40.64066,-16.07253,26.26,0.003,0.003,-16.07253,26.26
0.0,1.0,32.48,33.12205,21.79,42.17,26.3,22.11,34.16017,40.63916,-16.07082,26.3,0.003,0.003,-16.07082,26.3
0.0,1.0,32.48,30.97267,21.83,42.14,26.27,22.13,34.15856,40.63601,-16.069,26.27,0.003,0.003,-16.069,26.27
0.0,1.0,32.48,31.02898,21.86,42.11,26.27,22.15,34.15737,40.63305,-16.04022,26.27,0.003,0.003,-16.04022,26.27
0.0,1.0,32.46,33.12638,21.91,42.08,26.25,22.15,34.15657,40.62936,-16.01141,26.25,0.003,0.003,-16.01141,26.25
0.0,1.0,32.47,33.16707,21.93,42.05,26.27,22.15,34.15553,40.62709,-16.00983,26.27,0.003,0.003,-16.00983,26.27
0.0,1.0,32.47,33.16447,21.97,42.11,26.24,22.15,34.15437,40.62349,-16.00877,26.24,0.003,0.003,-16.00877,26.24
0.0,1.0,32.48,33.18439,21.99,42.05,26.27,22.18,34.15305,40.62173,-16.00737,26.27,0.003,0.003,-16.00737,26.27
0.0,1.0,32.46,33.16924,22.02,42.08,26.26,22.18,34.15251,40.61944,-15.96583,26.26,0.003,0.003,-15.96583,26.26
0.0,1.0,32.47,31.03668,22.05,42.02,26.28,22.2,34.15183,40.6183,-15.96406,26.28,0.003,0.003,-15.96406,26.28
0.0,1.0,32.45,33.15582,22.08,42.05,26.21,22.2,34.15164,40.61377,-15.93668,26.21,0.003,0.003,-15.93668,26.21
0.0,1.0,32.45,30.95119,22.13,42.02,26.23,22.23,34.15113,40.61105,-15.93578,26.23,0.003,0.003,-15.93578,26.23
0.0,1.0,32.46,30.97793,22.14,42.11,26.17,22.23,34.15125,40.60584,-15.89552,26.17,0.003,0.003,-15.89552,26.17
0.0,1.0,32.48,31.01723,22.17,42.14,26.23,22.25,34.15097,40.60456,-15.89483,26.23,0.003,0.003,-15.89483,26.23
0.0,1.0,32.47,33.07876,22.2,42.11,26.02,22.23,34.15115,40.59337,-15.86833,26.02,0.003,0.003,-15.86833,26.02
0.0,1.0,32.46,33.09521,22.21,42.05,26.21,22.25,34.15002,40.59378,-15.89463,26.21,0.003,0.003,-15.89463,26.21
0.0,1.0,32.48,33.04629,22.26,42.11,26.29,22.25,34.14958,40.59744,-15.8682,26.29,0.003,0.003,-15.8682,26.29
0.0,1.0,32.48,30.94957,22.29,42.14,26.29,22.27,34.14946,40.5999,-15.86669,26.29,0.003,0.003,-15.86669,26.29
0.0,1.0,32.51,33.05378,22.33,42.2,26.27,22.27,34.15007,40.60061,-15.83943,26.27,0.003,0.003,-15.83943,26.27
0.0,1.0,32.51,30.90074,22.35,42.26,26.28,22.3,34.15066,40.60156,-15.83928,26.28,0.003,0.003,-15.83928,26.28
0.0,1.0,32.48,33.00801,22.39,42.17,26.33,22.3,34.15204,40.60461,-15.8001,26.33,0.003,0.003,-15.8001,26.33
0.0,1.0,32.51,33.02917,22.43,42.17,26.27,22.3,34.15346,40.60418,-15.80089,26.27,0.003,0.003,-15.80089,26.27
0.0,1.0,32.48,32.93418,22.46,42.17,26.3,22.3,34.15467,40.60543,-15.80273,26.3,0.003,0.003,-15.80273,26.3
0.0,1.0,32.52,33.09607,22.51,42.14,26.29,22.32,34.15581,40.60602,-15.80461,26.29,0.003,0.003,-15.80461,26.29
0.0,1.0,32.54,30.98928,22.52,42.14,26.27,22.35,34.15741,40.60565,-15.77956,26.27,0.003,0.003,-15.77956,26.27
0.0,1.0,32.54,33.14932,22.57,42.11,26.21,22.35,34.15962,40.60275,-15.74108,26.21,0.003,0.003,-15.74108,26.21
0.0,1.0,32.54,33.1385,22.62,42.11,26.27,22.35,34.16138,40.60374,-15.74322,26.27,0.003,0.003,-15.74322,26.27
0.0,1.0,32.55,30.87503,22.65,42.17,26.29,22.37,34.16301,40.60568,-15.74616,26.29,0.003,0.003,-15.74616,26.29
0.0,1.0,32.54,32.69,22.68,42.17,26.32,22.37,34.16514,40.60879,-15.72184,26.32,0.003,0.003,-15.72184,26.32
0.0,1.0,32.54,33.11166,22.69,42.2,26.34,22.37,34.16726,40.61242,-15.72401,26.34,0.003,0.003,-15.72401,26.34
0.0,1.0,32.54,33.11166,22.7,42.2,26.36,22.39,34.1694,40.61644,-15.72685,26.36,0.003,0.003,-15.72685,26.36
0.0,1.0,32.54,32.97659,22.72,42.11,26.15,22.39,34.17212,40.60991,-15.70301,26.15,0.003,0.003,-15.70301,26.15
0.0,1.0,32.55,33.06534,22.74,42.08,26.3,22.42,34.17413,40.61262,-15.70586,26.3,0.003,0.003,-15.70586,26.3
0.0,1.0,32.54,33.08309,22.76,42.05,26.24,22.42,34.17693,40.61216,-15.6695,26.24,0.003,0.003,-15.6695,26.24
0.0,1.0,32.56,33.07096,22.8,42.05,26.22,22.44,34.17941,40.61137,-15.67218,26.22,0.003,0.003,-15.67218,26.22
0.0,1.0,32.56,33.1056,22.81,42.05,26.26,22.44,34.18214,40.61313,-15.64924,26.26,0.003,0.003,-15.64924,26.26
0.0,1.0,32.59,30.999,22.84,42.05,26.23,22.47,34.18471,40.61352,-15.65255,26.23,0.003,0.003,-15.65255,26.23
0.0,1.0,32.59,33.103,22.88,42.05,26.32,22.47,34.18787,40.61855,-15.61618,26.32,0.003,0.003,-15.61618,26.32
0.0,1.0,32.59,33.11252,22.9,42.08,26.36,22.47,34.19104,40.6248,-15.61961,26.36,0.003,0.003,-15.61961,26.36
0.0,1.0,32.59,33.09131,22.94,42.14,26.33,22.49,34.19431,40.62868,-15.62382,26.33,0.003,0.003,-15.62382,26.33
0.0,1.0,32.59,33.09521,22.96,42.14,26.33,22.49,34.19804,40.63225,-15.60139,26.33,0.003,0.003,-15.60139,26.33
0.0,1.0,32.59,33.13417,23.0,42.17,26.38,22.51,34.20163,40.63804,-15.60575,26.38,0.003,0.003,-15.60575,26.38
0.0,1.0,32.59,31.0225,23.04,42.23,26.32,22.54,34.20575,40.64029,-15.58406,26.32,0.003,0.003,-15.58406,26.32
0.0,1.0,32.6,33.16101,23.07,42.2,26.33,22.54,34.2104,40.6433,-15.54883,26.33,0.003,0.003,-15.54883,26.33
0.0,1.0,32.6,33.14413,23.14,42.17,26.31,22.54,34.21474,40.64554,-15.55434,26.31,0.003,0.003,-15.55434,26.31
0.0,1.0,32.6,33.15019,23.16,42.23,26.12,22.54,34.21875,40.63912,-15.56053,26.12,0.003,0.003,-15.56053,26.12
0.0,1.0,32.61,33.13244,23.18,42.23,26.31,22.56,34.22193,40.64415,-15.56632,26.31,0.003,0.003,-15.56632,26.31
0.0,1.0,32.65,33.15322,23.19,42.26,26.34,22.56,34.22569,40.65001,-15.545,26.34,0.003,0.003,-15.545,26.34
0.0,1.0,32.65,31.01804,23.22,42.23,26.34,22.59,34.2295,40.6552,-15.54924,26.34,0.003,0.003,-15.54924,26.34
0.0,1.0,32.67,33.14023,23.24,42.2,26.35,22.61,34.23409,40.66038,-15.51425,26.35,0.003,0.003,-15.51425,26.35
0.0,1.0,32.67,33.13633,23.23,42.29,26.38,22.61,34.2391,40.66666,-15.49266,26.38,0.003,0.003,-15.49266,26.38
0.0,1.0,32.68,33.12075,23.28,42.23,26.34,22.61,34.244,40.67052,-15.49879,26.34,0.003,0.003,-15.49879,26.34
0.0,1.0,32.67,33.13157,23.3,42.17,26.36,22.63,34.24863,40.67542,-15.50547,26.36,0.003,0.003,-15.50547,26.36
0.0,1.0,32.65,33.14586,23.32,42.17,26.36,22.63,34.25365,40.68011,-15.48533,26.36,0.003,0.003,-15.48533,26.36
0.0,1.0,32.68,33.12768,23.34,42.26,26.36,22.66,34.25847,40.68472,-15.49151,26.36,0.003,0.003,-15.49151,26.36
0.0,1.0,32.69,33.14846,23.37,42.26,26.35,22.66,34.2639,40.68878,-15.4582,26.35,0.003,0.003,-15.4582,26.35
0.0,1.0,32.7,33.12984,23.38,42.29,26.31,22.68,34.26905,40.6911,-15.46463,26.31,0.003,0.003,-15.46463,26.31
0.0,1.0,32.7,33.15668,23.38,42.29,26.23,22.68,34.27434,40.69019,-15.44521,26.23,0.003,0.003,-15.44521,26.23
0.0,1.0,32.72,33.11555,23.4,42.2,26.22,22.68,34.27904,40.69018,-15.45206,26.22,0.003,0.003,-15.45206,26.22
0.0,1.0,32.7,33.1372,23.4,42.29,26.19,22.71,34.28328,40.68979,-15.45912,26.19,0.003,0.003,-15.45912,26.19
0.0,1.0,32.72,33.1385,23.38,42.26,26.21,22.71,34.28792,40.6914,-15.42539,26.21,0.003,0.003,-15.42539,26.21
0.0,1.0,32.72,33.03435,23.38,42.29,26.04,22.73,34.29224,40.68556,-15.43104,26.04,0.003,0.003,-15.43104,26.04
0.0,1.0,32.77,33.03521,23.37,42.29,26.18,22.73,34.29633,40.68876,-15.41056,26.18,0.003,0.003,-15.41056,26.18
0.0,1.0,32.74,33.05507,23.38,42.32,26.16,22.73,34.30029,40.69108,-15.41632,26.16,0.003,0.003,-15.41632,26.16
0.0,1.0,32.76,30.91326,23.4,42.29,26.2,22.75,34.30408,40.69558,-15.42177,26.2,0.003,0.003,-15.42177,26.2
0.0,1.0,32.76,33.10863,23.4,42.26,26.25,22.78,34.30841,40.70217,-15.40038,26.25,0.003,0.003,-15.40038,26.25
0.0,1.0,32.78,30.98644,23.41,42.32,26.24,22.78,34.31361,40.70759,-15.36544,26.24,0.003,0.003,-15.36544,26.24
0.0,1.0,32.79,33.1043,23.42,42.32,26.18,22.78,34.31868,40.70993,-15.37121,26.18,0.003,0.003,-15.37121,26.18
0.0,1.0,32.78,35.20975,23.42,42.23,26.31,22.78,34.32342,40.71895,-15.37815,26.31,0.003,0.003,-15.37815,26.31
0.0,1.0,32.8,33.09304,23.42,42.32,26.31,22.8,34.32831,40.72676,-15.38491,26.31,0.003,0.003,-15.38491,26.31
0.0,1.0,32.78,33.10863,23.43,42.35,26.33,22.8,34.3338,40.73469,-15.36456,26.33,0.003,0.003,-15.36456,26.33
0.0,1.0,32.82,33.09304,23.44,42.38,26.29,22.82,34.33929,40.73998,-15.37108,26.29,0.003,0.003,-15.37108,26.29
0.0,1.0,32.82,30.94188,23.49,42.35,26.29,22.85,34.34511,40.74519,-15.35174,26.29,0.003,0.003,-15.35174,26.29
0.0,1.0,32.85,30.95079,23.5,42.35,26.3,22.85,34.3515,40.75089,-15.31905,26.3,0.003,0.003,-15.31905,26.3
0.0,1.0,32.85,30.95768,23.53,42.35,26.37,22.87,34.3576,40.7599,-15.32682,26.37,0.003,0.003,-15.32682,26.37
0.0,1.0,32.85,30.86166,23.56,42.44,26.37,22.87,34.36419,40.76802,-15.30867,26.37,0.003,0.003,-15.30867,26.37
0.0,1.0,32.86,32.88828,23.59,42.44,26.31,22.87,34.37064,40.77275,-15.3168,26.31,0.003,0.003,-15.3168,26.31
0.0,1.0,32.85,32.96966,23.64,42.38,26.39,22.9,34.37672,40.78156,-15.32559,26.39,0.003,0.003,-15.32559,26.39
0.0,1.0,32.87,32.92118,23.65,42.29,26.42,22.87,34.38356,40.79099,-15.29418,26.42,0.003,0.003,-15.29418,26.42
0.0,1.0,32.89,32.89434,23.67,42.35,26.4,22.92,34.38952,40.79867,-15.34229,26.4,0.003,0.003,-15.34229,26.4
