Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/8/2020 08:50:30,29.995,21.700375,58.866875,0,22.134875,62.634875
 7/8/2020 08:51:30,29.992,21.712375,58.866875,0,22.134875,62.680875
 7/8/2020 08:52:30,29.987,21.712375,58.866875,0,22.158875,62.657875
 7/8/2020 08:53:30,29.996,21.724375,58.888375,0,22.158875,62.657875
 7/8/2020 08:54:30,29.993,21.724375,58.887875,0,22.158875,62.657875
 7/8/2020 08:55:30,29.992,21.724375,58.909375,0,22.182875,62.657875
 7/8/2020 08:56:30,29.988,21.724375,58.909375,0,22.182875,62.657875
 7/8/2020 08:57:30,29.986,21.736375,58.909375,0,22.206875,62.680875
 7/8/2020 08:58:30,29.993,21.748375,58.909375,0,22.206875,62.680875
 7/8/2020 08:59:30,29.987,21.748375,58.909375,0,22.206875,62.680875
 7/8/2020 09:00:30,29.99,21.772375,58.909375,0,22.206875,62.726875
 7/8/2020 09:01:30,29.978,21.772375,58.930375,0,22.230875,62.703875
 7/8/2020 09:02:30,29.975,21.783875,58.930375,0,22.230875,62.680875
 7/8/2020 09:03:30,29.981,21.795875,58.951375,0,22.230875,62.703875
 7/8/2020 09:04:30,29.973,21.819875,58.951375,0,22.254875,62.703875
 7/8/2020 09:05:30,29.977,21.819875,58.951375,0,22.277875,62.703875
 7/8/2020 09:06:30,29.979,21.843375,58.951375,0,22.254875,62.680875
 7/8/2020 09:07:30,29.977,21.843375,58.951375,0,22.277875,62.726875
 7/8/2020 09:08:30,29.984,21.843375,58.951375,0,22.277875,62.726875
 7/8/2020 09:09:30,29.984,21.867375,58.951375,0,22.277875,62.726875
 7/8/2020 09:10:30,29.984,21.879375,58.951375,0,22.301875,62.726875
 7/8/2020 09:11:30,29.978,21.903375,58.951375,0,22.301875,62.749875
 7/8/2020 09:12:30,29.992,21.903375,58.972375,0,22.325875,62.749875
 7/8/2020 09:13:30,29.984,21.927375,58.972375,0,22.301875,62.726875
 7/8/2020 09:14:30,29.982,21.939375,58.972375,0,22.349875,62.726875
 7/8/2020 09:15:30,29.987,21.951375,58.993875,0,22.349875,62.726875
 7/8/2020 09:16:30,29.982,21.963375,58.993875,0,22.349875,62.772875
 7/8/2020 09:17:30,29.984,21.975375,58.993875,0,22.349875,62.749875
 7/8/2020 09:18:30,29.974,21.987375,58.993875,0,22.373875,62.772875
 7/8/2020 09:19:30,29.985,22.023375,58.993875,0,22.373875,62.749875
 7/8/2020 09:20:30,29.982,22.154875,59.014875,0,22.397875,62.772875
 7/8/2020 09:21:30,29.989,22.575375,59.014875,0,22.421875,62.772875
 7/8/2020 09:22:30,29.979,23.286375,59.014875,0,22.421875,62.772875
 7/8/2020 09:23:30,29.977,24.210875,59.035875,0,22.421875,62.772875
 7/8/2020 09:24:30,29.975,24.861375,59.035875,0,22.445875,62.772875
 7/8/2020 09:25:30,29.982,25.242375,59.035875,0,22.445875,62.796375
 7/8/2020 09:26:30,29.979,25.277375,59.035875,0,22.468875,62.795375
 7/8/2020 09:27:30,29.984,25.064875,59.056875,0,22.492875,62.795375
 7/8/2020 09:28:30,29.973,24.767875,59.056875,0,22.516875,62.795375
 7/8/2020 09:29:30,29.985,24.545375,59.035875,0,22.564875,62.818875
 7/8/2020 09:30:30,29.98,24.385875,59.056875,0,22.588875,62.818875
 7/8/2020 09:31:30,29.984,24.299875,59.077875,0,22.612875,62.818875
 7/8/2020 09:32:30,29.99,24.262875,59.056875,0,22.636875,62.818875
 7/8/2020 09:33:30,29.993,24.250375,59.077875,0,22.660875,62.818875
 7/8/2020 09:34:30,29.993,24.249875,59.077875,0,22.684875,62.818875
 7/8/2020 09:35:30,29.988,24.261375,59.077875,0,22.707875,62.818875
 7/8/2020 09:36:30,29.994,24.261375,59.099375,0,22.755875,62.818875
 7/8/2020 09:37:30,29.994,24.297375,59.098875,0,22.779875,62.864875
 7/8/2020 09:38:30,29.987,24.333375,59.120375,0,22.803875,62.864875
 7/8/2020 09:39:30,29.985,24.333375,59.120375,0,22.851875,62.841875
 7/8/2020 09:40:30,29.994,24.345375,59.120375,0,22.851875,62.864875
 7/8/2020 09:41:30,29.994,24.369875,59.120375,0,22.875875,62.864875
 7/8/2020 09:42:30,29.992,24.381375,59.120375,0,22.899875,62.864875
 7/8/2020 09:43:30,29.991,24.381375,59.120375,0,22.947875,62.864875
 7/8/2020 09:44:30,29.997,24.405375,59.120375,0,22.971875,62.887875
 7/8/2020 09:45:30,29.999,24.429375,59.141375,0,23.018875,62.887875
 7/8/2020 09:46:30,29.99,24.441375,59.141375,0,23.042875,62.887875
 7/8/2020 09:47:30,29.991,24.441375,59.162375,0,23.066875,62.910875
 7/8/2020 09:48:30,29.992,24.477375,59.162375,0,23.114875,62.910875
 7/8/2020 09:49:30,29.993,24.477375,59.183875,0,23.138875,62.910875
 7/8/2020 09:50:30,29.993,24.501375,59.183875,0,23.162875,62.934375
 7/8/2020 09:51:30,29.991,24.501375,59.183875,0,23.186875,62.957375
 7/8/2020 09:52:30,29.985,24.488875,59.205375,0,23.186875,62.980375
 7/8/2020 09:53:30,29.98,24.512875,59.205375,0,23.234875,62.957375
 7/8/2020 09:54:30,29.973,24.513375,59.226375,0,23.282875,62.933875
 7/8/2020 09:55:30,29.989,24.513375,59.226375,0,23.282875,62.933875
 7/8/2020 09:56:30,29.979,24.549375,59.226375,0,23.330875,62.957375
 7/8/2020 09:57:30,29.989,24.549375,59.247375,0,23.354875,63.003875
 7/8/2020 09:58:30,29.993,24.561375,59.247375,0,23.378875,63.003875
 7/8/2020 09:59:30,29.983,24.585375,59.268875,0,23.378875,62.980375
 7/8/2020 10:00:30,29.989,24.585375,59.289875,0,23.402875,62.980875
 7/8/2020 10:01:30,29.984,24.597375,59.289875,0,23.426875,63.003875
 7/8/2020 10:02:30,29.982,24.609375,59.289875,0,23.473875,63.003875
 7/8/2020 10:03:30,29.987,24.609375,59.289875,0,23.473875,63.027375
 7/8/2020 10:04:30,29.986,24.609375,59.310875,0,23.521875,63.003875
 7/8/2020 10:05:30,29.982,24.621375,59.332375,0,23.545875,63.026875
 7/8/2020 10:06:30,29.989,24.633875,59.332375,0,23.569875,63.073375
 7/8/2020 10:07:30,29.991,24.645875,59.332375,0,23.593875,63.050375
 7/8/2020 10:08:30,29.974,24.657875,59.353875,0,23.593875,63.073375
 7/8/2020 10:09:30,29.987,24.657875,59.374875,0,23.641875,63.096375
 7/8/2020 10:10:30,29.981,24.657875,59.374875,0,23.641875,63.096875
 7/8/2020 10:11:30,29.979,24.669875,59.374875,0,23.689875,63.143375
 7/8/2020 10:12:30,29.983,24.657375,59.374875,0,23.713875,63.119875
 7/8/2020 10:13:30,29.976,24.681875,59.395875,0,23.737875,63.166375
 7/8/2020 10:14:30,29.979,24.681875,59.417375,0,23.737875,63.119875
 7/8/2020 10:15:30,29.976,24.693875,59.417375,0,23.761875,63.143375
 7/8/2020 10:16:30,29.971,24.693875,59.438875,0,23.785875,63.166375
 7/8/2020 10:17:30,29.976,24.681375,59.438875,0,23.809875,63.166375
 7/8/2020 10:18:30,29.977,24.681375,59.460375,0,23.809875,63.212875
 7/8/2020 10:19:30,29.959,24.657375,59.460375,0,23.833875,63.212875
 7/8/2020 10:20:30,29.971,24.669375,59.502875,0,23.857875,63.189375
 7/8/2020 10:21:30,29.963,24.657375,59.502875,0,23.881875,63.212875
 7/8/2020 10:22:30,29.978,24.657375,59.502875,0,23.905875,63.212875
 7/8/2020 10:23:30,29.97,24.657375,59.523875,0,23.905875,63.235875
 7/8/2020 10:24:30,29.964,24.645375,59.545375,0,23.929875,63.235875
 7/8/2020 10:25:30,29.966,24.645375,59.545375,0,23.953875,63.259375
 7/8/2020 10:26:30,29.969,24.621375,59.545375,0,23.953875,63.259375
 7/8/2020 10:27:30,29.964,24.621375,59.545375,0,23.977875,63.282375
 7/8/2020 10:28:30,29.96,24.608875,59.588375,0,23.977875,63.305875
 7/8/2020 10:29:30,29.969,24.584875,59.588375,0,24.025875,63.329375
 7/8/2020 10:30:30,29.972,24.560875,59.588375,0,24.025875,63.305875
 7/8/2020 10:31:30,29.963,24.560875,59.609875,0,24.049875,63.329375
 7/8/2020 10:32:30,29.962,24.560875,59.609875,0,24.025875,63.329375
 7/8/2020 10:33:30,29.957,24.548875,59.630875,0,24.073875,63.352875
 7/8/2020 10:34:30,29.958,24.548875,59.630875,0,24.073875,63.352875
 7/8/2020 10:35:30,29.962,24.536375,59.652375,0,24.073875,63.376375
 7/8/2020 10:36:30,29.961,24.512375,59.652375,0,24.073875,63.376375
 7/8/2020 10:37:30,29.969,24.511875,59.695375,0,24.121875,63.376375
 7/8/2020 10:38:30,29.971,24.475875,59.673875,0,24.121875,63.399875
 7/8/2020 10:39:30,29.974,24.463875,59.716875,0,24.121875,63.399875
 7/8/2020 10:40:30,29.957,24.451875,59.716875,0,24.145875,63.399875
 7/8/2020 10:41:30,29.957,24.451875,59.716875,0,24.145875,63.446375
 7/8/2020 10:42:30,29.965,24.427875,59.716875,0,24.170875,63.446375
 7/8/2020 10:43:30,29.975,24.427875,59.738375,0,24.170875,63.446375
 7/8/2020 10:44:30,29.958,24.415875,59.759875,0,24.170875,63.469875
 7/8/2020 10:45:30,29.962,24.391375,59.759875,0,24.194875,63.469875
 7/8/2020 10:46:30,29.97,24.403375,59.781375,0,24.194875,63.493375
 7/8/2020 10:47:30,29.977,24.379375,59.802875,0,24.194875,63.493375
 7/8/2020 10:48:30,29.967,24.379375,59.802875,0,24.194875,63.540375
 7/8/2020 10:49:30,29.964,24.367375,59.824375,0,24.218875,63.564375
 7/8/2020 10:50:30,29.968,24.367375,59.824375,0,24.218875,63.564375
 7/8/2020 10:51:30,29.967,24.355375,59.845875,0,24.218875,63.540375
 7/8/2020 10:52:30,29.964,24.355375,59.845875,0,24.218875,63.610875
 7/8/2020 10:53:30,29.961,24.355375,59.845875,0,24.218875,63.610875
 7/8/2020 10:54:30,29.958,24.367375,59.888875,0,24.242875,63.587375
 7/8/2020 10:55:30,29.97,24.367375,59.888875,0,24.242875,63.610875
 7/8/2020 10:56:30,29.969,24.367375,59.888875,0,24.266875,63.610875
 7/8/2020 10:57:30,29.958,24.355375,59.888875,0,24.242875,63.634375
 7/8/2020 10:58:30,29.967,24.343375,59.888875,0,24.266875,63.610875
 7/8/2020 10:59:30,29.968,24.343375,59.931875,0,24.266875,63.634375
 7/8/2020 11:00:30,29.962,24.331375,59.931875,0,24.266875,63.634375
 7/8/2020 11:01:30,29.966,24.319375,59.931875,0,24.290875,63.634375
 7/8/2020 11:02:30,29.968,24.306875,59.953375,0,24.290875,63.657875
 7/8/2020 11:03:30,29.961,24.306875,59.953375,0,24.314875,63.681375
 7/8/2020 11:04:30,29.962,24.306875,59.953375,0,24.314875,63.681375
 7/8/2020 11:05:30,29.958,24.282875,59.974875,0,24.290875,63.681375
 7/8/2020 11:06:30,29.965,24.282875,59.974875,0,24.290875,63.728875
 7/8/2020 11:07:30,29.962,24.282875,59.996875,0,24.314875,63.728875
 7/8/2020 11:08:30,29.955,24.270875,60.018375,0,24.290875,63.728875
 7/8/2020 11:09:30,29.962,24.258375,60.018375,0,24.314875,63.728875
 7/8/2020 11:10:30,29.958,24.258375,60.018375,0,24.314875,63.752375
 7/8/2020 11:11:30,29.968,24.246375,60.039875,0,24.314875,63.752375
 7/8/2020 11:12:30,29.956,24.234375,60.039875,0,24.338875,63.775875
 7/8/2020 11:13:30,29.975,24.234375,60.061375,0,24.314875,63.799375
 7/8/2020 11:14:30,29.957,24.221875,60.061375,0,24.338875,63.822875
 7/8/2020 11:15:30,29.95,24.209875,60.061375,0,24.314875,63.822875
 7/8/2020 11:16:30,29.961,24.209875,60.104875,0,24.338875,63.799375
 7/8/2020 11:17:30,29.959,24.197875,60.104875,0,24.338875,63.799375
 7/8/2020 11:18:30,29.963,24.185875,60.104875,0,24.338875,63.822875
 7/8/2020 11:19:30,29.962,24.173875,60.104875,0,24.338875,63.870375
 7/8/2020 11:20:30,29.967,24.173875,60.104875,0,24.338875,63.870375
 7/8/2020 11:21:30,29.951,24.161875,60.148375,0,24.338875,63.870375
 7/8/2020 11:22:30,29.951,24.161875,60.148375,0,24.338875,63.870375
 7/8/2020 11:23:30,29.965,24.149875,60.148375,0,24.338875,63.917875
 7/8/2020 11:24:30,29.955,24.137875,60.148375,0,24.338875,63.917875
 7/8/2020 11:25:30,29.953,24.137875,60.169875,0,24.338875,63.893875
 7/8/2020 11:26:30,29.963,24.137875,60.191375,0,24.338875,63.917875
 7/8/2020 11:27:30,29.951,24.137875,60.191375,0,24.338875,63.917875
 7/8/2020 11:28:30,29.945,24.137375,60.213375,0,24.338875,63.941375
 7/8/2020 11:29:30,29.949,24.125375,60.191375,0,24.338875,63.965375
 7/8/2020 11:30:30,29.958,24.161875,60.191375,0,24.338875,63.965375
 7/8/2020 11:31:30,29.951,24.149875,60.235375,0,24.338875,63.965375
 7/8/2020 11:32:30,29.947,24.137875,60.235375,0,24.362875,63.988875
 7/8/2020 11:33:30,29.954,24.137375,60.235375,0,24.362875,63.988875
 7/8/2020 11:34:30,29.944,24.137375,60.235375,0,24.362875,63.989375
 7/8/2020 11:35:30,29.955,24.149875,60.256875,0,24.338875,63.989375
 7/8/2020 11:36:30,29.961,24.149875,60.278375,0,24.338875,63.989375
 7/8/2020 11:37:30,29.957,24.149875,60.278375,0,24.362875,63.989375
 7/8/2020 11:38:30,29.947,24.149875,60.300375,0,24.362875,64.012875
 7/8/2020 11:39:30,29.957,24.161875,60.300375,0,24.338875,64.036875
 7/8/2020 11:40:30,29.948,24.149875,60.322375,0,24.362875,64.084375
 7/8/2020 11:41:30,29.953,24.161875,60.322375,0,24.362875,64.084375
 7/8/2020 11:42:30,29.954,24.173875,60.322375,0,24.362875,64.060875
 7/8/2020 11:43:30,29.958,24.185875,60.322375,0,24.362875,64.060375
 7/8/2020 11:44:30,29.959,24.185875,60.322375,0,24.362875,64.084375
 7/8/2020 11:45:30,29.947,24.197875,60.365375,0,24.338875,64.108375
 7/8/2020 11:46:30,29.965,24.221875,60.365375,0,24.386875,64.084375
 7/8/2020 11:47:30,29.948,24.221875,60.365375,0,24.386875,64.108375
 7/8/2020 11:48:30,29.96,24.233875,60.365375,0,24.362875,64.132375
 7/8/2020 11:49:30,29.952,24.233875,60.365375,0,24.386875,64.131875
 7/8/2020 11:50:30,29.955,24.258875,60.387375,0,24.386875,64.155875
 7/8/2020 11:51:30,29.957,24.270875,60.409375,0,24.362875,64.179375
 7/8/2020 11:52:30,29.96,24.282875,60.387375,0,24.386875,64.155875
 7/8/2020 11:53:30,29.97,24.294875,60.409375,0,24.386875,64.155875
 7/8/2020 11:54:30,29.953,24.282875,60.431375,0,24.386875,64.179375
 7/8/2020 11:55:30,29.948,24.306875,60.431375,0,24.410875,64.179875
 7/8/2020 11:56:30,29.959,24.306875,60.431375,0,24.410875,64.179875
 7/8/2020 11:57:30,29.952,24.318875,60.452875,0,24.386875,64.179875
 7/8/2020 11:58:30,29.949,24.330875,60.452875,0,24.434875,64.203875
 7/8/2020 11:59:30,29.95,24.342875,60.452875,0,24.410875,64.203875
 7/8/2020 12:00:30,29.952,24.342875,60.474375,0,24.410875,64.203375
 7/8/2020 12:01:30,29.941,24.355375,60.474375,0,24.410875,64.227375
 7/8/2020 12:02:30,29.949,24.379375,60.496375,0,24.434875,64.227375
 7/8/2020 12:03:30,29.956,24.379375,60.496375,0,24.434875,64.251375
 7/8/2020 12:04:30,29.943,24.379375,60.496375,0,24.434875,64.251375
 7/8/2020 12:05:30,29.942,24.379375,60.496375,0,24.458875,64.275375
 7/8/2020 12:06:30,29.944,24.367375,60.518375,0,24.458875,64.275375
 7/8/2020 12:07:30,29.957,24.379375,60.518375,0,24.458875,64.275375
 7/8/2020 12:08:30,29.945,24.403375,60.540375,0,24.458875,64.275375
 7/8/2020 12:09:30,29.946,24.403375,60.540375,0,24.482875,64.299375
 7/8/2020 12:10:30,29.954,24.415375,60.540375,0,24.482875,64.299375
 7/8/2020 12:11:30,29.95,24.427375,60.540375,0,24.482875,64.322875
 7/8/2020 12:12:30,29.944,24.415375,60.583875,0,24.482875,64.299375
 7/8/2020 12:13:30,29.943,24.427375,60.562375,0,24.482875,64.323375
 7/8/2020 12:14:30,29.954,24.439375,60.583875,0,24.506875,64.323375
 7/8/2020 12:15:30,29.948,24.451875,60.583875,0,24.482875,64.323375
 7/8/2020 12:16:30,29.953,24.451375,60.583875,0,24.482875,64.370875
 7/8/2020 12:17:30,29.953,24.451375,60.583875,0,24.506875,64.347375
 7/8/2020 12:18:30,29.948,24.451375,60.583875,0,24.506875,64.370875
 7/8/2020 12:19:30,29.94,24.463875,60.605875,0,24.506875,64.370875
 7/8/2020 12:20:30,29.948,24.439375,60.605875,0,24.530875,64.346875
 7/8/2020 12:21:30,29.943,24.451875,60.605875,0,24.530875,64.370875
 7/8/2020 12:22:30,29.95,24.439375,60.627875,0,24.530875,64.370875
 7/8/2020 12:23:30,29.949,24.439375,60.627875,0,24.554875,64.394875
 7/8/2020 12:24:30,29.937,24.451875,60.627875,0,24.554875,64.394875
 7/8/2020 12:25:30,29.961,24.451875,60.649875,0,24.530875,64.394875
 7/8/2020 12:26:30,29.942,24.451875,60.671875,0,24.554875,64.442875
 7/8/2020 12:27:30,29.94,24.463875,60.671875,0,24.530875,64.418875
 7/8/2020 12:28:30,29.943,24.475875,60.671875,0,24.554875,64.466875
 7/8/2020 12:29:30,29.962,24.511875,60.693875,0,24.554875,64.466875
 7/8/2020 12:30:30,29.942,24.499875,60.671875,0,24.578875,64.442875
 7/8/2020 12:31:30,29.944,24.511875,60.693875,0,24.554875,64.490875
 7/8/2020 12:32:30,29.94,24.524375,60.693875,0,24.578875,64.490875
 7/8/2020 12:33:30,29.955,24.524375,60.715875,0,24.603875,64.442875
 7/8/2020 12:34:30,29.938,24.524375,60.715875,0,24.578875,64.490875
 7/8/2020 12:35:30,29.947,24.548875,60.759875,0,24.578875,64.490875
 7/8/2020 12:36:30,29.942,24.536375,60.737875,0,24.578875,64.490875
 7/8/2020 12:37:30,29.962,24.524375,60.737875,0,24.578875,64.490875
 7/8/2020 12:38:30,29.931,24.524375,60.759875,0,24.603875,64.490875
 7/8/2020 12:39:30,29.91,24.548875,60.759875,0,24.627875,64.490875
 7/8/2020 12:40:30,29.926,24.536375,60.759875,0,24.603875,64.490875
 7/8/2020 12:41:30,29.928,24.548875,60.759875,0,24.627875,64.539375
 7/8/2020 12:42:30,29.936,24.548875,60.759875,0,24.627875,64.539375
 7/8/2020 12:43:30,29.934,24.548875,60.781875,0,24.627875,64.563375
 7/8/2020 12:44:30,29.932,24.524375,60.803875,0,24.651875,64.539375
 7/8/2020 12:45:30,29.939,24.487875,60.803875,0,24.627875,64.563375
 7/8/2020 12:46:30,29.94,24.439875,60.803875,0,24.651875,64.563375
 7/8/2020 12:47:30,29.93,24.391375,60.825875,0,24.627875,64.563375
 7/8/2020 12:48:30,29.925,24.343375,60.803875,0,24.627875,64.587375
 7/8/2020 12:49:30,29.918,24.294875,60.825875,0,24.627875,64.563375
 7/8/2020 12:50:30,29.934,24.258375,60.803875,0,24.627875,64.587375
 7/8/2020 12:51:30,29.925,24.222375,60.847875,0,24.603875,64.587375
 7/8/2020 12:52:30,29.926,24.173875,60.847875,0,24.603875,64.611375
 7/8/2020 12:53:30,29.93,24.125875,60.847875,0,24.603875,64.611875
 7/8/2020 12:54:30,29.93,24.101875,60.847875,0,24.603875,64.587375
 7/8/2020 12:55:30,29.929,24.089875,60.869875,0,24.578875,64.587375
 7/8/2020 12:56:30,29.929,24.041375,60.891875,0,24.578875,64.635875
 7/8/2020 12:57:30,29.921,24.005375,60.869875,0,24.530875,64.659875
 7/8/2020 12:58:30,29.928,23.993375,60.869875,0,24.530875,64.683875
 7/8/2020 12:59:30,29.936,23.993375,60.913875,0,24.530875,64.683875
 7/8/2020 13:00:30,29.932,23.956875,60.913875,0,24.506875,64.635875
 7/8/2020 13:01:30,29.932,23.944875,60.913875,0,24.506875,64.683875
 7/8/2020 13:02:30,29.939,23.920875,60.935875,0,24.482875,64.683875
 7/8/2020 13:03:30,29.929,23.908875,60.935875,0,24.482875,64.683875
 7/8/2020 13:04:30,29.941,23.896875,60.935875,0,24.482875,64.659875
 7/8/2020 13:05:30,29.937,23.860875,60.935875,0,24.458875,64.683875
 7/8/2020 13:06:30,29.937,23.848375,60.935875,0,24.434875,64.683875
 7/8/2020 13:07:30,29.94,23.823875,60.958375,0,24.458875,64.708375
 7/8/2020 13:08:30,29.923,23.823875,60.935875,0,24.434875,64.683875
 7/8/2020 13:09:30,29.931,23.787875,60.958375,0,24.410875,64.708375
 7/8/2020 13:10:30,29.934,23.787875,60.958375,0,24.410875,64.707875
 7/8/2020 13:11:30,29.929,23.787875,60.980375,0,24.386875,64.732375
 7/8/2020 13:12:30,29.945,23.787875,60.980375,0,24.362875,64.732375
 7/8/2020 13:13:30,29.947,23.763875,61.002375,0,24.362875,64.732375
 7/8/2020 13:14:30,29.935,23.763875,60.980375,0,24.362875,64.732375
 7/8/2020 13:15:30,29.929,23.751875,61.002375,0,24.338875,64.756875
 7/8/2020 13:16:30,29.929,23.751875,60.980375,0,24.338875,64.732375
 7/8/2020 13:17:30,29.922,23.751875,61.024375,0,24.314875,64.756875
 7/8/2020 13:18:30,29.929,23.751875,61.024375,0,24.314875,64.780875
 7/8/2020 13:19:30,29.931,23.751875,61.024375,0,24.314875,64.756875
 7/8/2020 13:20:30,29.933,23.751875,61.024375,0,24.290875,64.780875
 7/8/2020 13:21:30,29.926,23.751875,61.024375,0,24.266875,64.756375
 7/8/2020 13:22:30,29.937,23.751875,61.024375,0,24.266875,64.780875
 7/8/2020 13:23:30,29.929,23.739875,61.046375,0,24.266875,64.780875
 7/8/2020 13:24:30,29.921,23.739875,61.046875,0,24.266875,64.780875
 7/8/2020 13:25:30,29.935,23.739875,61.068875,0,24.242875,64.780875
 7/8/2020 13:26:30,29.935,23.727875,61.046375,0,24.218875,64.804875
 7/8/2020 13:27:30,29.928,23.715875,61.068875,0,24.218875,64.828875
 7/8/2020 13:28:30,29.93,23.703375,61.068875,0,24.218875,64.828875
 7/8/2020 13:29:30,29.925,23.715875,61.068875,0,24.218875,64.828875
 7/8/2020 13:30:30,29.935,23.727875,61.068875,0,24.194875,64.828875
 7/8/2020 13:31:30,29.928,23.715875,61.091375,0,24.194875,64.828875
 7/8/2020 13:32:30,29.927,23.727875,61.091375,0,24.170875,64.828875
 7/8/2020 13:33:30,29.927,23.715875,61.091375,0,24.170875,64.828875
 7/8/2020 13:34:30,29.922,23.715875,61.091375,0,24.170875,64.828875
 7/8/2020 13:35:30,29.916,23.715875,61.113375,0,24.145875,64.853375
 7/8/2020 13:36:30,29.92,23.715875,61.113375,0,24.145875,64.877375
 7/8/2020 13:37:30,29.92,23.727875,61.113375,0,24.145875,64.877375
 7/8/2020 13:38:30,29.915,23.715875,61.113375,0,24.145875,64.853375
 7/8/2020 13:39:30,29.919,23.715875,61.135375,0,24.145875,64.877375
 7/8/2020 13:40:30,29.917,23.703875,61.113375,0,24.145875,64.877375
 7/8/2020 13:41:30,29.922,23.715875,61.113375,0,24.121875,64.901875
 7/8/2020 13:42:30,29.926,23.715875,61.135375,0,24.121875,64.877375
 7/8/2020 13:43:30,29.935,23.715875,61.135375,0,24.121875,64.901875
 7/8/2020 13:44:30,29.936,23.691875,61.157375,0,24.097875,64.926375
 7/8/2020 13:45:30,29.936,23.679375,61.135375,0,24.097875,64.901875
 7/8/2020 13:46:30,29.94,23.703875,61.157375,0,24.073875,64.926375
 7/8/2020 13:47:30,29.94,23.739875,61.157375,0,24.073875,64.901875
 7/8/2020 13:48:30,29.944,23.775875,61.179875,0,24.097875,64.926375
 7/8/2020 13:49:30,29.962,23.811875,61.179875,0,24.097875,64.926375
 7/8/2020 13:50:30,29.955,23.860375,61.179875,0,24.097875,64.926375
 7/8/2020 13:51:30,29.944,23.908875,61.179875,0,24.097875,64.950875
 7/8/2020 13:52:30,29.962,23.944875,61.202375,0,24.097875,64.950875
 7/8/2020 13:53:30,29.953,23.993375,61.202375,0,24.121875,64.950875
 7/8/2020 13:54:30,29.949,24.017375,61.202375,0,24.097875,64.950375
 7/8/2020 13:55:30,29.964,24.053375,61.224375,0,24.121875,64.926375
