Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/14/2020 00:09:09,26.46,18.48,52.99,0.762186746,18.6,60.02
 2/14/2020 00:10:09,26.46,18.47,52.99,0.849486679,18.58,59.97
 2/14/2020 00:11:09,26.44,18.47,52.99,0.761467928,18.6,59.97
 2/14/2020 00:12:09,26.4,18.47,53.01,0.850556224,18.58,59.93
 2/14/2020 00:13:09,26.43,18.47,52.99,0.846812814,18.58,59.93
 2/14/2020 00:14:09,26.44,18.46,52.99,0.755477778,18.6,59.93
 2/14/2020 00:15:09,26.43,18.47,52.99,0.764343201,18.6,59.93
 2/14/2020 00:16:09,26.46,18.46,52.97,0.76194714,18.6,59.97
 2/14/2020 00:17:09,26.49,18.45,52.95,0.762186746,18.6,59.93
 2/14/2020 00:18:09,26.49,18.43,52.97,0.762186746,18.6,59.97
 2/14/2020 00:19:09,26.5,18.43,52.97,0.76194714,18.6,60.02
 2/14/2020 00:20:09,26.48,18.45,52.97,0.761467928,18.6,59.97
 2/14/2020 00:21:09,26.52,18.43,52.97,0.75715502,18.6,59.97
 2/14/2020 00:22:09,26.48,18.43,52.97,0.665767895,18.63,59.97
 2/14/2020 00:23:09,26.51,18.42,52.95,0.764822413,18.6,59.97
 2/14/2020 00:24:09,26.46,18.43,52.95,0.76194714,18.6,59.97
 2/14/2020 00:25:09,26.53,18.43,52.95,0.762186746,18.6,59.93
 2/14/2020 00:26:09,26.48,18.41,52.95,0.761467928,18.6,59.93
 2/14/2020 00:27:09,26.48,18.41,52.95,0.76074911,18.6,59.89
 2/14/2020 00:28:09,26.53,18.4,52.93,0.761228322,18.6,59.89
 2/14/2020 00:29:09,26.5,18.41,52.95,0.7523629,18.6,59.84
 2/14/2020 00:30:09,26.51,18.41,52.95,0.674452745,18.6,59.89
 2/14/2020 00:31:09,26.5,18.39,52.93,0.674452745,18.6,59.93
 2/14/2020 00:32:09,26.5,18.41,52.93,0.672122664,18.6,59.93
 2/14/2020 00:33:09,26.49,18.41,52.93,0.673181792,18.6,59.93
 2/14/2020 00:34:09,26.5,18.43,52.93,0.672969966,18.6,59.93
 2/14/2020 00:35:09,26.47,18.45,52.92,0.672122664,18.6,59.93
 2/14/2020 00:36:09,26.47,18.48,52.92,0.756675808,18.58,59.93
 2/14/2020 00:37:09,26.46,18.49,52.92,0.750446052,18.58,59.93
 2/14/2020 00:38:09,26.47,18.47,52.92,0.675511873,18.6,59.84
 2/14/2020 00:39:09,26.46,18.43,52.93,0.674029094,18.6,59.89
 2/14/2020 00:40:09,26.47,18.41,52.92,0.672969966,18.6,59.89
 2/14/2020 00:41:09,26.48,18.36,52.9,0.671275361,18.6,59.89
 2/14/2020 00:42:09,26.48,18.29,52.9,0.759790686,18.58,59.89
 2/14/2020 00:43:09,26.47,18.24,52.88,0.84501056,18.56,59.84
 2/14/2020 00:44:09,26.52,18.22,52.9,0.837556151,18.56,59.84
 2/14/2020 00:45:09,26.53,18.21,52.9,0.753800536,18.56,59.84
 2/14/2020 00:46:09,26.49,18.17,52.88,0.764343201,18.56,59.89
 2/14/2020 00:47:09,26.5,18.16,52.9,0.849754065,18.53,59.84
 2/14/2020 00:48:09,26.51,18.15,52.9,0.848684519,18.51,59.84
 2/14/2020 00:49:09,26.49,18.15,52.9,0.848149746,18.51,59.84
 2/14/2020 00:50:09,26.51,18.14,52.9,0.849219292,18.51,59.84
 2/14/2020 00:51:09,26.49,18.1,52.88,0.936564367,18.49,59.84
 2/14/2020 00:52:09,26.48,18.08,52.88,0.928299696,18.49,59.89
 2/14/2020 00:53:09,26.48,18.09,52.88,0.850823611,18.49,59.84
 2/14/2020 00:54:09,26.49,18.09,52.86,0.941287037,18.46,59.89
 2/14/2020 00:55:09,26.47,18.09,52.86,0.938630535,18.46,59.84
 2/14/2020 00:56:09,26.49,18.09,52.86,0.849754065,18.46,59.84
 2/14/2020 00:57:09,26.51,18.11,52.86,0.934361613,18.44,59.84
 2/14/2020 00:58:09,26.53,18.1,52.86,0.933773594,18.44,59.8
 2/14/2020 00:59:09,26.53,18.11,52.86,0.932303547,18.44,59.8
 2/14/2020 01:00:09,26.5,18.11,52.86,15.68774919,18.44,59.8
 2/14/2020 01:01:09,26.51,18.15,52.73,363.188134,19.96,59.8
 2/14/2020 01:02:09,26.51,18.16,51.18,69.13796258,18.13,59.76
 2/14/2020 01:03:09,26.49,18.18,49.78,58.70689859,18.27,59.72
 2/14/2020 01:04:09,26.49,18.2,48.72,56.6342799,18.3,59.72
 2/14/2020 01:05:09,26.53,18.21,47.97,56.64016009,18.34,59.63
 2/14/2020 01:06:09,26.53,18.22,47.37,54.50296584,18.39,59.5
 2/14/2020 01:07:09,26.55,18.26,46.89,56.65412553,18.39,59.37
 2/14/2020 01:08:09,26.52,18.26,46.52,54.53408453,18.44,59.25
 2/14/2020 01:09:09,26.57,18.27,46.17,56.74012326,18.44,59.2
 2/14/2020 01:10:09,26.55,18.28,45.88,52.52208385,18.51,59.12
 2/14/2020 01:11:09,26.54,18.3,45.58,54.59420018,18.53,58.99
 2/14/2020 01:12:09,26.52,18.29,45.36,52.54930865,18.58,58.86
 2/14/2020 01:13:09,26.53,18.33,45.11,52.55407299,18.6,58.82
 2/14/2020 01:14:09,26.54,18.35,44.88,54.61400298,18.63,58.61
 2/14/2020 01:15:09,26.56,18.34,44.63,52.47896403,18.65,58.49
 2/14/2020 01:16:09,26.55,18.36,44.41,50.45601324,18.7,58.4
 2/14/2020 01:17:09,26.56,18.36,44.18,52.62145437,18.72,58.24
 2/14/2020 01:18:09,26.54,18.36,43.98,52.53400049,18.75,58.11
 2/14/2020 01:19:09,26.53,18.36,43.84,50.51738016,18.79,57.99
 2/14/2020 01:20:09,26.56,18.41,43.69,48.38395595,18.84,57.87
 2/14/2020 01:21:09,26.56,18.41,43.49,48.41520891,18.87,57.7
 2/14/2020 01:22:09,26.54,18.42,43.34,50.33527148,18.87,57.54
 2/14/2020 01:23:09,26.56,18.43,43.21,50.47886262,18.91,57.38
 2/14/2020 01:24:09,26.57,18.43,43.06,48.35395311,18.96,57.3
 2/14/2020 01:25:09,26.55,18.45,42.89,48.35582828,18.99,57.05
 2/14/2020 01:26:09,26.54,18.46,42.75,48.35957864,19.01,56.97
 2/14/2020 01:27:09,26.52,18.45,42.63,48.37270488,19.03,56.73
 2/14/2020 01:28:09,26.53,18.41,42.49,48.36957959,19.06,56.69
 2/14/2020 01:29:09,26.55,18.4,42.38,48.37645524,19.08,56.61
 2/14/2020 01:30:09,26.51,18.37,42.25,48.47230343,19.1,56.41
 2/14/2020 01:31:09,26.53,18.35,42.1,46.25267082,19.15,56.29
 2/14/2020 01:32:09,26.53,18.34,42,48.4077082,19.15,56.21
 2/14/2020 01:33:09,26.59,18.35,41.89,48.40895831,19.18,56.13
 2/14/2020 01:34:09,26.54,18.46,41.79,46.35726869,19.22,56.02
 2/14/2020 01:35:09,26.57,18.58,41.64,48.42208456,19.25,55.98
 2/14/2020 01:36:09,26.56,18.7,41.51,48.41083349,19.27,55.9
 2/14/2020 01:37:09,26.57,18.78,41.44,46.27238102,19.29,55.74
 2/14/2020 01:38:09,26.55,18.84,41.33,48.46146328,19.32,55.55
 2/14/2020 01:39:09,26.56,18.9,41.25,46.32135788,19.37,55.43
 2/14/2020 01:40:09,26.55,18.93,41.14,46.29328578,19.39,55.39
 2/14/2020 01:41:09,26.56,18.97,41.06,46.28014565,19.41,55.16
 2/14/2020 01:42:09,26.56,19,40.93,48.54807565,19.44,55.04
 2/14/2020 01:43:09,26.56,19,40.82,46.40574203,19.46,54.85
 2/14/2020 01:44:09,26.53,19.02,40.71,46.30284224,19.48,54.7
 2/14/2020 01:45:09,26.51,19.06,40.64,46.34285992,19.51,54.58
 2/14/2020 01:46:09,26.51,19.06,40.55,46.37212658,19.53,54.55
 2/14/2020 01:47:09,26.53,19.06,40.45,46.43087635,19.56,54.47
 2/14/2020 01:48:09,26.53,19.09,40.38,46.43267166,19.58,54.36
 2/14/2020 01:49:09,26.52,19.12,40.29,44.18908656,19.63,54.17
 2/14/2020 01:50:09,26.5,19.12,40.22,44.19307305,19.65,54.05
 2/14/2020 01:51:09,26.56,19.11,40.16,44.28803227,19.67,53.94
 2/14/2020 01:52:09,26.55,19.1,40.09,42.10487881,19.7,53.79
 2/14/2020 01:53:09,26.58,19.11,39.96,44.21471398,19.72,53.68
 2/14/2020 01:54:09,26.59,19.11,39.87,44.21585298,19.75,53.53
 2/14/2020 01:55:09,26.58,19.1,39.77,44.22895144,19.75,53.49
 2/14/2020 01:56:09,26.58,19.1,39.72,46.36495923,19.77,53.38
 2/14/2020 01:57:09,26.61,19.11,39.65,44.32113031,19.82,53.27
 2/14/2020 01:58:09,26.59,19.14,39.56,42.17925275,19.84,53.27
 2/14/2020 01:59:09,26.58,19.12,39.5,44.209019,19.84,53.12
 2/14/2020 02:00:09,26.59,19.12,39.41,44.21756148,19.87,53.12
 2/14/2020 02:01:09,26.59,19.12,39.33,42.178167,19.89,52.97
 2/14/2020 02:02:09,26.61,19.12,39.26,42.178167,19.94,52.86
 2/14/2020 02:03:09,26.59,19.12,39.19,44.34680982,19.94,52.75
 2/14/2020 02:04:09,26.58,19.1,39.15,44.24831439,19.96,52.75
 2/14/2020 02:05:09,26.58,19.11,39.09,44.26084335,19.96,52.68
 2/14/2020 02:06:09,26.61,19.09,39.01,44.25116188,19.98,52.57
 2/14/2020 02:07:09,26.63,19.14,38.95,42.19282464,20.03,52.39
 2/14/2020 02:08:09,26.6,19.14,38.88,42.20096777,20.03,52.28
 2/14/2020 02:09:09,26.6,19.11,38.81,44.35651097,20.03,52.1
 2/14/2020 02:10:09,26.61,19.09,38.73,42.17653837,20.08,52.03
 2/14/2020 02:11:09,26.59,19.1,38.69,42.2069394,20.1,51.92
 2/14/2020 02:12:09,26.61,19.09,38.6,44.27451131,20.1,51.85
 2/14/2020 02:13:09,26.62,19.08,38.55,42.20313927,20.13,51.81
 2/14/2020 02:14:09,26.65,19.08,38.48,42.2091109,20.15,51.74
 2/14/2020 02:15:09,26.65,19.06,38.45,42.22268279,20.17,51.63
 2/14/2020 02:16:09,26.64,19.08,38.36,42.21996841,20.2,51.49
 2/14/2020 02:17:09,26.64,19.08,38.32,42.21182528,20.2,51.35
 2/14/2020 02:18:09,26.64,19.09,38.25,42.23679755,20.22,51.31
 2/14/2020 02:19:09,26.69,19.08,38.18,40.04658092,20.27,51.24
 2/14/2020 02:20:09,26.66,19.08,38.11,42.20422502,20.27,51.21
 2/14/2020 02:21:09,26.68,19.06,38.06,42.21562541,20.27,51.07
 2/14/2020 02:22:09,26.67,19.09,38,42.22431141,20.29,50.93
 2/14/2020 02:23:09,26.65,19.05,37.96,42.2069394,20.32,50.85
 2/14/2020 02:24:09,26.67,19.08,37.89,42.21562541,20.34,50.75
 2/14/2020 02:25:09,26.68,19.09,37.82,42.21833978,20.34,50.64
 2/14/2020 02:26:09,26.68,19.08,37.77,42.13753121,20.37,50.64
 2/14/2020 02:27:09,26.7,19.09,37.75,42.22539717,20.39,50.71
 2/14/2020 02:28:09,26.69,19.09,37.73,42.21725403,20.41,50.64
 2/14/2020 02:29:09,26.69,19.1,37.67,42.21833978,20.41,50.54
 2/14/2020 02:30:09,26.68,19.09,37.63,40.0908791,20.44,50.47
 2/14/2020 02:31:09,26.65,19.1,37.57,40.08160739,20.46,50.37
 2/14/2020 02:32:09,26.65,19.09,37.52,42.2623127,20.46,50.3
 2/14/2020 02:33:09,26.65,19.11,37.48,40.17787345,20.51,50.26
 2/14/2020 02:34:09,26.66,19.11,37.44,40.18664974,20.51,50.26
 2/14/2020 02:35:09,26.66,19.09,37.39,40.09809043,20.53,50.16
 2/14/2020 02:36:09,26.67,19.09,37.34,40.07130549,20.53,50.05
 2/14/2020 02:37:09,26.65,19.04,37.28,42.25905544,20.53,49.88
 2/14/2020 02:38:09,26.66,18.96,37.23,40.10787724,20.56,49.74
 2/14/2020 02:39:09,26.64,18.91,37.16,40.08521305,20.58,49.68
 2/14/2020 02:40:09,26.63,18.85,37.13,40.09242438,20.58,49.54
 2/14/2020 02:41:09,26.6,18.8,37.08,40.10324138,20.6,49.47
 2/14/2020 02:42:09,26.62,18.73,37.07,40.10221119,20.6,49.44
 2/14/2020 02:43:09,26.63,18.67,37,40.08366777,20.63,49.4
 2/14/2020 02:44:09,26.65,18.65,36.94,38.05051694,20.65,49.3
 2/14/2020 02:45:09,26.65,18.61,36.93,40.20213732,20.65,49.27
 2/14/2020 02:46:09,26.65,18.59,36.85,38.05198235,20.67,49.2
 2/14/2020 02:47:09,26.66,18.55,36.83,37.94329382,20.7,49.2
 2/14/2020 02:48:09,26.66,18.51,36.79,40.12539047,20.67,49.2
 2/14/2020 02:49:09,26.65,18.48,36.75,40.12436028,20.7,49.2
 2/14/2020 02:50:09,26.62,18.46,36.71,40.09963572,20.7,49.03
 2/14/2020 02:51:09,26.64,18.43,36.64,42.2666557,20.7,48.93
 2/14/2020 02:52:09,26.65,18.43,36.63,40.14084332,20.72,48.89
 2/14/2020 02:53:09,26.65,18.43,36.59,37.94719234,20.75,48.86
 2/14/2020 02:54:09,26.64,18.46,36.56,40.12539047,20.75,48.83
 2/14/2020 02:55:09,26.62,18.47,36.49,37.96668493,20.77,48.69
 2/14/2020 02:56:09,26.62,18.51,36.47,40.13054142,20.77,48.56
 2/14/2020 02:57:09,26.61,18.55,36.43,38.06077485,20.79,48.49
 2/14/2020 02:58:09,26.64,18.6,36.37,38.03732819,20.79,48.39
 2/14/2020 02:59:09,26.61,18.65,36.33,38.05784402,20.82,48.46
 2/14/2020 03:00:09,26.62,18.7,36.29,38.08031374,20.82,48.39
 2/14/2020 03:01:09,26.65,18.72,36.28,40.15475089,20.82,48.32
 2/14/2020 03:02:09,26.64,18.73,36.25,37.9891014,20.84,48.22
 2/14/2020 03:03:09,26.63,18.74,36.19,37.97838048,20.87,48.12
 2/14/2020 03:04:09,26.65,18.74,36.18,37.97496928,20.87,48.09
 2/14/2020 03:05:09,26.64,18.73,36.14,37.97302002,20.87,48.06
 2/14/2020 03:06:09,26.58,18.73,36.07,40.15269051,20.87,48.02
 2/14/2020 03:07:09,26.6,18.74,36.05,40.16041693,20.89,47.99
 2/14/2020 03:08:09,26.63,18.74,36.02,40.15887165,20.89,48.02
 2/14/2020 03:09:09,26.64,18.71,35.98,37.98081705,20.91,47.99
 2/14/2020 03:10:09,26.64,18.73,35.92,37.98861409,20.91,47.96
 2/14/2020 03:11:09,26.65,18.74,35.92,38.08568693,20.94,47.86
 2/14/2020 03:12:09,26.66,18.76,35.91,35.91460869,20.96,47.73
 2/14/2020 03:13:09,26.64,18.78,35.86,38.06810194,20.94,47.6
 2/14/2020 03:14:09,26.66,18.77,35.84,38.09789874,20.96,47.56
 2/14/2020 03:15:09,26.67,18.79,35.8,38.08226763,20.96,47.53
 2/14/2020 03:16:09,26.63,18.79,35.76,37.98032974,20.98,47.46
 2/14/2020 03:17:09,26.63,18.79,35.72,37.9856902,20.98,47.33
 2/14/2020 03:18:09,26.64,18.81,35.68,37.98520288,20.98,47.3
 2/14/2020 03:19:09,26.64,18.83,35.67,37.98374094,21.01,47.27
 2/14/2020 03:20:09,26.65,18.81,35.63,37.97789316,21.01,47.3
 2/14/2020 03:21:09,26.64,18.81,35.62,38.02272611,21.01,47.24
 2/14/2020 03:22:09,26.62,18.83,35.56,38.01200519,21.03,47.24
 2/14/2020 03:23:09,26.62,18.84,35.52,37.98374094,21.06,47.17
 2/14/2020 03:24:09,26.66,18.87,35.49,38.01054325,21.06,47.14
 2/14/2020 03:25:09,26.65,18.87,35.48,35.91553008,21.08,47.07
 2/14/2020 03:26:09,26.61,18.89,35.43,35.93257567,21.08,46.98
 2/14/2020 03:27:09,26.63,18.91,35.39,38.08031374,21.08,46.98
 2/14/2020 03:28:09,26.64,18.92,35.37,38.08617541,21.08,46.91
 2/14/2020 03:29:09,26.62,18.92,35.32,38.10376041,21.1,46.88
 2/14/2020 03:30:09,26.63,18.91,35.31,38.10424888,21.1,46.88
 2/14/2020 03:31:09,26.65,18.9,35.28,38.10962207,21.1,46.85
 2/14/2020 03:32:09,26.65,18.89,35.27,38.09252555,21.13,46.88
 2/14/2020 03:33:09,26.62,18.93,35.25,38.08959471,21.13,46.85
 2/14/2020 03:34:09,26.62,18.95,35.23,38.09057166,21.13,46.72
 2/14/2020 03:35:09,26.61,18.97,35.2,38.07689444,21.13,46.68
 2/14/2020 03:36:09,26.62,18.98,35.16,38.00956862,21.15,46.65
 2/14/2020 03:37:09,26.64,18.97,35.15,35.83448074,21.18,46.52
 2/14/2020 03:38:09,26.63,18.97,35.12,35.84642863,21.18,46.46
 2/14/2020 03:39:09,26.61,18.95,35.11,38.00664473,21.18,46.36
 2/14/2020 03:40:09,26.57,18.92,35.08,35.84321189,21.2,46.39
 2/14/2020 03:41:09,26.58,18.89,35.05,35.84826676,21.2,46.3
 2/14/2020 03:42:09,26.6,18.9,35.05,37.98958872,21.2,46.3
 2/14/2020 03:43:09,26.61,18.9,35,35.82712819,21.22,46.23
 2/14/2020 03:44:09,26.62,18.9,34.96,35.86251233,21.22,46.17
 2/14/2020 03:45:09,26.59,18.92,34.92,38.02857389,21.22,46.2
 2/14/2020 03:46:09,26.62,18.93,34.89,38.02516269,21.22,46.2
 2/14/2020 03:47:09,26.65,18.9,34.88,35.94869988,21.25,46.04
 2/14/2020 03:48:09,26.64,18.91,34.89,33.76665301,21.27,46.11
 2/14/2020 03:49:09,26.64,18.91,34.83,35.93211498,21.25,46.11
 2/14/2020 03:50:09,26.64,18.91,34.8,35.92750806,21.27,46.07
 2/14/2020 03:51:09,26.64,18.91,34.77,35.95100334,21.27,45.95
 2/14/2020 03:52:09,26.63,18.89,34.76,35.94178951,21.29,45.95
 2/14/2020 03:53:09,26.63,18.86,34.75,38.12232235,21.27,45.85
 2/14/2020 03:54:09,26.63,18.83,34.72,38.10669124,21.27,45.92
 2/14/2020 03:55:09,26.63,18.77,34.68,35.94547504,21.29,45.85
 2/14/2020 03:56:09,26.64,18.73,34.69,35.95146404,21.29,45.73
 2/14/2020 03:57:09,26.61,18.73,34.66,38.08764082,21.29,45.66
 2/14/2020 03:58:09,26.63,18.74,34.62,38.1179261,21.29,45.6
 2/14/2020 03:59:09,26.63,18.77,34.59,35.95745303,21.32,45.69
 2/14/2020 04:00:09,26.61,18.77,34.6,35.95468888,21.32,45.73
 2/14/2020 04:01:09,26.57,18.74,34.58,35.95975649,21.32,45.66
 2/14/2020 04:02:09,26.58,18.73,34.54,33.781372,21.34,45.63
 2/14/2020 04:03:09,26.58,18.74,34.5,35.86848627,21.34,45.57
 2/14/2020 04:04:09,26.59,18.76,34.5,35.85194304,21.34,45.54
 2/14/2020 04:05:09,26.61,18.76,34.47,35.84596909,21.34,45.54
 2/14/2020 04:06:09,26.61,18.78,34.44,35.86802674,21.34,45.41
 2/14/2020 04:07:09,26.62,18.76,34.4,35.8675672,21.34,45.32
 2/14/2020 04:08:09,26.66,18.72,34.39,35.83815701,21.37,45.35
 2/14/2020 04:09:09,26.65,18.73,34.36,35.85699792,21.37,45.28
 2/14/2020 04:10:09,26.67,18.7,34.39,35.84459049,21.37,45.25
 2/14/2020 04:11:09,26.64,18.73,34.38,33.68975221,21.39,45.22
 2/14/2020 04:12:09,26.63,18.73,34.35,35.83494027,21.39,45.22
 2/14/2020 04:13:09,26.56,18.72,34.35,35.86848627,21.39,45.25
 2/14/2020 04:14:09,26.6,18.68,34.3,35.88732718,21.39,45.28
 2/14/2020 04:15:09,26.57,18.65,34.3,35.87032441,21.39,45.19
 2/14/2020 04:16:09,26.63,18.59,34.27,33.77574415,21.41,45.1
 2/14/2020 04:17:09,26.65,18.57,34.25,35.9588351,21.41,45.16
 2/14/2020 04:18:09,26.64,18.56,34.21,35.86940534,21.39,45.1
 2/14/2020 04:19:09,26.65,18.54,34.19,35.95837441,21.41,45.06
 2/14/2020 04:20:09,26.65,18.54,34.17,35.97726277,21.41,45.03
 2/14/2020 04:21:09,26.65,18.53,34.15,35.97726277,21.41,45
 2/14/2020 04:22:09,26.61,18.52,34.13,35.97495932,21.41,45
 2/14/2020 04:23:09,26.58,18.49,34.11,33.79609098,21.44,44.94
 2/14/2020 04:24:09,26.57,18.49,34.11,35.95284611,21.41,44.97
 2/14/2020 04:25:09,26.57,18.52,34.07,33.79046314,21.44,44.94
 2/14/2020 04:26:09,26.56,18.52,34.07,35.95192473,21.44,44.81
 2/14/2020 04:27:09,26.59,18.52,34.06,35.9422502,21.41,44.78
 2/14/2020 04:28:09,26.58,18.49,34.04,35.96666686,21.44,44.69
 2/14/2020 04:29:09,26.58,18.49,34.02,35.95699234,21.44,44.69
 2/14/2020 04:30:09,26.55,18.46,34.01,35.94869988,21.41,44.75
 2/14/2020 04:31:09,26.6,18.45,33.98,33.77271377,21.46,44.72
 2/14/2020 04:32:09,26.59,18.41,33.97,35.93902536,21.44,44.78
 2/14/2020 04:33:09,26.54,18.39,33.94,35.95100334,21.44,44.72
 2/14/2020 04:34:09,26.53,18.39,33.94,35.9643634,21.44,44.78
 2/14/2020 04:35:09,26.53,18.42,33.92,33.79089605,21.46,44.72
 2/14/2020 04:36:09,26.56,18.41,33.9,35.97127378,21.44,44.78
 2/14/2020 04:37:09,26.57,18.43,33.89,31.62290143,21.49,44.63
 2/14/2020 04:38:09,26.54,18.42,33.86,35.95561026,21.44,44.57
 2/14/2020 04:39:09,26.54,18.4,33.86,33.77704289,21.46,44.5
 2/14/2020 04:40:09,26.55,18.36,33.82,35.95607095,21.46,44.44
 2/14/2020 04:41:09,26.56,18.37,33.82,33.78699985,21.49,44.47
 2/14/2020 04:42:09,26.51,18.37,33.8,35.95561026,21.46,44.44
 2/14/2020 04:43:09,26.52,18.43,33.79,35.95699234,21.46,44.38
 2/14/2020 04:44:09,26.48,18.47,33.76,35.94685712,21.46,44.44
 2/14/2020 04:45:09,26.5,18.51,33.76,35.96159925,21.49,44.38
 2/14/2020 04:46:09,26.5,18.51,33.76,35.94731781,21.46,44.35
 2/14/2020 04:47:09,26.5,18.51,33.73,35.94593573,21.49,44.35
 2/14/2020 04:48:09,26.51,18.49,33.71,33.78440238,21.51,44.35
 2/14/2020 04:49:09,26.52,18.54,33.69,35.91921561,21.49,44.29
 2/14/2020 04:50:09,26.51,18.56,33.69,35.94593573,21.49,44.2
 2/14/2020 04:51:09,26.51,18.59,33.65,33.77660997,21.51,44.26
 2/14/2020 04:52:09,26.46,18.6,33.64,33.78613402,21.51,44.23
 2/14/2020 04:53:09,26.48,18.62,33.64,33.78440238,21.51,44.13
 2/14/2020 04:54:09,26.45,18.62,33.64,33.7965239,21.51,44.13
 2/14/2020 04:55:09,26.43,18.66,33.62,33.78483529,21.51,44.1
 2/14/2020 04:56:09,26.46,18.71,33.6,33.77704289,21.53,44.16
 2/14/2020 04:57:09,26.46,18.73,33.59,33.78093909,21.53,44.07
 2/14/2020 04:58:09,26.52,18.73,33.54,33.80301757,21.53,44.01
 2/14/2020 04:59:09,26.52,18.73,33.54,33.78959731,21.53,43.98
 2/14/2020 05:00:09,26.54,18.74,33.52,33.78483529,21.53,43.98
 2/14/2020 05:01:09,26.52,18.74,33.54,33.78440238,21.53,44.01
 2/14/2020 05:02:09,26.46,18.73,33.52,33.68845695,21.56,43.95
 2/14/2020 05:03:09,26.47,18.74,33.5,35.87262208,21.53,43.92
 2/14/2020 05:04:09,26.49,18.78,33.46,33.68111714,21.56,43.95
 2/14/2020 05:05:09,26.46,18.83,33.47,33.69709203,21.56,43.89
 2/14/2020 05:06:09,26.45,18.84,33.46,35.86205279,21.56,43.89
 2/14/2020 05:07:09,26.49,18.83,33.43,35.86297186,21.56,43.83
 2/14/2020 05:08:09,26.5,18.83,33.43,33.693638,21.58,43.86
 2/14/2020 05:09:09,26.5,18.85,33.39,35.85240257,21.56,43.86
 2/14/2020 05:10:09,26.49,18.87,33.39,35.86343139,21.56,43.8
 2/14/2020 05:11:09,26.45,18.91,33.38,33.6767996,21.58,43.74
 2/14/2020 05:12:09,26.44,18.91,33.35,33.69320624,21.58,43.74
 2/14/2020 05:13:09,26.45,18.92,33.34,33.69666027,21.58,43.7
 2/14/2020 05:14:09,26.43,18.91,33.34,35.86251233,21.58,43.8
 2/14/2020 05:15:09,26.42,18.92,33.33,33.68068538,21.58,43.74
 2/14/2020 05:16:09,26.47,18.93,33.32,33.76838466,21.6,43.74
 2/14/2020 05:17:09,26.44,18.93,33.33,33.78180491,21.6,43.77
 2/14/2020 05:18:09,26.49,18.95,33.3,33.781372,21.6,43.74
 2/14/2020 05:19:09,26.47,18.97,33.3,31.60791159,21.63,43.74
 2/14/2020 05:20:09,26.46,18.95,33.26,35.96390271,21.6,43.64
 2/14/2020 05:21:09,26.45,18.92,33.26,33.7965239,21.63,43.61
 2/14/2020 05:22:09,26.41,18.89,33.25,33.77964035,21.63,43.55
 2/14/2020 05:23:09,26.42,18.86,33.22,33.8004201,21.63,43.55
 2/14/2020 05:24:09,26.42,18.85,33.25,35.95975649,21.6,43.46
 2/14/2020 05:25:09,26.41,18.84,33.22,35.97449862,21.6,43.43
 2/14/2020 05:26:09,26.43,18.84,33.21,33.78570111,21.63,43.43
 2/14/2020 05:27:09,26.41,18.86,33.17,33.781372,21.63,43.49
 2/14/2020 05:28:09,26.42,18.86,33.2,35.95422819,21.6,43.46
 2/14/2020 05:29:09,26.44,18.84,33.18,33.78959731,21.65,43.4
 2/14/2020 05:30:09,26.46,18.83,33.2,33.78310364,21.63,43.37
 2/14/2020 05:31:09,26.48,18.86,33.16,35.94086812,21.63,43.34
 2/14/2020 05:32:09,26.48,18.89,33.13,31.60102436,21.65,43.37
 2/14/2020 05:33:09,26.41,18.92,33.13,33.75712896,21.65,43.31
 2/14/2020 05:34:09,26.41,18.93,33.13,35.91184454,21.65,43.31
 2/14/2020 05:35:09,26.37,18.92,33.11,35.9533068,21.65,43.28
 2/14/2020 05:36:09,26.39,18.92,33.12,33.76059225,21.68,43.28
 2/14/2020 05:37:09,26.37,18.9,33.12,33.74500744,21.65,43.22
 2/14/2020 05:38:09,26.42,18.9,33.09,35.83536971,21.65,43.22
 2/14/2020 05:39:09,26.42,18.91,33.11,33.67617454,21.65,43.22
 2/14/2020 05:40:09,26.39,18.93,33.09,35.89111341,21.65,43.22
 2/14/2020 05:41:09,26.37,18.98,33.07,33.70258213,21.65,43.16
 2/14/2020 05:42:09,26.38,19.04,33.04,33.69652137,21.68,43.13
 2/14/2020 05:43:09,26.41,19.05,33.05,33.712972,21.68,43.13
 2/14/2020 05:44:09,26.39,19.03,33.03,33.73678213,21.68,43.16
 2/14/2020 05:45:09,26.39,19.05,33.03,33.72985555,21.68,43.22
 2/14/2020 05:46:09,26.41,19.03,33.03,33.71513656,21.68,43.22
 2/14/2020 05:47:09,26.39,19.03,33.02,35.71973608,21.68,43.16
 2/14/2020 05:48:09,26.44,19.05,33.02,33.30170621,21.7,43.13
 2/14/2020 05:49:09,26.44,19.04,33.03,31.11243644,21.7,43.19
 2/14/2020 05:50:09,26.46,19.08,33,33.2631771,21.7,43.16
 2/14/2020 05:51:09,26.41,19.11,33.02,33.24153154,21.7,43.07
 2/14/2020 05:52:09,26.41,19.12,33,33.21252647,21.7,43.04
 2/14/2020 05:53:09,26.38,19.12,32.98,31.0962312,21.72,43.01
 2/14/2020 05:54:09,26.39,19.12,32.96,33.2133923,21.72,42.95
 2/14/2020 05:55:09,26.36,19.15,32.94,33.18871635,21.72,43.01
 2/14/2020 05:56:09,26.31,19.16,32.91,33.17875939,21.72,43.01
 2/14/2020 05:57:09,26.31,19.2,32.9,35.30557418,21.7,42.95
