wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,0.0,1.0,53.23,1.10639,18.24,60.23,26.58,18.94,55.34704,60.37575,0.0,26.58,0.003,0.003,0.0,26.58
0.0,0.0,1.0,53.21,1.09485,18.21,60.28,26.63,18.91,55.34487,60.37649,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.21,1.10464,18.17,60.23,26.63,18.91,55.34285,60.37645,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.21,1.11672,18.14,60.23,26.64,18.89,55.34091,60.3764,0.0,26.64,0.003,0.003,0.0,26.64
0.0,0.0,1.0,53.21,1.20111,18.07,60.23,26.63,18.87,55.33903,60.37535,0.0,26.63,0.003,0.003,0.0,26.63
0.0,0.0,1.0,53.23,1.10919,18.08,60.23,26.61,18.87,55.33714,60.3731,0.0,26.61,0.003,0.003,0.0,26.61
0.0,0.0,1.0,53.21,1.10849,18.05,60.19,26.57,18.84,55.33517,60.36897,0.0,26.57,0.003,0.003,0.0,26.57
0.0,0.0,1.0,53.21,1.19733,18.04,60.19,26.59,18.82,55.33299,60.36644,0.0,26.59,0.003,0.003,0.0,26.59
0.0,0.0,1.0,53.21,1.1962,18.04,60.19,26.56,18.79,55.33075,60.36252,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.19,1.19054,18.04,60.23,26.49,18.79,55.32835,60.35558,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.19,1.20677,18.05,60.15,26.49,18.77,55.32563,60.34988,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.19,1.20186,18.08,60.15,26.51,18.75,55.32271,60.34598,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.19,1.20035,18.08,60.15,26.5,18.75,55.31973,60.34185,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.19,1.19922,18.09,60.15,26.53,18.72,55.31668,60.33951,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.19,1.28629,18.1,60.15,26.51,18.7,55.31367,60.33597,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.17,1.28791,18.1,60.19,26.54,18.7,55.31062,60.33406,0.0,26.54,0.003,0.003,0.0,26.54
0.0,0.0,1.0,53.19,1.19394,18.12,60.19,26.56,18.7,55.30763,60.33283,0.0,26.56,0.003,0.003,0.0,26.56
0.0,0.0,1.0,53.19,1.27778,18.14,60.23,26.53,18.68,55.30474,60.32961,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,53.17,1.28868,18.15,60.19,26.52,18.65,55.30178,60.32598,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.17,1.28504,18.16,60.19,26.52,18.65,55.29875,60.32251,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.19,1.20111,18.17,60.15,26.51,18.65,55.29565,60.31865,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.17,1.19733,18.18,60.19,26.5,18.65,55.29246,60.31448,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.19,1.20073,18.2,60.19,26.48,18.63,55.28918,60.30957,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.17,1.19884,18.23,60.15,26.48,18.63,55.28577,60.30509,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.17,1.18337,18.23,60.15,26.45,18.63,55.28226,60.29938,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.19,1.11443,18.22,60.15,26.47,18.63,55.27859,60.29525,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.17,1.20375,18.24,60.19,26.42,18.6,55.27488,60.28874,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.17,1.28832,18.26,60.15,26.44,18.58,55.27098,60.28396,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.15,1.19884,18.26,60.15,26.44,18.58,55.26701,60.2794,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.15,1.19997,18.28,60.19,26.42,18.58,55.26301,60.27399,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.15,1.20186,18.24,60.15,26.4,18.58,55.25892,60.26795,0.0,26.4,0.003,0.003,0.0,26.4
0.0,0.0,1.0,53.15,1.11251,18.26,60.15,26.41,18.58,55.2547,60.26292,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,53.14,1.10058,18.24,60.15,26.42,18.58,55.25043,60.25859,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.14,1.12373,18.21,60.15,26.41,18.58,55.24617,60.25376,0.0,26.41,0.003,0.003,0.0,26.41
0.0,0.0,1.0,53.14,1.11602,18.21,60.15,26.45,18.58,55.24187,60.25106,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.12,1.0273,18.22,60.15,26.44,18.58,55.23768,60.24743,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.14,1.20035,18.22,60.1,26.46,18.53,55.23352,60.24463,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.14,1.11233,18.24,60.1,26.46,18.56,55.22944,60.24146,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.12,1.11268,18.23,60.15,26.45,18.56,55.2254,60.23755,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.14,1.01718,18.26,60.1,26.46,18.56,55.22134,60.2341,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.12,1.01525,18.27,60.1,26.47,18.56,55.2173,60.23099,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.12,1.03037,18.3,60.1,26.48,18.56,55.2133,60.22813,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.12,1.11373,18.33,60.1,26.5,18.53,55.20935,60.22597,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.1,1.02426,18.35,60.1,26.47,18.56,55.20549,60.22185,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.08,1.0249,18.36,60.1,26.47,18.53,55.20158,60.21782,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.08,1.02361,18.37,60.1,26.47,18.53,55.19763,60.21385,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.08,0.93495,18.37,60.1,26.49,18.56,55.19365,60.21089,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.08,0.92201,18.4,60.1,26.48,18.56,55.18973,60.20719,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.08,1.02297,18.42,60.06,26.47,18.53,55.18579,60.20296,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.08,0.94024,18.43,60.1,26.5,18.56,55.18182,60.20032,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.08,0.93495,18.43,60.1,26.5,18.56,55.17792,60.19736,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.08,0.93554,18.45,60.06,26.49,18.56,55.17406,60.19367,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.08,0.93524,18.46,60.1,26.46,18.56,55.17019,60.18849,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.08,0.93466,18.46,60.1,26.49,18.56,55.16622,60.18518,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.06,0.9326,18.47,60.1,26.46,18.56,55.16228,60.18024,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,53.06,0.92348,18.46,60.06,26.48,18.56,55.15827,60.1766,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,53.04,0.85457,18.47,60.06,26.5,18.58,55.15428,60.1739,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.06,0.9373,18.48,60.1,26.51,18.56,55.15038,60.17138,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,53.04,0.93642,18.49,60.06,26.5,18.56,55.14656,60.16803,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.06,0.93466,18.49,60.02,26.52,18.56,55.14276,60.16559,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,53.04,0.76243,18.48,59.97,26.49,18.58,55.13905,60.16134,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,53.06,0.76219,18.48,60.02,26.5,18.58,55.13528,60.15778,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,53.06,0.75668,18.51,60.02,26.45,18.58,55.13152,60.15172,0.0,26.45,0.003,0.003,0.0,26.45
0.0,0.0,1.0,53.04,0.84521,18.49,60.02,26.47,18.58,55.1276,60.14733,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,53.03,0.8514,18.51,60.06,26.43,18.56,55.12366,60.14112,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.03,0.85136,18.51,60.06,26.37,18.58,55.1196,60.13259,0.0,26.37,0.003,0.003,0.0,26.37
0.0,0.0,1.0,53.04,0.85136,18.49,60.06,26.42,18.58,55.11526,60.1278,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,53.03,0.85056,18.49,60.06,26.43,18.58,55.11095,60.12368,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.03,0.85136,18.49,60.02,26.42,18.58,55.1067,60.11904,0.0,26.42,0.003,0.003,0.0,26.42
0.0,0.0,1.0,52.99,0.84975,18.49,60.02,26.43,18.58,55.10247,60.11506,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,52.99,0.8428,18.51,60.06,26.43,18.58,55.0983,60.11105,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,53.01,0.85002,18.49,60.02,26.44,18.58,55.09418,60.10754,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.01,0.85216,18.49,60.02,26.46,18.58,55.09014,60.1049,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,52.99,0.76219,18.48,60.02,26.46,18.6,55.08621,60.10193,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,52.99,0.84949,18.47,59.97,26.46,18.58,55.08238,60.09875,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,52.99,0.76147,18.47,59.97,26.44,18.6,55.0786,60.09444,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,53.01,0.85056,18.47,59.93,26.4,18.58,55.0748,60.08834,0.0,26.4,0.003,0.003,0.0,26.4
0.0,0.0,1.0,52.99,0.84681,18.47,59.93,26.43,18.58,55.07088,60.08441,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,52.99,0.75548,18.46,59.93,26.44,18.6,55.06698,60.08102,0.0,26.44,0.003,0.003,0.0,26.44
0.0,0.0,1.0,52.99,0.76434,18.47,59.93,26.43,18.6,55.06315,60.07704,0.0,26.43,0.003,0.003,0.0,26.43
0.0,0.0,1.0,52.97,0.76195,18.46,59.97,26.46,18.6,55.05934,60.07465,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,52.95,0.76219,18.45,59.93,26.49,18.6,55.05565,60.07341,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.97,0.76219,18.43,59.97,26.49,18.6,55.05215,60.07156,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.97,0.76195,18.43,60.02,26.5,18.6,55.04876,60.06981,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,52.97,0.76147,18.45,59.97,26.48,18.6,55.04548,60.06667,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.97,0.75716,18.43,59.97,26.52,18.6,55.0422,60.06554,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,52.97,0.66577,18.43,59.97,26.48,18.63,55.03907,60.0619,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.95,0.76482,18.42,59.97,26.51,18.6,55.03589,60.05994,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,52.95,0.76195,18.43,59.97,26.46,18.6,55.03279,60.05522,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,52.95,0.76219,18.43,59.93,26.53,18.6,55.02958,60.05447,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,52.95,0.76147,18.41,59.93,26.48,18.6,55.02654,60.05063,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.95,0.76075,18.41,59.89,26.48,18.6,55.02344,60.04706,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.93,0.76123,18.4,59.89,26.53,18.6,55.02031,60.04615,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,52.95,0.75236,18.41,59.84,26.5,18.6,55.01735,60.04321,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,52.95,0.67445,18.41,59.89,26.51,18.6,55.01438,60.04081,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,52.93,0.67445,18.39,59.93,26.5,18.6,55.01145,60.03781,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,52.93,0.67212,18.41,59.93,26.5,18.6,55.00851,60.03489,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,52.93,0.67318,18.41,59.93,26.49,18.6,55.00558,60.03152,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.93,0.67297,18.43,59.93,26.5,18.6,55.00262,60.02881,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,52.92,0.67212,18.45,59.93,26.47,18.6,54.99969,60.0246,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,52.92,0.75668,18.48,59.93,26.47,18.58,54.99668,60.02078,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,52.92,0.75045,18.49,59.93,26.46,18.58,54.99364,60.01674,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,52.92,0.67551,18.47,59.84,26.47,18.6,54.99055,60.0135,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,52.93,0.67403,18.43,59.89,26.46,18.6,54.98747,60.00986,0.0,26.46,0.003,0.003,0.0,26.46
0.0,0.0,1.0,52.92,0.67297,18.41,59.89,26.47,18.6,54.98438,60.0069,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,52.9,0.67128,18.36,59.89,26.48,18.6,54.98132,60.00445,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.9,0.75979,18.29,59.89,26.48,18.58,54.97833,60.00188,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.88,0.84501,18.24,59.84,26.47,18.56,54.97538,59.99874,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,52.9,0.83756,18.22,59.84,26.52,18.56,54.97243,59.99817,0.0,26.52,0.003,0.003,0.0,26.52
0.0,0.0,1.0,52.9,0.7538,18.21,59.84,26.53,18.56,54.96966,59.9975,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,52.88,0.76434,18.17,59.89,26.49,18.56,54.96702,59.99431,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.9,0.84975,18.16,59.84,26.5,18.53,54.96434,59.99182,0.0,26.5,0.003,0.003,0.0,26.5
0.0,0.0,1.0,52.9,0.84868,18.15,59.84,26.51,18.51,54.96167,59.98981,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,52.9,0.84815,18.15,59.84,26.49,18.51,54.95904,59.98667,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.9,0.84922,18.14,59.84,26.51,18.51,54.95637,59.9847,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,52.88,0.93656,18.1,59.84,26.49,18.49,54.95375,59.9816,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.88,0.9283,18.08,59.89,26.48,18.49,54.9511,59.97817,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.88,0.85082,18.09,59.84,26.48,18.49,54.9484,59.97499,0.0,26.48,0.003,0.003,0.0,26.48
0.0,0.0,1.0,52.86,0.94129,18.09,59.89,26.49,18.46,54.94568,59.97247,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.86,0.93863,18.09,59.84,26.47,18.46,54.94299,59.96895,0.0,26.47,0.003,0.003,0.0,26.47
0.0,0.0,1.0,52.86,0.84975,18.09,59.84,26.49,18.46,54.94024,59.96667,0.0,26.49,0.003,0.003,0.0,26.49
0.0,0.0,1.0,52.86,0.93436,18.11,59.84,26.51,18.44,54.93754,59.9653,0.0,26.51,0.003,0.003,0.0,26.51
0.0,0.0,1.0,52.86,0.93377,18.1,59.8,26.53,18.44,54.93494,59.9646,0.0,26.53,0.003,0.003,0.0,26.53
0.0,0.0,1.0,52.86,0.9323,18.11,59.8,26.53,18.44,54.93246,59.96342,0.0,26.53,0.003,0.003,0.0,26.53
1.0,0.0,1.0,52.86,15.68775,18.11,59.8,26.5,18.44,54.93006,59.96043,0.0,26.5,0.003,0.003,0.0,26.5
1.0,0.0,1.0,52.73,363.18813,18.15,59.8,26.51,19.96,53.89988,59.95813,-48.65662,26.51,0.003,0.003,-48.65662,26.51
1.0,0.0,1.0,51.18,69.13796,18.16,59.76,26.51,18.13,53.06656,59.79389,-46.62675,26.51,0.003,0.003,-46.62675,26.51
1.0,0.0,1.0,49.78,58.7069,18.18,59.72,26.49,18.27,52.31447,59.5411,-47.69317,26.49,0.003,0.003,-47.69317,26.49
1.0,0.0,1.0,48.72,56.63428,18.2,59.72,26.49,18.3,51.66943,59.23539,-46.39541,26.49,0.003,0.003,-46.39541,26.49
1.0,0.0,1.0,47.97,56.64016,18.21,59.63,26.53,18.34,51.10294,58.90727,-45.35262,26.53,0.003,0.003,-45.35262,26.53
1.0,0.0,1.0,47.37,54.50297,18.22,59.5,26.53,18.39,50.59694,58.57046,-44.43925,26.53,0.003,0.003,-44.43925,26.53
1.0,0.0,1.0,46.89,56.65413,18.26,59.37,26.55,18.39,50.13928,58.23535,-43.61725,26.55,0.003,0.003,-43.61725,26.55
1.0,0.0,1.0,46.52,54.53408,18.26,59.25,26.52,18.44,49.72017,57.90445,-42.94258,26.52,0.003,0.003,-42.94258,26.52
1.0,0.0,1.0,46.17,56.74012,18.27,59.2,26.57,18.44,49.3344,57.58488,-42.26571,26.57,0.003,0.003,-42.26571,26.57
1.0,0.0,1.0,45.88,52.52208,18.28,59.12,26.55,18.51,48.9756,57.27392,-41.70689,26.55,0.003,0.003,-41.70689,26.55
1.0,0.0,1.0,45.58,54.5942,18.3,58.99,26.54,18.53,48.64171,56.97283,-41.0992,26.54,0.003,0.003,-41.0992,26.54
1.0,0.0,1.0,45.36,52.54931,18.29,58.86,26.52,18.58,48.32798,56.68144,-40.59413,26.52,0.003,0.003,-40.59413,26.52
1.0,0.0,1.0,45.11,52.55407,18.33,58.82,26.53,18.6,48.03264,56.40108,-40.08228,26.53,0.003,0.003,-40.08228,26.53
1.0,0.0,1.0,44.88,54.614,18.35,58.61,26.54,18.63,47.75278,56.13113,-39.6373,26.54,0.003,0.003,-39.6373,26.54
1.0,0.0,1.0,44.63,52.47896,18.34,58.49,26.56,18.65,47.48701,55.87132,-39.20352,26.56,0.003,0.003,-39.20352,26.56
1.0,0.0,1.0,44.41,50.45601,18.36,58.4,26.55,18.7,47.23367,55.61935,-38.8037,26.55,0.003,0.003,-38.8037,26.55
1.0,0.0,1.0,44.18,52.62145,18.36,58.24,26.56,18.72,46.99236,55.37576,-38.38268,26.56,0.003,0.003,-38.38268,26.56
1.0,0.0,1.0,43.98,52.534,18.36,58.11,26.54,18.75,46.76115,55.13872,-38.01823,26.54,0.003,0.003,-38.01823,26.54
1.0,0.0,1.0,43.84,50.51738,18.36,57.99,26.53,18.79,46.5393,54.9087,-37.65649,26.53,0.003,0.003,-37.65649,26.53
1.0,0.0,1.0,43.69,48.38396,18.41,57.87,26.56,18.84,46.3264,54.68739,-37.29486,26.56,0.003,0.003,-37.29486,26.56
1.0,0.0,1.0,43.49,48.41521,18.41,57.7,26.56,18.87,46.12211,54.47255,-36.9324,26.56,0.003,0.003,-36.9324,26.56
1.0,0.0,1.0,43.34,50.33527,18.42,57.54,26.54,18.87,45.9253,54.26299,-36.60853,26.54,0.003,0.003,-36.60853,26.54
1.0,0.0,1.0,43.21,50.47886,18.43,57.38,26.56,18.91,45.73454,54.06062,-36.33615,26.56,0.003,0.003,-36.33615,26.56
1.0,0.0,1.0,43.06,48.35395,18.43,57.3,26.57,18.96,45.55068,53.86421,-36.0204,26.57,0.003,0.003,-36.0204,26.57
1.0,0.0,1.0,42.89,48.35583,18.45,57.05,26.55,18.99,45.37359,53.672,-35.69938,26.55,0.003,0.003,-35.69938,26.55
1.0,0.0,1.0,42.75,48.35958,18.46,56.97,26.54,19.01,45.20218,53.48464,-35.41424,26.54,0.003,0.003,-35.41424,26.54
1.0,0.0,1.0,42.63,48.3727,18.45,56.73,26.52,19.03,45.03579,53.30146,-35.15146,26.52,0.003,0.003,-35.15146,26.52
1.0,0.0,1.0,42.49,48.36958,18.41,56.69,26.53,19.06,44.87409,53.12384,-34.89624,26.53,0.003,0.003,-34.89624,26.53
1.0,0.0,1.0,42.38,48.37646,18.4,56.61,26.55,19.08,44.71718,52.95178,-34.63438,26.55,0.003,0.003,-34.63438,26.55
1.0,0.0,1.0,42.25,48.4723,18.37,56.41,26.51,19.1,44.5646,52.78187,-34.39211,26.51,0.003,0.003,-34.39211,26.51
1.0,0.0,1.0,42.1,46.25267,18.35,56.29,26.53,19.15,44.41599,52.61738,-34.15623,26.53,0.003,0.003,-34.15623,26.53
1.0,0.0,1.0,42.0,48.40771,18.34,56.21,26.53,19.15,44.27208,52.45678,-33.88613,26.53,0.003,0.003,-33.88613,26.53
1.0,0.0,1.0,41.89,48.40896,18.35,56.13,26.59,19.18,44.13123,52.30298,-33.68798,26.59,0.003,0.003,-33.68798,26.59
1.0,0.0,1.0,41.79,46.35727,18.46,56.02,26.54,19.22,43.99434,52.14954,-33.45611,26.54,0.003,0.003,-33.45611,26.54
1.0,0.0,1.0,41.64,48.42208,18.58,55.98,26.57,19.25,43.86133,52.00112,-33.21497,26.57,0.003,0.003,-33.21497,26.57
1.0,0.0,1.0,41.51,48.41083,18.7,55.9,26.56,19.27,43.73171,51.8553,-32.99246,26.56,0.003,0.003,-32.99246,26.56
1.0,0.0,1.0,41.44,46.27238,18.78,55.74,26.57,19.29,43.605,51.71314,-32.78843,26.57,0.003,0.003,-32.78843,26.57
1.0,0.0,1.0,41.33,48.46146,18.84,55.55,26.55,19.32,43.48112,51.5729,-32.58894,26.55,0.003,0.003,-32.58894,26.55
1.0,0.0,1.0,41.25,46.32136,18.9,55.43,26.56,19.37,43.36018,51.4362,-32.38,26.56,0.003,0.003,-32.38,26.56
1.0,0.0,1.0,41.14,46.29329,18.93,55.39,26.55,19.39,43.2427,51.30181,-32.14817,26.55,0.003,0.003,-32.14817,26.55
1.0,0.0,1.0,41.06,46.28015,18.97,55.16,26.56,19.41,43.12752,51.17086,-31.96024,26.56,0.003,0.003,-31.96024,26.56
1.0,0.0,1.0,40.93,48.54808,19.0,55.04,26.56,19.44,43.01459,51.04255,-31.77693,26.56,0.003,0.003,-31.77693,26.56
1.0,0.0,1.0,40.82,46.40574,19.0,54.85,26.56,19.46,42.90411,50.91674,-31.58336,26.56,0.003,0.003,-31.58336,26.56
1.0,0.0,1.0,40.71,46.30284,19.02,54.7,26.53,19.48,42.7957,50.79191,-31.40612,26.53,0.003,0.003,-31.40612,26.53
1.0,0.0,1.0,40.64,46.34286,19.06,54.58,26.51,19.51,42.6892,50.66878,-31.23214,26.51,0.003,0.003,-31.23214,26.51
1.0,0.0,1.0,40.55,46.37213,19.06,54.55,26.51,19.53,42.58478,50.54837,-31.0476,26.51,0.003,0.003,-31.0476,26.51
1.0,0.0,1.0,40.45,46.43088,19.06,54.47,26.53,19.56,42.48213,50.43147,-30.87893,26.53,0.003,0.003,-30.87893,26.53
1.0,0.0,1.0,40.38,46.43267,19.09,54.36,26.53,19.58,42.38157,50.31666,-30.69971,26.53,0.003,0.003,-30.69971,26.53
1.0,0.0,1.0,40.29,44.18909,19.12,54.17,26.52,19.63,42.28274,50.20341,-30.53618,26.52,0.003,0.003,-30.53618,26.52
1.0,0.0,1.0,40.22,44.19307,19.12,54.05,26.5,19.65,42.18638,50.09129,-30.33543,26.5,0.003,0.003,-30.33543,26.5
1.0,0.0,1.0,40.16,44.28803,19.11,53.94,26.56,19.67,42.09148,49.98447,-30.17698,26.56,0.003,0.003,-30.17698,26.56
1.0,0.0,1.0,40.09,42.10488,19.1,53.79,26.55,19.7,41.99822,49.8786,-30.02183,26.55,0.003,0.003,-30.02183,26.55
1.0,0.0,1.0,39.96,44.21471,19.11,53.68,26.58,19.72,41.90679,49.7758,-29.8553,26.58,0.003,0.003,-29.8553,26.58
1.0,0.0,1.0,39.87,44.21585,19.11,53.53,26.59,19.75,41.81691,49.67478,-29.7043,26.59,0.003,0.003,-29.7043,26.59
1.0,0.0,1.0,39.77,44.22895,19.1,53.49,26.58,19.75,41.72882,49.57451,-29.54238,26.58,0.003,0.003,-29.54238,26.58
1.0,0.0,1.0,39.72,46.36496,19.1,53.38,26.58,19.77,41.64155,49.47572,-29.42254,26.58,0.003,0.003,-29.42254,26.58
1.0,0.0,1.0,39.65,44.32113,19.11,53.27,26.61,19.82,41.55568,49.37978,-29.27842,26.61,0.003,0.003,-29.27842,26.61
1.0,0.0,1.0,39.56,42.17925,19.14,53.27,26.59,19.84,41.4721,49.28389,-29.0954,26.59,0.003,0.003,-29.0954,26.59
1.0,0.0,1.0,39.5,44.20902,19.12,53.12,26.58,19.84,41.38974,49.18902,-28.95424,26.58,0.003,0.003,-28.95424,26.58
